ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001077,0.0,3.5269241,-0.8390579,18.253395,18.309395,12.747456,-2.989975
2024-10-20,10001077,0.0,4.3533707,-0.7409668,22.475689,22.487415,14.944511,-3.2419052
2024-10-21,10001077,16.0,4.2530365,-0.86320496,23.755112,23.750862,14.349701,-3.3696823
2024-10-22,10001077,0.0,3.8202744,-1.3961945,22.67471,22.702755,14.828648,-3.8889236
2024-10-23,10001077,338.0,3.4342117,-2.2043915,21.423157,21.38575,15.943924,-4.785614
2024-10-24,10001077,0.0,3.787056,-1.8761139,19.633259,19.554039,16.872791,-4.2747803
2024-10-25,10001077,0.0,5.320076,0.14385605,20.047356,20.04993,18.547604,-1.9630203
2024-10-26,10001077,0.0,3.8017006,-3.9069684,26.884281,26.975525,19.284832,-7.728269
2024-10-27,10001077,0.0,6.28627,-1.8904521,32.37703,32.3929,22.753838,-6.0262494
2024-10-28,10001077,0.0,7.7170486,-0.5213989,35.25341,35.22638,24.073692,-4.683226
2024-10-29,10001077,0.0,6.170891,-2.066847,31.944172,31.965725,22.847923,-6.1996512
2024-10-30,10001077,0.0,5.575573,-2.9008756,30.155296,30.128536,23.38453,-7.041421
2024-10-31,10001077,0.0,5.4796486,-2.8843915,28.33611,28.282036,23.434452,-6.6860533
2024-11-01,10001077,0.0,5.198658,-2.7602346,27.163532,27.188004,23.449764,-6.2344284
2024-11-02,10001077,0.0,4.886905,-4.385026,32.953457,33.041264,24.238697,-9.184682
2024-11-03,10001077,0.0,5.873071,-3.7462442,39.87951,39.866158,25.850033,-8.986648
2024-11-04,10001077,0.0,6.3678856,-3.4799879,44.929188,44.85488,26.795378,-8.766081
2024-11-05,10001077,0.0,5.7881203,-4.2484,37.726498,37.739285,25.807669,-9.450255
2024-11-06,10001077,24.0,5.6094465,-4.2239494,33.93502,33.91031,25.131039,-9.389354
2024-11-07,10001077,0.0,5.12669,-4.508451,31.500423,31.463684,24.575972,-9.2995
2024-11-08,10001077,0.0,5.2736306,-4.074425,30.0456,30.079727,24.405462,-8.602928
2024-11-09,10001077,0.0,4.949229,-4.31079,37.389046,37.640705,25.200594,-9.8070965
2024-11-10,10001077,0.0,5.446353,-4.197358,42.855186,42.900017,26.084768,-9.941924
2024-11-11,10001077,0.0,5.7407336,-4.0741687,43.2721,43.291058,26.23569,-9.948584
2024-11-12,10001077,0.0,5.4364038,-4.178426,41.899532,41.980892,26.455706,-10.038369
2024-11-13,10001077,0.0,5.1745205,-4.251707,39.846603,39.830875,26.797865,-10.115655
2024-11-14,10001077,0.0,5.0237412,-4.1913395,33.79575,33.64732,26.398657,-9.662118
2024-11-15,10001077,0.0,4.903437,-4.109144,30.794329,30.875326,26.229664,-9.185105
2024-11-16,10001077,0.0,4.736777,-4.427805,39.84182,40.339123,26.527775,-10.411198
2024-11-17,10001077,0.0,5.3461027,-4.245166,46.242516,46.391,27.215508,-10.520964
2024-11-18,10001077,0.0,5.7123327,-4.0300384,47.16265,47.26087,27.34039,-10.398044
2024-11-19,10001077,0.0,5.200656,-4.151119,46.23376,46.373734,27.398506,-10.422863
2024-11-20,10001077,0.0,5.0273905,-4.239644,43.538605,43.5216,27.567295,-10.500378
2024-11-21,10001077,0.0,4.957335,-4.223218,36.17569,35.909462,27.295725,-10.039549
2024-11-22,10001077,0.0,4.875274,-4.218748,32.109398,32.248528,27.146488,-9.664357
2024-11-23,10001077,0.0,4.7210007,-4.4705315,42.69693,43.49298,27.308964,-10.588193
2024-11-24,10001077,0.0,5.310063,-4.351929,49.857353,50.194675,28.105963,-10.733072
2024-11-25,10001077,0.0,5.66217,-4.179323,51.01348,51.30272,28.271908,-10.683643
2024-11-26,10001077,0.0,5.387081,-4.2527404,50.636147,50.947334,28.178429,-10.654855
2024-11-27,10001077,0.0,5.2575936,-4.278297,47.68344,47.744354,28.208036,-10.634592
2024-11-28,10001077,0.0,5.1210866,-4.269931,39.225136,38.914745,27.95284,-10.182104
2024-11-29,10001077,0.0,4.893383,-4.305146,33.754303,34.015015,27.68405,-9.870669
2024-11-30,10001077,0.0,4.8506813,-4.3543973,46.014565,47.330856,27.712572,-10.707628
2024-12-01,10001077,0.0,5.30634,-4.2771883,53.76358,54.443142,28.51366,-10.837458
2024-12-02,10001077,0.0,5.551903,-4.178931,55.2901,55.884468,28.630703,-10.839734
2024-12-03,10001077,0.0,5.291132,-4.2436566,55.23967,55.8653,28.593315,-10.811674
2024-12-04,10001077,0.0,5.180829,-4.268174,51.82943,52.150486,28.58992,-10.793009
2024-12-05,10001077,0.0,5.1041026,-4.283104,42.217808,41.94718,28.283821,-10.3008995
2024-12-06,10001077,0.0,4.932444,-4.300631,35.46976,35.90296,27.793509,-9.847575
2024-12-07,10001077,0.0,4.8717732,-4.406294,49.95752,51.93773,27.927687,-10.75937
2024-12-08,10001077,0.0,5.308137,-4.353401,58.621407,59.73945,28.6077,-10.896322
2024-12-09,10001077,0.0,5.4799767,-4.238175,60.50563,61.484352,28.723536,-10.910109
2024-12-10,10001077,0.0,5.272926,-4.2570148,60.435173,61.505516,28.73928,-10.893175
2024-12-11,10001077,0.0,5.173805,-4.26965,56.43657,57.129494,28.73848,-10.847059
2024-12-12,10001077,0.0,5.0865955,-4.280181,45.40229,45.1858,28.453653,-10.363791
2024-12-13,10001077,0.0,4.895368,-4.321743,37.301575,37.93288,27.980705,-9.896059
2024-12-14,10001077,0.0,4.8527513,-4.4290304,53.756203,56.62183,28.052933,-10.820722
2024-12-15,10001077,0.0,5.282815,-4.37534,63.892082,65.61656,28.812252,-10.936043
2024-12-16,10001077,0.0,5.3887005,-4.262142,66.105865,67.66522,28.924412,-10.958779
2024-12-17,10001077,0.0,5.2539835,-4.2729707,65.977585,67.65782,28.929987,-10.938718
