ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108251,0.0,0.003412995,0.0015395597,0.0033304426,0.0019216556,0.0020618457,0.0020463485
2024-10-20,10108251,0.0,0.010758023,0.00329614,0.009512255,0.0065359534,0.0043912274,0.0042120856
2024-10-21,10108251,0.0,0.014145089,0.0050124573,0.011974346,0.008289583,0.006304926,0.0060559865
2024-10-22,10108251,0.0,0.015745804,0.006613738,0.0139626395,0.0105622215,0.007637091,0.0075289975
2024-10-23,10108251,0.0,0.016038194,0.0069970554,0.016009554,0.012975586,0.007933207,0.007861234
2024-10-24,10108251,0.0,0.0123658,0.006727881,0.012813521,0.010731648,0.0074347625,0.00745625
2024-10-25,10108251,0.0,0.0075739697,0.0039695837,0.008127876,0.006473756,0.004224662,0.0046181423
2024-10-26,10108251,0.0,0.00632703,0.0032413662,0.0067016273,0.005175707,0.0034798589,0.0038269372
2024-10-27,10108251,0.0,0.0062158904,0.0031367696,0.0065364325,0.005099477,0.0033874295,0.0036651727
2024-10-28,10108251,0.0,0.005903511,0.0029434434,0.0061219158,0.004696158,0.0032047075,0.0034624788
2024-10-29,10108251,0.0,0.0056353933,0.002826884,0.0058169956,0.004431485,0.003072129,0.0033316857
2024-10-30,10108251,0.0,0.005304534,0.0027897786,0.005697761,0.0044636074,0.0029900435,0.003255943
2024-10-31,10108251,0.0,0.004258955,0.0024382083,0.004749763,0.00378132,0.0025643143,0.0028426966
2024-11-01,10108251,0.0,0.0032015238,0.0018261292,0.0035953748,0.0027737862,0.0018938513,0.0021861373
2024-11-02,10108251,0.0,0.0025473807,0.0014328149,0.00287064,0.0022209408,0.0014815107,0.001710503
2024-11-03,10108251,0.0,0.002315084,0.0013269763,0.0026851664,0.0021712943,0.0013596358,0.0015517169
2024-11-04,10108251,0.0,0.0022607488,0.0012874684,0.0025775998,0.0020690043,0.0013303688,0.0015108492
2024-11-05,10108251,0.0,0.0022931618,0.0012215641,0.0025176709,0.0019456685,0.0012875526,0.0014571584
2024-11-06,10108251,0.0,0.0022616389,0.0012407938,0.0026128655,0.0020697794,0.0013058406,0.0014665376
2024-11-07,10108251,0.0,0.0017565546,0.0010789031,0.0021065685,0.0016975104,0.0011104848,0.0012796809
2024-11-08,10108251,0.0,0.00139963,0.00082000555,0.0016607327,0.0012985101,0.00083346525,0.0009927144
2024-11-09,10108251,0.0,0.0010184236,0.0006345044,0.001264505,0.0009999608,0.00063421077,0.0007541692
2024-11-10,10108251,0.0,0.0010380854,0.00063372316,0.0013232486,0.001088932,0.0006352479,0.0007374601
2024-11-11,10108251,0.0,0.0009931907,0.0005705202,0.0012401135,0.0010056535,0.0005820707,0.00066987815
2024-11-12,10108251,0.0,0.0010831814,0.00057189853,0.001294046,0.0010059142,0.0006001708,0.00068763207
2024-11-13,10108251,0.0,0.0011215437,0.000606017,0.0013636166,0.0010757932,0.00062978716,0.0007184475
2024-11-14,10108251,0.0,0.0008469502,0.0005229201,0.0010800777,0.0008786943,0.00052634184,0.0006204555
2024-11-15,10108251,0.0,0.00061945466,0.00039968966,0.00083712925,0.00067748205,0.0003788891,0.00048152602
2024-11-16,10108251,0.0,0.00036152545,0.00027512427,0.0005478584,0.0004152228,0.0002413811,0.00034202158
2024-11-17,10108251,0.0,0.0005375014,0.0003350468,0.0007640496,0.0006354089,0.0003133946,0.00038946082
2024-11-18,10108251,0.0,0.0005882939,0.00035394455,0.0008523545,0.00070817955,0.00034411624,0.00040890372
2024-11-19,10108251,0.0,0.0007625907,0.00037523627,0.00095970166,0.000769921,0.00038180905,0.0004387891
2024-11-20,10108251,0.0,0.0009592342,0.0004280093,0.001122961,0.0008723995,0.0004613163,0.0005054535
2024-11-21,10108251,0.0,0.0006984756,0.00037462704,0.0009052632,0.00073322427,0.00038254083,0.00043528643
2024-11-22,10108251,0.0,0.00034371993,0.00023914853,0.00055646204,0.0004477974,0.00020875725,0.00028436328
2024-11-23,10108251,0.0,0.00027752918,0.00019130191,0.00047830387,0.00038255044,0.00016177783,0.0002283803
2024-11-24,10108251,0.0,0.00029649455,0.00018572982,0.0005030375,0.00041609595,0.000159345,0.00021561077
2024-11-25,10108251,0.0,0.00036288734,0.00020152332,0.0005605458,0.00046037103,0.00018337904,0.00023283143
2024-11-26,10108251,0.0,0.00047468606,0.00022711702,0.00064978114,0.0005120668,0.0002203334,0.00026793446
2024-11-27,10108251,0.0,0.00050706184,0.00023413495,0.00069162564,0.000546003,0.00023229679,0.0002749102
2024-11-28,10108251,0.0,0.0003151988,0.00018013248,0.0005160365,0.00042588302,0.00016169494,0.00020979246
2024-11-29,10108251,0.0,0.0001636886,0.00010754424,0.00035440375,0.0002896844,7.63858e-05,0.00012810904
2024-11-30,10108251,0.0,0.00013994916,9.8457065e-05,0.00032887582,0.00026604914,6.5351334e-05,0.00011645038
2024-12-01,10108251,0.0,0.00016154515,0.00010429545,0.00035995428,0.00030070785,7.25189e-05,0.0001195354
2024-12-02,10108251,0.0,0.00020047609,0.000116915566,0.00040171825,0.0003363801,8.960418e-05,0.00013307735
2024-12-03,10108251,0.0,0.00032366032,0.00014085212,0.00049831124,0.00039111427,0.00012495842,0.00016506911
2024-12-04,10108251,0.0,0.00038056052,0.0001551787,0.00055407884,0.00042914995,0.00014588088,0.00018234452
2024-12-05,10108251,0.0,0.00021164792,0.00011673098,0.0004055647,0.0003325101,9.171321e-05,0.00013529949
2024-12-06,10108251,0.0,0.00011543179,7.520648e-05,0.00030466449,0.00024899386,4.1809668e-05,8.814888e-05
2024-12-07,10108251,0.0,8.8914654e-05,6.532109e-05,0.00027629893,0.00022402959,2.9142313e-05,7.6682496e-05
2024-12-08,10108251,0.0,9.765157e-05,6.788282e-05,0.00029181724,0.0002468595,3.2315962e-05,7.685524e-05
2024-12-09,10108251,0.0,0.00011665598,7.342943e-05,0.0003138242,0.00026975316,3.865887e-05,8.165409e-05
2024-12-10,10108251,0.0,0.00023880691,9.4344316e-05,0.00040925364,0.00032260315,7.212458e-05,0.00010915204
2024-12-11,10108251,0.0,0.0003101409,0.00010747128,0.0004720104,0.0003585497,9.474218e-05,0.00012562648
2024-12-12,10108251,0.0,0.00013411799,7.2796065e-05,0.00032661596,0.00027329492,4.152367e-05,8.231995e-05
2024-12-13,10108251,0.0,5.667386e-05,4.4270295e-05,0.0002483497,0.00020878078,4.7676112e-06,5.0021627e-05
2024-12-14,10108251,0.0,5.277665e-05,4.0984793e-05,0.00024112017,0.0001979224,1.6931267e-06,4.6281173e-05
2024-12-15,10108251,0.0,6.857965e-05,4.3724347e-05,0.0002585734,0.0002189973,5.9841072e-06,4.7898622e-05
2024-12-16,10108251,0.0,8.401648e-05,4.9729784e-05,0.0002751552,0.00023727432,1.3041439e-05,5.3824962e-05
2024-12-17,10108251,0.0,0.00019686337,6.95722e-05,0.00036305675,0.0002835025,4.395116e-05,7.953754e-05
