ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022960,0.0,0.030052425,-0.03346968,2.582758,2.5858893,2.5938563,-0.048465732
2024-10-20,10022960,0.0,0.32223484,0.20783748,3.4355123,3.4602592,3.4787145,0.20371474
2024-10-21,10022960,0.0,0.53352565,0.40637127,3.6610072,3.6961782,3.729145,0.41745308
2024-10-22,10022960,0.0,0.82474095,0.66988075,3.9022467,3.9375215,3.930775,0.6913304
2024-10-23,10022960,0.0,0.60538894,0.4502481,3.6749306,3.708631,3.728997,0.4717364
2024-10-24,10022960,0.0,0.30210635,0.11126859,2.8106656,2.8370018,3.0511172,0.11234779
2024-10-25,10022960,0.0,0.27678904,0.13094075,2.6529703,2.6542737,2.7958553,0.13996316
2024-10-26,10022960,0.0,0.23441847,0.10831769,2.6501577,2.6567702,2.8475218,0.113653556
2024-10-27,10022960,0.0,0.22011134,0.10788724,2.607623,2.6213896,2.8343227,0.11307834
2024-10-28,10022960,0.0,0.20614304,0.10346815,2.5654578,2.5828662,2.7750797,0.109909475
2024-10-29,10022960,0.0,0.18863654,0.09029554,2.547597,2.5637274,2.7308013,0.09677842
2024-10-30,10022960,0.0,0.15753154,0.07215853,2.3686721,2.3822112,2.5277839,0.077913046
2024-10-31,10022960,0.0,0.12339722,0.046972614,1.9713631,1.9795921,2.1578445,0.051115822
2024-11-01,10022960,0.0,0.10641588,0.042472664,1.7571359,1.7571338,1.9450735,0.046596374
2024-11-02,10022960,0.0,0.09948528,0.042162392,1.8160437,1.8213452,2.0333645,0.044533465
2024-11-03,10022960,0.0,0.099797554,0.049011815,1.8222083,1.8339897,2.0736728,0.052040767
2024-11-04,10022960,0.0,0.09665854,0.04895396,1.8377386,1.8509629,2.0885203,0.053820606
2024-11-05,10022960,0.0,0.0931238,0.046746965,1.8768091,1.8888028,2.0968711,0.052328136
2024-11-06,10022960,0.0,0.0847433,0.041979503,1.7702754,1.78188,1.9875101,0.046846706
2024-11-07,10022960,0.0,0.06706412,0.02645675,1.5495967,1.5568919,1.7852088,0.02918249
2024-11-08,10022960,0.0,0.06428279,0.025620073,1.412326,1.4115931,1.6331031,0.028337602
2024-11-09,10022960,0.0,0.05929409,0.02337566,1.5636551,1.5667042,1.8118508,0.026095677
2024-11-10,10022960,0.0,0.07015818,0.037998494,1.6550728,1.6638776,1.9238509,0.04257969
2024-11-11,10022960,0.0,0.06863321,0.042570386,1.7054217,1.7154412,1.9628868,0.04874296
2024-11-12,10022960,0.0,0.06391941,0.041258257,1.7392035,1.7482378,1.9736269,0.048545126
2024-11-13,10022960,0.0,0.059236426,0.03389213,1.6529809,1.662676,1.8891625,0.040345844
2024-11-14,10022960,0.0,0.04826084,0.022927336,1.4242239,1.4300535,1.6735917,0.028076027
2024-11-15,10022960,0.0,0.049712025,0.02258734,1.3136084,1.3126856,1.554054,0.026918214
2024-11-16,10022960,0.0,0.04856769,0.025170907,1.6366078,1.6406895,1.8461714,0.028953698
2024-11-17,10022960,0.0,0.06442497,0.042490248,1.7757115,1.7894572,2.0001097,0.048755858
2024-11-18,10022960,0.0,0.06671302,0.048195716,1.8457971,1.8619813,2.0607476,0.057152096
2024-11-19,10022960,0.0,0.0713591,0.053288084,1.8680135,1.8824277,2.060789,0.06341286
2024-11-20,10022960,0.0,0.06954503,0.04935592,1.8167233,1.8309125,2.0095305,0.05840059
2024-11-21,10022960,0.0,0.058317088,0.034885872,1.6593606,1.6699486,1.8738161,0.042124692
2024-11-22,10022960,0.0,0.050891075,0.026041966,1.5499309,1.5522012,1.7557003,0.03190284
