ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036540,0.0,0.011724781,0.006930477,0.13378708,0.13540263,0.11655339,0.0072131227
2024-10-20,10036540,0.0,0.021325668,0.0142917475,0.20240541,0.20459063,0.17559864,0.015946284
2024-10-21,10036540,0.0,0.029712735,0.019792665,0.22757687,0.23011677,0.20229097,0.021849206
2024-10-22,10036540,0.0,0.03221175,0.021583935,0.21766883,0.22010049,0.19626145,0.023288213
2024-10-23,10036540,0.0,0.032385916,0.022566997,0.20451988,0.20643894,0.19378889,0.024054818
2024-10-24,10036540,0.0,0.029609917,0.01920997,0.17632572,0.1782064,0.16869693,0.019857664
2024-10-25,10036540,0.0,0.023398183,0.013870491,0.14465769,0.14608304,0.12767702,0.01490952
2024-10-26,10036540,0.0,0.01961009,0.011488121,0.14588428,0.14790991,0.12886296,0.012373241
2024-10-27,10036540,0.0,0.018047554,0.010648677,0.14649902,0.14865102,0.13143845,0.0114540765
2024-10-28,10036540,25.0,0.017355425,0.010091585,0.1437552,0.14587784,0.13001855,0.010864748
2024-10-29,10036540,0.0,0.016697306,0.0095831575,0.1401125,0.14216152,0.12712955,0.010268759
2024-10-30,10036540,0.0,0.015859323,0.0090669235,0.12886833,0.13071777,0.11902956,0.009628877
2024-10-31,10036540,0.0,0.01410729,0.007742943,0.10897499,0.11064774,0.10015488,0.0081992205
2024-11-01,10036540,0.0,0.011904824,0.006251644,0.096510515,0.09798376,0.08339805,0.006698536
2024-11-02,10036540,0.0,0.009284525,0.004746912,0.09801007,0.10004251,0.08377602,0.0050667166
2024-11-03,10036540,0.0,0.007931002,0.0040275054,0.09968963,0.10187543,0.08713655,0.004275302
2024-11-04,10036540,0.0,0.007886432,0.0039224755,0.101914875,0.10409355,0.08931713,0.004149601
2024-11-05,10036540,0.0,0.007785285,0.0037782802,0.102263555,0.10431892,0.08958791,0.004012974
2024-11-06,10036540,0.0,0.0075742677,0.0037313807,0.095676884,0.09759554,0.08574479,0.0039317
2024-11-07,10036540,0.0,0.006781701,0.0031070663,0.084843375,0.08667326,0.0752574,0.003234909
2024-11-08,10036540,0.0,0.005886559,0.0025612558,0.07716765,0.07880418,0.06409257,0.002722158
2024-11-09,10036540,0.0,0.004330647,0.0018069836,0.08430675,0.08651469,0.06896271,0.0018966923
2024-11-10,10036540,0.0,0.0038853516,0.0016152018,0.091060914,0.09352527,0.07606482,0.0016838684
2024-11-11,10036540,0.0,0.003780289,0.0014819324,0.09387536,0.09633773,0.0789407,0.0015541648
2024-11-12,10036540,0.0,0.004039489,0.0016073663,0.09477208,0.097138666,0.07942083,0.0017024466
2024-11-13,10036540,0.0,0.004048981,0.0016688796,0.08987315,0.09210619,0.07683637,0.0017535293
2024-11-14,10036540,0.0,0.0035512825,0.0013264833,0.07848795,0.08052345,0.066131465,0.001375082
2024-11-15,10036540,0.0,0.0031881174,0.0010869491,0.071397446,0.07323424,0.056356438,0.0011560911
2024-11-16,10036540,0.0,0.0026009588,0.00061587535,0.08893855,0.09124209,0.07113528,0.0006598203
2024-11-17,10036540,0.0,0.0025780625,0.00066139374,0.09978165,0.10251417,0.080669,0.0007102244
2024-11-18,10036540,0.0,0.002631499,0.00071721536,0.103915855,0.10670932,0.08436766,0.0007493856
2024-11-19,10036540,0.0,0.0028634993,0.00090302265,0.10370739,0.10639219,0.084292546,0.0009694724
2024-11-20,10036540,0.0,0.003124167,0.001139009,0.101153105,0.10368438,0.08290942,0.0012385643
2024-11-21,10036540,0.0,0.0027742733,0.00087591214,0.093341045,0.09575443,0.075550005,0.0009315369
2024-11-22,10036540,0.0,0.002283619,0.00048261567,0.08523471,0.0873707,0.06649383,0.00052758586
2024-11-23,10036540,0.0,0.0019740358,0.00028347113,0.10143715,0.10443752,0.07566023,0.00031239074
2024-11-24,10036540,0.0,0.0018551401,0.00022095654,0.11377646,0.117070004,0.08823167,0.0002520553
2024-11-25,10036540,0.0,0.0019851776,0.00028867353,0.11742313,0.1206779,0.0912077,0.00032650318
2024-11-26,10036540,0.0,0.0022403891,0.00044796895,0.11669925,0.11994426,0.090152904,0.00050250394
2024-11-27,10036540,0.0,0.0022552884,0.00049346295,0.11295654,0.1160138,0.087562084,0.0005514522
2024-11-28,10036540,0.0,0.00197335,0.0002826944,0.10016758,0.10265079,0.07941513,0.00032016437
2024-11-29,10036540,0.0,0.0016867828,8.547009e-05,0.090221815,0.092436485,0.06874223,0.00012036823
