ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021230,0.0,0.4198161,0.14978078,0.8271844,0.8226877,1.1247995,0.07317449
2024-10-20,10021230,0.0,0.5432954,0.25170225,1.0071084,1.0022285,1.3407133,0.16107075
2024-10-21,10021230,0.0,0.93518424,0.6343575,1.458517,1.4529668,1.8087709,0.53175473
2024-10-22,10021230,0.0,1.152478,0.85510975,1.6878678,1.6820029,2.0505538,0.74937934
2024-10-23,10021230,0.0,0.8719457,0.5582397,1.3580886,1.352503,1.7013246,0.4566102
2024-10-24,10021230,0.0,0.7860045,0.49005795,1.228325,1.2232541,1.5553669,0.40089914
2024-10-25,10021230,0.0,0.6040162,0.3148001,1.0330358,1.0283296,1.3498502,0.23417002
2024-10-26,10021230,0.0,0.28583792,0.010646943,0.7060281,0.70100117,1.1003476,-0.0700713
2024-10-27,10021230,0.0,0.42320302,0.119004644,0.9211658,0.9149134,1.3957083,0.022018977
2024-10-28,10021230,0.0,0.9637039,0.58653754,1.5380055,1.5306906,2.0202098,0.45616353
2024-10-29,10021230,0.0,0.9855032,0.6139029,1.556024,1.5485853,2.0425246,0.4824001
2024-10-30,10021230,0.0,0.88185126,0.5114453,1.4405786,1.4332047,1.9036275,0.38391453
2024-10-31,10021230,0.0,0.8380126,0.48224327,1.367032,1.360182,1.8153429,0.36378536
2024-11-01,10021230,0.0,0.6326063,0.31281236,1.078421,1.073103,1.4628137,0.21155243
2024-11-02,10021230,0.0,0.156222,-0.11977104,0.6202316,0.61383677,1.2005614,-0.22461984
2024-11-03,10021230,0.0,0.35156593,-4.1306033e-05,0.96664286,0.95778525,1.7235053,-0.13046075
2024-11-04,10021230,0.0,0.9875739,0.48591253,1.6580257,1.6489725,2.3105671,0.30805096
2024-11-05,10021230,0.0,1.0735227,0.5706904,1.7303109,1.7212787,2.3878713,0.3925981
2024-11-06,10021230,0.0,0.97061396,0.4809408,1.6119709,1.6029108,2.2415147,0.30909574
2024-11-07,10021230,0.0,0.89805216,0.42921796,1.5009738,1.4925048,2.0909555,0.26888457
2024-11-08,10021230,2.0,0.6190706,0.2372107,1.0825878,1.0765506,1.5457722,0.10478834
2024-11-09,10021230,0.0,0.08298579,-0.3170414,0.6333038,0.62568694,1.4115084,-0.4615577
2024-11-10,10021230,0.0,0.30880237,-0.17335077,1.0467488,1.0362258,2.071418,-0.35215974
2024-11-11,10021230,0.0,0.96548235,0.34308806,1.7343223,1.7240467,2.586459,0.11856961
2024-11-12,10021230,0.0,1.0215847,0.4016601,1.7925721,1.7824216,2.6287606,0.17548239
2024-11-13,10021230,0.0,0.9634057,0.34382796,1.7318232,1.7214563,2.5661037,0.12199092
2024-11-14,10021230,0.0,0.8908665,0.2920647,1.6038105,1.5941716,2.3635848,0.079533905
2024-11-15,10021230,0.0,0.5959056,0.09691187,1.1359376,1.1291841,1.7088386,-0.08139995
2024-11-16,10021230,3.0,0.13341114,-0.31709826,0.74803674,0.7400637,1.6705513,-0.48702624
2024-11-17,10021230,0.0,0.2761501,-0.23322882,1.0368447,1.0258003,2.3820722,-0.43079057
2024-11-18,10021230,0.0,0.8408978,0.20320398,1.6332839,1.6221092,2.7898917,-0.04249516
2024-11-19,10021230,0.0,0.87523186,0.23992121,1.6855603,1.674158,2.8610396,-0.00084644556
2024-11-20,10021230,0.0,0.8242625,0.20242602,1.6249914,1.6135631,2.7784643,-0.031300306
2024-11-21,10021230,0.0,0.76288617,0.16025081,1.5172696,1.5066237,2.5498943,-0.062900424
2024-11-22,10021230,0.0,0.5297651,-0.0033027232,1.1591163,1.1510189,1.8950952,-0.19937831
2024-11-23,10021230,0.0,0.06551029,-0.40729994,0.72131693,0.7126958,1.9481728,-0.59200096
2024-11-24,10021230,0.0,0.19078895,-0.34797177,1.0009836,0.9889723,2.8144243,-0.55767643
2024-11-25,10021230,0.0,0.73578024,0.042691022,1.5860991,1.5737313,3.1405373,-0.2158063
2024-11-26,10021230,0.0,0.77556205,0.08197281,1.6325481,1.6201961,3.1870365,-0.175776
2024-11-27,10021230,0.0,0.73369026,0.056534857,1.5742964,1.562132,3.1039348,-0.1930185
2024-11-28,10021230,0.0,0.6815487,0.026185185,1.4736016,1.462241,2.8178158,-0.21099892
2024-11-29,10021230,0.0,0.45885268,-0.116304725,1.1173999,1.1087182,2.0530732,-0.32700568
2024-11-30,10021230,0.0,0.0076820552,-0.5086249,0.70180064,0.6925876,2.2712808,-0.70461076
2024-12-01,10021230,0.0,0.11973737,-0.4612861,0.9675466,0.95491457,3.2775683,-0.6797593
2024-12-02,10021230,0.0,0.63064754,-0.102707416,1.5188985,1.5057088,3.5621853,-0.36609846
2024-12-03,10021230,0.0,0.6788308,-0.059418947,1.5768944,1.5638187,3.5912256,-0.32520115
2024-12-04,10021230,0.0,0.6400754,-0.08281267,1.5176373,1.5048276,3.4939113,-0.33818093
2024-12-05,10021230,0.0,0.5911795,-0.109576076,1.4180083,1.406014,3.1357212,-0.35228932
2024-12-06,10021230,0.0,0.38145536,-0.24083084,1.079231,1.069941,2.264634,-0.4565435
2024-12-07,10021230,2.0,-0.038264405,-0.59250194,0.7017964,0.69208765,2.63381,-0.79142314
2024-12-08,10021230,0.0,0.05779008,-0.55689424,0.93110085,0.9181757,3.7952847,-0.7765918
2024-12-09,10021230,3.0,0.53184783,-0.23707321,1.4472045,1.4334332,4.0798016,-0.4965992
2024-12-10,10021230,3.0,0.5828458,-0.19524997,1.5112076,1.4974802,4.0941877,-0.45532143
2024-12-11,10021230,0.0,0.5490018,-0.21355113,1.4570174,1.4436357,3.973115,-0.46263933
2024-12-12,10021230,2.0,0.5054656,-0.23513335,1.36746,1.3549775,3.5286222,-0.4705517
2024-12-13,10021230,0.0,0.31665084,-0.35027152,1.065247,1.0554008,2.5278084,-0.55958194
2024-12-14,10021230,0.0,-0.07233387,-0.66671467,0.7118967,0.7019079,3.0605853,-0.86777186
2024-12-15,10021230,0.0,0.0049196333,-0.64412796,0.90599406,0.89290714,4.4087257,-0.8621234
2024-12-16,10021230,0.0,0.44360566,-0.3630504,1.3825576,1.3686706,4.7127657,-0.6091074
2024-12-17,10021230,3.0,0.4932738,-0.32257423,1.4421089,1.4282889,4.718051,-0.5705493
