ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10024374,0.0,0.0065927273,0.003129515,0.037641294,0.035380576,0.003166321,0.003104809
2024-10-20,10024374,0.0,0.013791515,0.0051460913,0.034086797,0.031901658,0.0052437237,0.005265569
2024-10-21,10024374,0.0,0.017939942,0.007161982,0.03393591,0.03177786,0.0072930525,0.007296152
2024-10-22,10024374,0.0,0.019358087,0.008607962,0.033981685,0.03192839,0.008696088,0.008707144
2024-10-23,10024374,0.0,0.019462008,0.009287247,0.027632978,0.025109941,0.009354958,0.009054282
2024-10-24,10024374,0.0,0.016306952,0.0088816965,0.037891515,0.03594217,0.008942076,0.008566269
2024-10-25,10024374,0.0,0.011908602,0.005842721,0.050497938,0.048648223,0.0059154686,0.0058791097
2024-10-26,10024374,0.0,0.010092272,0.0048643383,0.043357983,0.041530766,0.0049321423,0.0049408213
2024-10-27,10024374,0.0,0.009509908,0.004563554,0.0377992,0.0361546,0.0046257186,0.0046273754
2024-10-28,10024374,0.0,0.009127769,0.004305096,0.034236148,0.032594584,0.004367365,0.004389297
2024-10-29,10024374,0.0,0.008758615,0.004132203,0.031151604,0.029382775,0.004188523,0.004217874
2024-10-30,10024374,0.0,0.008315294,0.00407574,0.029131807,0.027299613,0.004124258,0.0041097864
2024-10-31,10024374,0.0,0.007155505,0.003610023,0.030820215,0.029180108,0.0036521677,0.0036423884
2024-11-01,10024374,0.0,0.0058770985,0.0028562516,0.031486075,0.030076604,0.0028957403,0.0029243447
2024-11-02,10024374,0.0,0.004649278,0.0022527436,0.03185216,0.030461995,0.0022797247,0.0023009195
2024-11-03,10024374,0.0,0.004048455,0.0019938096,0.028674109,0.027418189,0.0020139003,0.0020187565
2024-11-04,10024374,0.0,0.003987717,0.0019361755,0.026308406,0.025058623,0.0019564058,0.0019663908
2024-11-05,10024374,0.0,0.003989081,0.0018734244,0.02422109,0.022891916,0.0018943576,0.0019173955
2024-11-06,10024374,0.0,0.0039067846,0.0018962942,0.022906998,0.02147635,0.0019162035,0.0019179528
2024-11-07,10024374,0.0,0.0033292817,0.0016953317,0.02418112,0.02288005,0.0017128525,0.0017202935
2024-11-08,10024374,0.0,0.0028031748,0.001353502,0.025276788,0.02411828,0.0013706442,0.0013991345
2024-11-09,10024374,0.0,0.0020954674,0.0010247543,0.026026148,0.024861459,0.0010347974,0.0010475992
2024-11-10,10024374,0.0,0.0019603835,0.0009675235,0.024429705,0.023347726,0.00097423315,0.0009769124
2024-11-11,10024374,0.0,0.0019181906,0.0008961023,0.022610925,0.021469723,0.00090271316,0.00090910256
2024-11-12,10024374,0.0,0.0020652919,0.00092231715,0.02149897,0.020208007,0.00092988735,0.0009385757
2024-11-13,10024374,0.0,0.002081464,0.0009648536,0.02043311,0.019040713,0.0009726115,0.00097168126
2024-11-14,10024374,0.0,0.001723345,0.00084517646,0.0210232,0.019834064,0.00085170247,0.00085450005
2024-11-15,10024374,0.0,0.0014533919,0.000691916,0.022879701,0.021805134,0.0006979613,0.00071123097
2024-11-16,10024374,0.0,0.00117853,0.0005171632,0.023828594,0.022698997,0.0005212345,0.0005427238
2024-11-17,10024374,0.0,0.0012273917,0.00052869285,0.023171585,0.02209353,0.0005306965,0.00054200063
2024-11-18,10024374,0.0,0.0012631281,0.00055556826,0.022561176,0.021468235,0.0005560705,0.00055413484
2024-11-19,10024374,0.0,0.0014375595,0.0005982035,0.021954903,0.020765023,0.0005985249,0.0005930968
2024-11-20,10024374,0.0,0.0016359541,0.00067156315,0.021150535,0.019884622,0.00067287835,0.00066155376
2024-11-21,10024374,0.0,0.001343911,0.00059410546,0.022019701,0.02091264,0.00059408887,0.0005818255
2024-11-22,10024374,0.0,0.0009844147,0.0004265168,0.023463067,0.022452954,0.00042634975,0.0004298182
