ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044785,0.0,0.0071047912,0.0037463342,0.037034664,0.03639135,0.12017243,0.004237209
2024-10-20,10044785,0.0,0.014424278,0.0066801375,0.039764203,0.039281704,0.13587223,0.008071281
2024-10-21,10044785,0.0,0.018678565,0.009204485,0.0374457,0.036804292,0.1048309,0.011142681
2024-10-22,10044785,0.0,0.021258106,0.010833274,0.045895413,0.044991598,0.08990082,0.01267643
2024-10-23,10044785,0.0,0.022258809,0.011680286,0.048037156,0.046888337,0.06843794,0.013319565
2024-10-24,10044785,0.0,0.019089151,0.010719101,0.04473461,0.04371513,0.054107033,0.011933427
2024-10-25,10044785,0.0,0.013743354,0.0074225734,0.040808834,0.040343054,0.064308226,0.008584269
2024-10-26,10044785,0.0,0.011472057,0.00618844,0.035523556,0.035141133,0.0679607,0.007195523
2024-10-27,10044785,0.0,0.0106765665,0.0057673096,0.032017067,0.03165924,0.06345523,0.006701075
2024-10-28,10044785,0.0,0.010103776,0.0054344772,0.030152638,0.02982347,0.053477492,0.006345232
2024-10-29,10044785,0.0,0.009693098,0.005201165,0.030032357,0.029664751,0.046837218,0.0060632285
2024-10-30,10044785,0.0,0.009319168,0.005076595,0.02931095,0.028914152,0.037559018,0.0058460133
2024-10-31,10044785,0.0,0.007995917,0.0044529648,0.02605097,0.02575651,0.030555496,0.005116739
2024-11-01,10044785,0.0,0.0064197937,0.0035526098,0.022653703,0.022471862,0.029264674,0.004139585
2024-11-02,10044785,0.0,0.004967674,0.002782501,0.02030207,0.020188881,0.03720556,0.003235561
2024-11-03,10044785,0.0,0.0043343506,0.002436803,0.01781317,0.01774229,0.039669592,0.002808331
2024-11-04,10044785,0.0,0.0041980515,0.0023540887,0.01701721,0.016956938,0.032969687,0.0027250177
2024-11-05,10044785,0.0,0.0041412604,0.002269916,0.017838895,0.017744716,0.028537344,0.00263917
2024-11-06,10044785,0.0,0.00415994,0.0022867434,0.01772756,0.017604824,0.023207722,0.0026319819
2024-11-07,10044785,0.0,0.0035154833,0.0020132142,0.016123839,0.016037641,0.019304445,0.0023105615
2024-11-08,10044785,0.0,0.0028744366,0.0016258684,0.014686043,0.014664924,0.019123549,0.0018952724
2024-11-09,10044785,0.0,0.0021013417,0.0012123181,0.012871964,0.012899107,0.03171319,0.0014057886
2024-11-10,10044785,0.0,0.0019592068,0.0011272965,0.011569652,0.011615819,0.034076497,0.001292447
2024-11-11,10044785,0.0,0.001829709,0.001028347,0.011540029,0.011585895,0.027298586,0.001187105
2024-11-12,10044785,0.0,0.0019712462,0.0010631456,0.012514116,0.012521568,0.02462944,0.0012423532
2024-11-13,10044785,0.0,0.0020505257,0.0011167711,0.012384498,0.012369735,0.020465216,0.0012896614
2024-11-14,10044785,0.0,0.001673607,0.00096056407,0.010969289,0.010994508,0.015624329,0.001103453
