ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000334,0.0,0.013583584,0.007863648,0.10737105,0.10857849,0.11849981,0.0068171388
2024-10-20,10000334,0.0,0.02753758,0.016404405,0.16622005,0.1671869,0.17643909,0.014899745
2024-10-21,10000334,0.0,0.034465346,0.022773258,0.19400236,0.19527572,0.20531143,0.02143704
2024-10-22,10000334,0.0,0.037882395,0.024825478,0.19089955,0.19277722,0.19813664,0.023305617
2024-10-23,10000334,0.0,0.039803125,0.027199771,0.18692458,0.18863297,0.19846357,0.025335604
2024-10-24,10000334,0.0,0.03780345,0.0243816,0.17231531,0.1735958,0.18674195,0.0234861
2024-10-25,10000334,0.0,0.030208347,0.017757611,0.13745014,0.13880016,0.15385678,0.017833667
2024-10-26,10000334,0.0,0.025068255,0.014607417,0.13141687,0.13266204,0.15368503,0.014655573
2024-10-27,10000334,0.0,0.02319908,0.013531565,0.12981813,0.13088621,0.15289068,0.013527408
2024-10-28,10000334,0.0,0.02187581,0.012757866,0.12745485,0.12855285,0.14998399,0.012800239
2024-10-29,10000334,0.0,0.020711344,0.012040895,0.12544069,0.1266992,0.14641987,0.0120424675
2024-10-30,10000334,0.0,0.020013351,0.011655028,0.12043826,0.12171388,0.14001739,0.011656465
2024-10-31,10000334,4.0,0.018437762,0.010252104,0.10705306,0.10814716,0.12511836,0.010488547
2024-11-01,10000334,0.0,0.015776785,0.008249398,0.09360068,0.09460234,0.11167312,0.008569826
2024-11-02,10000334,0.0,0.012196363,0.006273734,0.089573644,0.0904593,0.11274153,0.0064974288
2024-11-03,10000334,0.0,0.010548163,0.0054203854,0.08760964,0.0884395,0.112347715,0.0055909264
2024-11-04,10000334,0.0,0.010122196,0.0052380906,0.08918009,0.09010724,0.11432298,0.005418617
2024-11-05,10000334,0.0,0.009851312,0.0049662525,0.09047797,0.091661654,0.114304505,0.005115751
2024-11-06,10000334,0.0,0.009903958,0.0050440794,0.08814037,0.08925378,0.11197848,0.0051700715
2024-11-07,10000334,0.0,0.009144674,0.0043997765,0.08189833,0.08286762,0.10504183,0.0046379184
2024-11-08,10000334,0.0,0.008073656,0.003606106,0.074209385,0.075133,0.09646679,0.0038793653
2024-11-09,10000334,0.0,0.005859762,0.002572631,0.07335991,0.07420421,0.102085605,0.0027455392
2024-11-10,10000334,0.0,0.0053643915,0.002369993,0.07625677,0.07708725,0.10743004,0.0025073492
2024-11-11,10000334,0.0,0.005017765,0.0021471276,0.07826968,0.07920386,0.10927661,0.0022814036
2024-11-12,10000334,0.0,0.005238086,0.0022619874,0.07987907,0.08094529,0.10931079,0.002353289
2024-11-13,10000334,0.0,0.0054428694,0.0024283335,0.07846186,0.07950596,0.108083725,0.0025054668
2024-11-14,10000334,0.0,0.005014491,0.0020676316,0.07247832,0.07340605,0.10029684,0.0022229499
2024-11-15,10000334,0.0,0.004699252,0.0017259233,0.06644201,0.0673146,0.09366659,0.0019282189
2024-11-16,10000334,0.0,0.0038382595,0.0011261279,0.075625785,0.07654484,0.10544059,0.0013168475
2024-11-17,10000334,0.0,0.0038747492,0.0012038376,0.07993857,0.08078964,0.11299172,0.0013732323
2024-11-18,10000334,0.0,0.0038587484,0.0012859765,0.08195208,0.082870275,0.11560437,0.0014141116
