ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001078,0.0,19.49229,10.978087,55.751778,56.210884,15.182558,7.4713736
2024-10-20,10001078,0.0,22.072678,12.271045,60.90603,61.261086,17.076164,8.539617
2024-10-21,10001078,56.0,20.569405,10.609726,60.61852,60.882053,15.50031,6.6948304
2024-10-22,10001078,0.0,24.342867,14.435598,63.3488,63.527103,19.680006,10.587411
2024-10-23,10001078,0.0,25.39736,15.247311,61.673683,61.90832,20.052301,11.496104
2024-10-24,10001078,0.0,27.100279,16.607586,64.10753,64.539635,21.050915,13.08797
2024-10-25,10001078,0.0,26.939825,16.676636,63.97769,64.46923,20.92913,13.384172
2024-10-26,10001078,0.0,25.792667,13.536878,73.227646,73.77667,19.673574,8.4545555
2024-10-27,10001078,0.0,26.302906,12.998257,74.35076,74.7547,19.643175,7.647357
2024-10-28,10001078,0.0,29.779978,15.84973,77.26714,77.60674,22.544697,10.369099
2024-10-29,10001078,0.0,31.384106,17.902824,77.81419,78.06344,24.415535,12.595759
2024-10-30,10001078,0.0,30.483822,16.555119,75.88302,76.191666,23.086927,11.28093
2024-10-31,10001078,0.0,31.459194,17.35016,77.44527,77.927216,23.766245,12.31837
2024-11-01,10001078,0.0,30.463247,16.72827,76.887024,77.42636,22.929718,11.934371
2024-11-02,10001078,0.0,32.144775,13.859595,93.32947,93.973885,22.898415,6.387022
2024-11-03,10001078,0.0,34.10946,15.183896,96.229294,96.71183,24.620512,7.577215
2024-11-04,10001078,0.0,38.360596,19.333557,100.71326,101.085014,28.877165,11.589692
2024-11-05,10001078,0.0,42.284313,23.298916,103.86973,104.13685,32.955006,15.525015
2024-11-06,10001078,28.0,41.525864,22.620789,100.21822,100.56182,31.83087,15.113597
2024-11-07,10001078,0.0,40.125553,21.233252,98.25053,98.779,29.921913,14.168712
2024-11-08,10001078,0.0,41.154957,22.587566,99.45368,100.08436,30.989388,15.78896
2024-11-09,10001078,0.0,38.40815,16.124119,113.878784,114.64515,27.192806,7.103218
2024-11-10,10001078,0.0,37.836094,15.747112,113.07649,113.66235,26.956852,6.7571816
2024-11-11,10001078,84.0,37.987926,16.268774,110.21337,110.66882,27.317352,7.367282
2024-11-12,10001078,0.0,39.020905,17.385546,108.09584,108.42178,28.297365,8.540729
2024-11-13,10001078,0.0,41.366985,19.105461,111.185455,111.62758,29.947006,10.221575
2024-11-14,10001078,90.0,43.640617,20.865082,115.0982,115.76622,31.407478,12.267095
2024-11-15,10001078,0.0,42.588432,20.283165,115.06107,115.82525,30.41973,12.057758
2024-11-16,10001078,0.0,41.15294,15.68912,119.863075,120.627975,28.136927,7.6604733
2024-11-17,10001078,0.0,41.06875,14.836668,121.28624,121.977005,27.925838,6.9242115
2024-11-18,10001078,500.0,42.217674,18.146624,120.507835,121.082886,29.740112,9.700064
2024-11-19,10001078,0.0,43.319458,19.725777,120.26641,120.76997,30.946657,11.00517
2024-11-20,10001078,0.0,43.766037,20.027378,120.607,121.16075,31.184809,11.424709
2024-11-21,10001078,200.0,43.71927,20.08599,120.05436,120.76209,30.967579,11.975771
2024-11-22,10001078,0.0,43.108604,19.076157,120.78205,121.5631,30.021736,11.595326
2024-11-23,10001078,500.0,42.16903,15.05173,124.592316,125.364914,27.926716,7.021745
2024-11-24,10001078,0.0,41.94481,14.64409,125.44377,126.14242,27.732971,6.60731
2024-11-25,10001078,978.0,42.578377,18.494251,124.38123,124.99051,29.658125,10.753174
2024-11-26,10001078,0.0,43.477806,19.524647,124.06955,124.632034,30.608349,11.766439
2024-11-27,10001078,0.0,43.967266,19.536758,125.02961,125.64168,30.84335,11.711534
2024-11-28,10001078,0.0,43.964012,19.4813,124.71721,125.43802,30.700377,11.704515
2024-11-29,10001078,0.0,43.719337,18.526009,125.31692,126.09863,29.948326,10.875168
2024-11-30,10001078,0.0,42.020287,14.796687,127.61273,128.37274,27.166945,6.692893
2024-12-01,10001078,0.0,41.753506,14.46721,128.03384,128.72418,27.1897,6.3737855
2024-12-02,10001078,0.0,42.62301,18.02302,127.16899,127.78662,29.667568,10.194404
2024-12-03,10001078,0.0,43.40605,18.92485,127.05238,127.63866,30.38829,11.0303135
2024-12-04,10001078,0.0,43.83396,18.91878,127.73325,128.36429,30.492336,10.998293
2024-12-05,10001078,200.0,43.970657,18.848034,127.70742,128.42154,30.421179,10.999841
2024-12-06,10001078,0.0,43.5374,17.953554,128.33475,129.09169,29.45873,10.214773
2024-12-07,10001078,0.0,42.256207,14.794329,129.63528,130.39574,27.350187,6.5427666
2024-12-08,10001078,0.0,41.713184,14.401405,129.84116,130.55121,27.262487,6.1526337
2024-12-09,10001078,0.0,42.49242,17.631487,129.31134,129.95331,29.530296,9.795755
2024-12-10,10001078,130.0,43.35714,18.355461,129.31046,129.92105,30.05374,10.490515
2024-12-11,10001078,0.0,43.676804,18.368628,129.71797,130.36618,30.099148,10.5012455
2024-12-12,10001078,0.0,43.727673,18.349943,129.5881,130.31,30.04931,10.525992
2024-12-13,10001078,0.0,43.2283,17.62534,129.81741,130.5922,29.36816,9.8368435
2024-12-14,10001078,2.0,41.991276,14.346248,130.72473,131.4988,27.239916,6.1940885
2024-12-15,10001078,0.0,41.49242,14.037669,130.91685,131.6555,27.198484,5.880485
2024-12-16,10001078,0.0,42.53268,17.327023,130.41182,131.06973,29.39413,9.494892
2024-12-17,10001078,0.0,43.250523,17.95878,130.35466,130.99908,29.818083,10.092062
