ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001220,0.0,0.3301268,-0.036184315,1.0358175,1.036528,1.2760385,-0.16635896
2024-10-20,10001220,0.0,0.20385078,-0.23268893,0.97576773,0.97696865,1.3448015,-0.3947497
2024-10-21,10001220,0.0,0.1630788,-0.2867308,0.9551226,0.9552368,1.3708979,-0.4616137
2024-10-22,10001220,0.0,0.12719657,-0.32659724,0.89828503,0.897756,1.3383013,-0.50430113
2024-10-23,10001220,0.0,0.17861511,-0.27942184,0.91199625,0.91215336,1.3478447,-0.45579106
2024-10-24,10001220,0.0,0.25832418,-0.19122604,0.97236955,0.9715344,1.3758405,-0.3510423
2024-10-25,10001220,0.0,0.4025212,-0.024587635,1.1177448,1.1150883,1.4238075,-0.16116716
2024-10-26,10001220,0.0,0.29087642,-0.3565472,1.4742657,1.4697427,1.9767876,-0.59528995
2024-10-27,10001220,0.0,0.26143983,-0.41736826,1.4482626,1.4448622,2.0558727,-0.6843293
2024-10-28,10001220,0.0,0.31245664,-0.37148395,1.4573728,1.4533447,2.0809758,-0.64700294
2024-10-29,10001220,0.0,0.29734853,-0.37831855,1.3922228,1.3884414,2.0178382,-0.654135
2024-10-30,10001220,0.0,0.30754593,-0.37050277,1.3670632,1.3640808,1.9720137,-0.6447686
2024-10-31,10001220,0.0,0.33908895,-0.32756454,1.3632997,1.3588868,1.9051778,-0.5775887
2024-11-01,10001220,0.0,0.36305645,-0.3015468,1.4290928,1.4227403,1.907532,-0.5335166
2024-11-02,10001220,0.0,0.31103256,-0.6053616,1.8758178,1.8697753,2.5697935,-0.95739794
2024-11-03,10001220,0.0,0.25340346,-0.70212823,1.8332834,1.829185,2.6607635,-1.0956601
2024-11-04,10001220,0.0,0.31403282,-0.63859266,1.801857,1.7974975,2.6214333,-1.0358648
2024-11-05,10001220,0.0,0.3470581,-0.6055959,1.761358,1.7565534,2.5718048,-1.0044414
2024-11-06,10001220,0.0,0.349587,-0.59343237,1.7056262,1.701637,2.496646,-0.98395836
2024-11-07,10001220,1.0,0.4028681,-0.51020193,1.7367587,1.7321777,2.4534307,-0.86359155
2024-11-08,10001220,0.0,0.4137233,-0.48289365,1.8187315,1.8111856,2.4781606,-0.80310124
2024-11-09,10001220,0.0,0.44461328,-0.75353014,2.4027107,2.393922,3.3558295,-1.2331418
2024-11-10,10001220,0.0,0.44783717,-0.81168747,2.3751514,2.369724,3.4817822,-1.3550715
2024-11-11,10001220,2.0,0.48840982,-0.7591034,2.3258736,2.3189716,3.451958,-1.3043171
2024-11-12,10001220,4.0,0.4685536,-0.752818,2.2470284,2.2405684,3.3677127,-1.2895908
2024-11-13,10001220,0.0,0.45139652,-0.7622846,2.1931226,2.1880827,3.2799902,-1.2913544
2024-11-14,10001220,5.0,0.45579225,-0.7144076,2.1368093,2.1295388,3.117854,-1.1922294
2024-11-15,10001220,0.0,0.4999023,-0.66603124,2.25538,2.2461402,3.139908,-1.1074859
2024-11-16,10001220,1.0,0.45612973,-0.81574464,2.5228605,2.5136786,3.7410827,-1.3531069
2024-11-17,10001220,0.0,0.42783064,-0.85331666,2.5554159,2.54784,3.9272566,-1.4267706
2024-11-18,10001220,0.0,0.4316423,-0.85045433,2.4675984,2.459364,3.880847,-1.4325397
2024-11-19,10001220,0.0,0.43686754,-0.8418504,2.407586,2.3997526,3.7990642,-1.4289628
2024-11-20,10001220,0.0,0.43464148,-0.8361693,2.3358932,2.329844,3.6781836,-1.4055909
2024-11-21,10001220,4.0,0.4659351,-0.75179833,2.258297,2.2498274,3.3778205,-1.2449939
2024-11-22,10001220,0.0,0.5045445,-0.690407,2.3728058,2.3618908,3.3526769,-1.1159353
2024-11-23,10001220,0.0,0.45892102,-0.85400224,2.5901408,2.5803142,4.0250387,-1.4165398
2024-11-24,10001220,0.0,0.43414885,-0.88825536,2.612639,2.6037927,4.224154,-1.4917334
2024-11-25,10001220,2.0,0.44131568,-0.88005507,2.5449862,2.535828,4.190192,-1.4875337
2024-11-26,10001220,0.0,0.44774053,-0.87077993,2.485937,2.4775214,4.116962,-1.4756579
2024-11-27,10001220,2.0,0.4439951,-0.86028415,2.4262795,2.419148,3.972724,-1.4577816
2024-11-28,10001220,2.0,0.46859038,-0.7741946,2.3414912,2.3315868,3.561099,-1.2878146
2024-11-29,10001220,0.0,0.49574125,-0.71887183,2.4136872,2.4014223,3.4816766,-1.1595685
2024-11-30,10001220,0.0,0.4693609,-0.8644072,2.6216922,2.6121848,4.258745,-1.4529728
2024-12-01,10001220,0.0,0.45013213,-0.8958917,2.6329875,2.6241574,4.456558,-1.5191882
2024-12-02,10001220,4.0,0.44894403,-0.8882465,2.583151,2.5747232,4.4547434,-1.5178801
2024-12-03,10001220,0.0,0.45381165,-0.8806223,2.5420551,2.5345662,4.4093084,-1.5099976
2024-12-04,10001220,4.0,0.45063287,-0.87042725,2.462946,2.4563951,4.2249975,-1.4917929
2024-12-05,10001220,0.0,0.46669525,-0.78179,2.356522,2.3459563,3.6910932,-1.3162925
2024-12-06,10001220,4.0,0.48930556,-0.7209253,2.4297566,2.4165576,3.5889,-1.1779811
2024-12-07,10001220,0.0,0.45462304,-0.8671963,2.6417575,2.6320438,4.526377,-1.4745065
2024-12-08,10001220,0.0,0.4473798,-0.89172107,2.6529117,2.6436696,4.739032,-1.5283375
2024-12-09,10001220,0.0,0.44590858,-0.89186203,2.6272287,2.6187263,4.7759585,-1.5335275
2024-12-10,10001220,0.0,0.44905373,-0.88705844,2.595821,2.5885448,4.764166,-1.5274274
2024-12-11,10001220,0.0,0.44937938,-0.87377083,2.4912527,2.48512,4.514483,-1.5025207
2024-12-12,10001220,1.0,0.46704423,-0.7905621,2.3578606,2.3479495,3.8762848,-1.3421304
2024-12-13,10001220,0.0,0.49155787,-0.7252032,2.436856,2.4240842,3.7545242,-1.1954954
2024-12-14,10001220,2.0,0.45589086,-0.8724145,2.638696,2.630049,4.8593636,-1.4988054
2024-12-15,10001220,0.0,0.44523883,-0.8937175,2.6491253,2.640588,5.1001525,-1.5451467
2024-12-16,10001220,0.0,0.4431148,-0.8974411,2.6353602,2.6272924,5.1538496,-1.55322
2024-12-17,10001220,0.0,0.44575697,-0.8922307,2.6088793,2.6016276,5.1424665,-1.5458091
