ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10091748,0.0,3.083355,-1.6447413,24.16025,24.214249,23.721933,-4.344299
2024-10-20,10091748,0.0,4.5034075,-0.95313907,29.218811,29.309849,29.048243,-4.296577
2024-10-21,10091748,0.0,4.5884333,-0.74987054,29.698833,29.782965,29.832365,-4.154195
2024-10-22,10091748,0.0,4.2166204,-1.3658667,28.949371,28.99785,29.068972,-4.8202085
2024-10-23,10091748,0.0,5.2128944,-0.9463906,29.423405,29.459972,28.810503,-4.46237
2024-10-24,10091748,0.0,4.9583693,-1.4476204,28.19132,28.21075,26.949158,-4.7580776
2024-10-25,10091748,0.0,5.1568956,-1.1074948,27.138018,27.186651,26.183895,-3.9167333
2024-10-26,10091748,0.0,3.5605369,-1.1335042,27.543966,27.600975,26.418486,-4.2207212
2024-10-27,10091748,0.0,3.389655,-1.0262625,27.082634,27.144394,25.891256,-4.1228485
2024-10-28,10091748,150.0,3.6838531,-0.76911867,26.893686,26.948963,25.599257,-3.914059
2024-10-29,10091748,0.0,3.5187702,-0.49733293,26.608261,26.65274,25.366571,-3.669115
2024-10-30,10091748,0.0,3.1740112,-0.7876361,25.560734,25.592934,23.801937,-3.8667817
2024-10-31,10091748,0.0,3.037189,-0.8900152,23.69426,23.717194,21.715048,-3.8190393
2024-11-01,10091748,0.0,2.5269225,-0.94290984,20.979303,21.015589,19.259985,-3.6050472
2024-11-02,10091748,0.0,2.4633605,-1.3002799,23.332352,23.379961,21.318987,-4.4257774
2024-11-03,10091748,0.0,2.6935575,-1.0937281,23.823406,23.878525,21.770872,-4.412812
2024-11-04,10091748,0.0,2.8814456,-0.95316976,24.120817,24.170242,21.97904,-4.2652216
2024-11-05,10091748,0.0,2.8333333,-0.9759661,23.82467,23.861483,21.614765,-4.246941
2024-11-06,10091748,0.0,2.8463166,-1.0761187,23.627264,23.656979,21.033697,-4.334751
2024-11-07,10091748,0.0,2.7875202,-1.1587794,23.029753,23.054367,20.209076,-4.2241783
2024-11-08,10091748,0.0,2.5585506,-1.1772358,21.406298,21.437845,18.663279,-4.107694
2024-11-09,10091748,0.0,2.6245763,-1.5203058,24.01344,24.064775,21.286324,-4.9553156
2024-11-10,10091748,0.0,2.7206771,-1.3683181,25.024218,25.085163,22.285404,-4.920511
2024-11-11,10091748,0.0,2.886924,-1.1763071,25.154469,25.210157,22.4134,-4.7057276
2024-11-12,10091748,16.0,2.9870055,-1.0686101,24.83411,24.879671,22.11824,-4.556428
2024-11-13,10091748,0.0,3.0934505,-1.2447145,24.87745,24.916733,21.806356,-4.7693152
2024-11-14,10091748,16.0,3.063356,-1.3604429,23.71937,23.750792,20.504906,-4.730958
2024-11-15,10091748,0.0,2.7755425,-1.4534844,22.444044,22.48074,19.338387,-4.676758
2024-11-16,10091748,0.0,2.6430542,-1.4618789,23.782566,23.83807,20.987766,-4.759166
2024-11-17,10091748,0.0,2.8064933,-1.3400058,25.508879,25.569923,22.439482,-4.7538075
2024-11-18,10091748,0.0,3.0642352,-1.1988064,25.809612,25.868587,22.762009,-4.70332
2024-11-19,10091748,0.0,3.1073234,-1.2153119,25.728683,25.783829,22.638618,-4.6983647
2024-11-20,10091748,0.0,3.112596,-1.2502227,25.452267,25.504354,22.26689,-4.6990685
2024-11-21,10091748,30.0,3.0561228,-1.2855945,24.519556,24.562908,21.307327,-4.6531096
2024-11-22,10091748,0.0,2.9011629,-1.3554659,23.140905,23.184258,20.244726,-4.603924
2024-11-23,10091748,0.0,2.7616239,-1.4996725,25.142239,25.21289,22.323132,-4.8085623
2024-11-24,10091748,0.0,2.961647,-1.4319043,26.55076,26.617731,23.51075,-4.8078513
2024-11-25,10091748,0.0,3.1198347,-1.257796,26.684067,26.748398,23.639277,-4.628495
2024-11-26,10091748,0.0,3.144613,-1.2341042,26.479141,26.542011,23.471798,-4.534406
2024-11-27,10091748,0.0,3.1301775,-1.2632991,26.00888,26.065321,22.90704,-4.5201845
2024-11-28,10091748,8.0,3.059798,-1.2874607,24.46719,24.506454,21.311186,-4.488191
2024-11-29,10091748,0.0,2.87291,-1.3646989,23.16229,23.205141,20.284174,-4.4966364
2024-11-30,10091748,8.0,2.6810286,-1.5200324,25.350943,25.42367,22.693026,-4.7929535
2024-12-01,10091748,0.0,2.867036,-1.4465455,26.98781,27.058115,23.92403,-4.792437
2024-12-02,10091748,8.0,3.0730577,-1.2863561,27.322622,27.392138,24.154068,-4.533431
2024-12-03,10091748,0.0,3.0930514,-1.2849114,27.2403,27.308842,24.079,-4.4906383
2024-12-04,10091748,20.0,3.0751266,-1.3035269,26.70759,26.769913,23.392056,-4.504368
2024-12-05,10091748,52.0,3.0223575,-1.3275447,25.162157,25.206951,21.65154,-4.503373
2024-12-06,10091748,16.0,2.8278363,-1.4117223,23.604847,23.65097,20.44772,-4.5604467
2024-12-07,10091748,0.0,2.6518157,-1.5396916,25.79614,25.874132,22.957985,-4.8207726
2024-12-08,10091748,0.0,2.795383,-1.4703981,27.662565,27.739197,24.311302,-4.8114824
2024-12-09,10091748,0.0,2.996229,-1.3296382,28.007431,28.084028,24.585196,-4.564895
2024-12-10,10091748,0.0,3.0208418,-1.3259362,27.93066,28.006433,24.539793,-4.531496
