ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103582,0.0,2.161771,-2.3506641,11.018986,11.010215,13.812548,-3.8559973
2024-10-20,10103582,0.0,4.16792,-0.8916795,14.809394,14.817556,18.310177,-2.6676834
2024-10-21,10103582,0.0,11.026517,5.974829,21.64463,21.681223,26.300251,3.9976926
2024-10-22,10103582,0.0,3.6031306,-1.4260769,14.222598,14.2134695,17.4308,-3.2245219
2024-10-23,10103582,12.0,3.0653596,-2.059567,13.274074,13.254908,16.324,-3.8372338
2024-10-24,10103582,0.0,2.320981,-2.8625727,12.24246,12.21829,14.919859,-4.495251
2024-10-25,10103582,0.0,3.1719327,-1.7512202,13.054398,13.037369,15.670145,-3.2819867
2024-10-26,10103582,6.0,4.0932536,-3.659608,19.085508,19.072104,23.496174,-6.40658
2024-10-27,10103582,0.0,5.519733,-2.8079998,22.097984,22.112488,27.068281,-5.947191
2024-10-28,10103582,3.0,6.4880104,-1.8919511,23.37991,23.409653,28.90432,-5.094087
2024-10-29,10103582,0.0,4.8240185,-3.4550993,21.55828,21.55437,26.084202,-6.591775
2024-10-30,10103582,0.0,4.0671644,-4.238241,19.953888,19.933437,24.167076,-7.383044
2024-10-31,10103582,0.0,3.3549457,-4.930607,18.470594,18.43566,22.258087,-7.799226
2024-11-01,10103582,0.0,3.882906,-3.975647,18.629827,18.607975,22.485882,-6.5866117
2024-11-02,10103582,0.0,3.9423325,-3.927215,21.274578,21.270502,27.249369,-7.074502
2024-11-03,10103582,0.0,4.4505887,-3.4240491,22.576683,22.592144,29.03337,-6.895137
2024-11-04,10103582,0.0,5.6509104,-2.7035635,23.1894,23.213264,29.659025,-6.4309874
2024-11-05,10103582,6.0,4.205804,-3.2921512,21.790733,21.788754,27.909134,-6.7848334
2024-11-06,10103582,0.0,3.4537604,-3.6649745,19.950958,19.925108,25.645782,-7.0663633
2024-11-07,10103582,6.0,3.12366,-3.7121363,18.611586,18.571331,23.258804,-6.9301314
2024-11-08,10103582,3.0,3.2548156,-3.6074095,18.54537,18.515867,22.882845,-6.664765
2024-11-09,10103582,0.0,3.8698957,-3.9102867,21.787476,21.790125,29.521837,-7.468903
2024-11-10,10103582,0.0,4.3348236,-3.595608,22.795929,22.812002,31.219322,-7.406321
2024-11-11,10103582,0.0,4.626126,-3.121758,22.793976,22.807829,31.09787,-7.010638
2024-11-12,10103582,9.0,3.6946056,-3.4888103,22.26124,22.263712,30.299429,-7.2112193
2024-11-13,10103582,0.0,3.2556386,-3.7702777,21.383615,21.363352,28.86146,-7.446119
2024-11-14,10103582,18.0,3.0060291,-3.8128273,19.296402,19.245152,24.789995,-7.3182664
2024-11-15,10103582,0.0,3.2762287,-3.7002254,19.107904,19.065218,24.315842,-7.1289415
2024-11-16,10103582,0.0,3.4930768,-4.05086,22.51617,22.523384,31.794847,-7.8304014
2024-11-17,10103582,0.0,4.4050713,-3.7020369,23.808462,23.82789,33.72516,-7.809684
2024-11-18,10103582,12.0,5.2818313,-3.198284,24.209976,24.232136,34.078056,-7.5075617
2024-11-19,10103582,15.0,4.002921,-3.6780348,23.236557,23.245052,33.20363,-7.6935606
2024-11-20,10103582,0.0,3.559925,-3.9810011,21.841633,21.823086,30.823776,-7.854547
2024-11-21,10103582,12.0,3.3875446,-4.1213694,19.516811,19.460796,25.820923,-7.8173327
2024-11-22,10103582,0.0,3.452258,-4.091062,19.68053,19.639688,25.744991,-7.6719866
2024-11-23,10103582,0.0,3.606013,-4.0402775,23.465916,23.470673,34.3927,-7.846176
2024-11-24,10103582,0.0,4.4389653,-3.6417875,24.187689,24.197948,36.11596,-7.7872543
2024-11-25,10103582,0.0,5.1934958,-3.2221043,24.269718,24.279451,36.498627,-7.6685047
2024-11-26,10103582,0.0,3.9770217,-3.7317123,24.085005,24.088781,36.253304,-7.7762856
2024-11-27,10103582,0.0,3.5487924,-3.999227,22.586227,22.568972,33.356052,-7.881784
2024-11-28,10103582,0.0,3.463045,-4.0812497,19.818705,19.770031,27.251213,-7.8410096
2024-11-29,10103582,0.0,3.4870725,-4.046698,20.082819,20.046947,27.258974,-7.7507234
2024-11-30,10103582,0.0,3.6787784,-4.115168,24.252296,24.261442,37.509453,-7.9374843
2024-12-01,10103582,0.0,4.428685,-3.815675,24.842901,24.856514,39.193207,-7.9172654
2024-12-02,10103582,0.0,5.1468163,-3.3656347,24.875479,24.887583,39.58099,-7.8198195
2024-12-03,10103582,0.0,3.988868,-3.8153772,24.7319,24.739286,39.35798,-7.837287
2024-12-04,10103582,27.0,3.563273,-4.0430346,23.253023,23.239624,36.119026,-7.8764906
2024-12-05,10103582,0.0,3.4776728,-4.0647526,20.296257,20.248333,28.940472,-7.8378725
2024-12-06,10103582,0.0,3.5025654,-4.071524,20.4807,20.443624,28.827454,-7.8121552
2024-12-07,10103582,0.0,3.6516762,-4.1224427,24.972801,24.984953,40.7863,-7.944945
2024-12-08,10103582,0.0,4.43038,-3.855255,25.512589,25.528057,42.58735,-7.9299946
2024-12-09,10103582,0.0,5.0687246,-3.4037652,25.522692,25.536173,43.01352,-7.850415
2024-12-10,10103582,12.0,3.9189653,-3.863273,25.390007,25.399166,42.747078,-7.8589373
2024-12-11,10103582,0.0,3.545896,-4.0848494,23.918606,23.908178,39.09324,-7.8816786
2024-12-12,10103582,12.0,3.5059118,-4.097953,20.756605,20.70962,30.767853,-7.867448
2024-12-13,10103582,12.0,3.5330756,-4.1001406,20.946135,20.90887,30.705265,-7.86078
2024-12-14,10103582,0.0,3.6199076,-4.126221,25.685265,25.698494,44.46885,-7.9254384
2024-12-15,10103582,0.0,4.3740826,-3.8758059,26.204296,26.221672,46.456604,-7.9160333
2024-12-16,10103582,0.0,5.1152534,-3.4275165,26.204525,26.219662,46.905846,-7.8637543
2024-12-17,10103582,0.0,3.9216814,-3.9052136,26.064676,26.075207,46.594536,-7.8706956
