ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037483,0.0,0.0057145413,0.0031547577,0.0045156223,0.0040954687,0.003153208,0.003561232
2024-10-20,10037483,0.0,0.014515235,0.005871093,0.012072813,0.011323702,0.0058558043,0.007027126
2024-10-21,10037483,0.0,0.017655866,0.008054204,0.010451089,0.009707937,0.00805328,0.009696493
2024-10-22,10037483,0.0,0.019256432,0.009492436,0.013833506,0.013198508,0.009491155,0.010987381
2024-10-23,10037483,0.0,0.018999744,0.009881714,0.013055307,0.012541366,0.009879956,0.011335801
2024-10-24,10037483,0.0,0.015324131,0.009012499,0.012064647,0.011771422,0.009012469,0.010132531
2024-10-25,10037483,0.0,0.010734777,0.0058982726,0.010534923,0.010406028,0.005899137,0.0068826443
2024-10-26,10037483,0.0,0.008903688,0.004864638,0.0088162385,0.008702187,0.0048650736,0.005712598
2024-10-27,10037483,0.0,0.008371188,0.004548499,0.008141956,0.008020314,0.004548366,0.0053407717
2024-10-28,10037483,0.0,0.007929468,0.0042880764,0.00754055,0.0074221743,0.004288357,0.0050525274
2024-10-29,10037483,0.0,0.007560594,0.0040964372,0.007239123,0.007128221,0.0040968168,0.004811856
2024-10-30,10037483,0.0,0.0070410576,0.003935274,0.006819585,0.006745879,0.003935754,0.004586726
2024-10-31,10037483,0.0,0.0058665867,0.0033806725,0.0062837778,0.006273596,0.0033814674,0.0039344765
2024-11-01,10037483,0.0,0.004725807,0.0026583984,0.0054483553,0.0054604127,0.0026591325,0.0031356395
2024-11-02,10037483,0.0,0.0036304612,0.0020352318,0.0044078846,0.004430759,0.0020358183,0.0024005033
2024-11-03,10037483,0.0,0.003154085,0.0017705816,0.0038770805,0.0039047855,0.0017708796,0.0020734626
2024-11-04,10037483,0.0,0.0030394779,0.0017244378,0.0035888294,0.0036003578,0.001724963,0.0020216345
2024-11-05,10037483,0.0,0.0030781226,0.0016620032,0.0036709877,0.0036772508,0.0016621758,0.0019528094
2024-11-06,10037483,0.0,0.0030028557,0.0016587046,0.0036181503,0.0036444895,0.001658902,0.0019351847
2024-11-07,10037483,0.0,0.0024090132,0.0014132109,0.0032560404,0.003315103,0.0014137224,0.0016433552
2024-11-08,10037483,0.0,0.0020370835,0.0011178622,0.0029244397,0.0029828928,0.0011181547,0.0013220742
2024-11-09,10037483,0.0,0.0014288011,0.00080658746,0.0022996801,0.002364661,0.0008070506,0.0009474571
2024-11-10,10037483,0.0,0.0013476143,0.00074286107,0.0021935059,0.002246875,0.0007431503,0.0008653743
2024-11-11,10037483,0.0,0.0012822091,0.00067393156,0.0019900491,0.0020304127,0.0006741771,0.00078762695
2024-11-12,10037483,0.0,0.0014276499,0.0007072206,0.002139445,0.0021656253,0.0007071003,0.00083507947
2024-11-13,10037483,0.0,0.0014511385,0.0007367514,0.0021468638,0.0021848562,0.00073670543,0.00086641894
2024-11-14,10037483,0.0,0.0011133136,0.0006030063,0.0019224765,0.0019882284,0.00060334575,0.00070577185
2024-11-15,10037483,0.0,0.00091175426,0.00046981403,0.0018153122,0.0018839205,0.0004701,0.00055746385
2024-11-16,10037483,0.0,0.0005653122,0.00025987937,0.0016040502,0.0016810998,0.00026027655,0.000320928
2024-11-17,10037483,0.0,0.0006481691,0.00027970472,0.0016541452,0.0017376028,0.0002798497,0.00034165243
2024-11-18,10037483,0.0,0.000687691,0.00030615163,0.001611778,0.0016879449,0.00030623362,0.00036385976
