ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001612,13.0,10.921439,2.2370913,36.492275,36.96793,24.510883,-3.2597973
2024-10-20,10001612,0.0,16.49977,7.1988177,47.697292,48.18478,32.967384,0.54248965
2024-10-21,10001612,10.0,23.305202,14.362697,55.407726,55.92538,41.396656,7.4470034
2024-10-22,10001612,0.0,21.632061,11.9725485,51.397854,51.84393,38.51419,4.817481
2024-10-23,10001612,8.0,22.00248,11.968373,50.66017,51.109814,34.692387,4.760698
2024-10-24,10001612,0.0,19.687237,9.358588,47.17078,47.658154,30.77389,2.5941606
2024-10-25,10001612,18.0,17.002607,7.2869105,43.779537,44.20704,29.166428,1.324038
2024-10-26,10001612,16.0,14.248318,5.4600716,42.379948,42.83668,28.700172,-1.2482667
2024-10-27,10001612,0.0,14.132685,5.654034,44.577606,45.04123,30.022427,-1.2114244
2024-10-28,10001612,0.0,17.36591,8.477527,48.01678,48.48928,33.37338,1.3606021
2024-10-29,10001612,0.0,19.793201,10.735952,48.697777,49.117504,35.02937,3.7005322
2024-10-30,10001612,15.0,21.312857,12.379429,48.466698,48.870842,34.09932,5.5997906
2024-10-31,10001612,8.0,20.094395,11.314598,46.606274,47.029007,31.840843,4.914566
2024-11-01,10001612,0.0,17.153343,8.75918,42.22143,42.57146,29.27698,2.6283972
2024-11-02,10001612,23.0,14.010316,6.34677,45.758633,46.2159,29.26667,0.029959679
2024-11-03,10001612,0.0,12.816939,5.4993606,47.14349,47.604908,30.159122,-0.7512603
2024-11-04,10001612,0.0,15.200507,7.8372602,48.33901,48.798405,31.874357,1.2505825
2024-11-05,10001612,28.0,19.248081,11.036583,50.831417,51.275333,34.779003,4.3137417
2024-11-06,10001612,22.0,20.737915,11.812124,52.724384,53.175404,35.269005,4.9445133
2024-11-07,10001612,10.0,18.849743,10.256503,49.319588,49.7724,31.830002,3.597274
2024-11-08,10001612,250.0,16.059109,8.202852,45.704243,46.125927,29.31599,2.0673754
2024-11-09,10001612,0.0,14.613591,7.168548,51.1718,51.68603,31.63159,0.28570437
2024-11-10,10001612,0.0,13.32423,6.6436615,53.521717,54.054317,33.343464,-0.19427562
2024-11-11,10001612,22.0,15.099711,8.232662,54.500507,55.0275,35.140217,1.3085701
2024-11-12,10001612,36.0,18.20607,10.40337,55.73236,56.235203,37.018173,3.2593052
2024-11-13,10001612,0.0,18.70504,10.6608925,56.380844,56.88995,35.882114,3.3839066
2024-11-14,10001612,107.0,18.196896,9.9939165,53.513447,54.00821,33.202385,2.9236023
2024-11-15,10001612,0.0,16.44001,8.701979,49.920383,50.38845,30.72897,1.9888012
2024-11-16,10001612,32.0,12.982584,4.934554,50.98208,51.493774,31.042334,-1.6807836
2024-11-17,10001612,0.0,13.607691,5.733549,57.462074,58.037918,35.236317,-1.1810477
2024-11-18,10001612,0.0,17.43332,9.462614,59.096527,59.667564,36.875706,2.3471043
2024-11-19,10001612,36.0,18.49196,10.147518,59.19953,59.74707,37.45874,2.9360545
2024-11-20,10001612,0.0,18.414738,10.000692,58.695244,59.245235,36.38485,2.8034928
2024-11-21,10001612,32.0,17.970104,9.621468,56.120327,56.642586,34.453648,2.551945
2024-11-22,10001612,0.0,16.198736,7.89668,50.34411,50.80096,30.835394,1.1445572
2024-11-23,10001612,18.0,13.389693,5.210534,54.182487,54.728592,32.339184,-1.6358752
2024-11-24,10001612,0.0,13.103187,5.386723,61.431076,62.030354,36.705746,-1.746896
2024-11-25,10001612,0.0,16.11495,8.347537,63.30617,63.91856,38.23948,0.9645513
2024-11-26,10001612,0.0,17.50941,9.223911,63.28383,63.890152,38.50899,1.8054425
2024-11-27,10001612,8.0,17.541336,9.184642,62.40148,62.99363,37.549435,1.7874397
2024-11-28,10001612,10.0,17.226772,8.919128,58.49771,59.055832,34.9975,1.6283826
2024-11-29,10001612,0.0,16.029942,7.712347,51.675594,52.177296,30.947008,0.6650399
2024-11-30,10001612,0.0,13.214357,5.0227504,56.75325,57.34448,33.226696,-1.9634349
2024-12-01,10001612,0.0,12.943228,5.1807375,65.62618,66.29736,38.26002,-2.0884092
2024-12-02,10001612,28.0,15.948357,8.1042,67.75817,68.4492,39.675964,0.41866803
2024-12-03,10001612,15.0,17.012714,8.705619,67.675545,68.36255,39.691807,1.0376935
2024-12-04,10001612,15.0,16.974758,8.591114,66.527435,67.19548,38.649185,0.94495916
2024-12-05,10001612,12.0,16.797068,8.395936,61.630527,62.24382,35.79987,0.8147843
2024-12-06,10001612,45.0,15.722593,7.3447537,53.411118,53.940388,31.250938,0.021457672
2024-12-07,10001612,0.0,12.968115,4.6610703,59.47842,60.12677,33.63835,-2.5334508
2024-12-08,10001612,0.0,12.869426,4.8665032,70.34414,71.10397,39.242416,-2.5821984
2024-12-09,10001612,0.0,15.811354,7.6367254,72.67601,73.46555,40.517323,-0.2687626
2024-12-10,10001612,10.0,16.539553,8.083514,72.56809,73.3538,40.464775,0.17477703
2024-12-11,10001612,0.0,16.46899,7.9527617,71.10695,71.86506,39.373055,0.079674006
2024-12-12,10001612,57.0,16.370155,7.7922792,65.3007,65.98414,36.44319,-0.0036125183
2024-12-13,10001612,12.0,15.435916,6.8545794,55.41308,55.98196,31.573296,-0.6975894
2024-12-14,10001612,20.0,12.685706,4.260174,62.772823,63.494923,34.066803,-3.0971901
2024-12-15,10001612,0.0,12.784439,4.5237856,75.88234,76.754036,40.326164,-3.087842
2024-12-16,10001612,15.0,15.678235,7.1928916,78.467064,79.37976,41.541637,-0.93535876
2024-12-17,10001612,22.0,16.238043,7.5713196,78.33124,79.24253,41.403343,-0.55892587
