ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10113279,0.0,0.69831717,0.33125702,1.2022321,1.1969174,1.6301856,0.13158701
2024-10-20,10113279,0.0,0.674039,0.25441736,1.2479662,1.2460107,1.7578931,0.01704103
2024-10-21,10113279,1.0,1.5259022,1.0780911,2.1484935,2.1501968,2.792346,0.796576
2024-10-22,10113279,2.0,3.4206529,2.9870934,4.1490602,4.161258,4.713538,2.6352417
2024-10-23,10113279,1.0,1.4097769,0.94872636,2.0685902,2.0647047,2.5291884,0.66495085
2024-10-24,10113279,3.0,0.99182355,0.5452971,1.6568125,1.6504552,2.0872655,0.30318955
2024-10-25,10113279,5.0,0.9268803,0.4909757,1.5589976,1.5505843,1.9371691,0.26869777
2024-10-26,10113279,2.0,0.8342463,0.23876446,1.5659809,1.5587484,2.1665208,-0.10627498
2024-10-27,10113279,0.0,0.74759877,0.1426902,1.4997256,1.4973986,2.2327142,-0.2191343
2024-10-28,10113279,3.0,1.11331,0.4457938,1.9575292,1.9575747,2.875355,0.041675903
2024-10-29,10113279,0.0,3.242474,2.4322715,4.446584,4.46459,5.389668,1.8010483
2024-10-30,10113279,1.0,1.4851041,0.76052755,2.4049256,2.400849,3.073651,0.3102001
2024-10-31,10113279,0.0,1.1363192,0.47047353,2.0059667,1.9980371,2.6046903,0.078215875
2024-11-01,10113279,2.0,1.0009974,0.36260766,1.8387711,1.8293387,2.397677,0.008446873
2024-11-02,10113279,4.0,0.94769454,0.1265337,1.8829168,1.873673,2.6959023,-0.39058882
2024-11-03,10113279,0.0,0.8402284,0.009860874,1.8217465,1.8193635,2.8119423,-0.53618264
2024-11-04,10113279,0.0,1.2089666,0.31088707,2.312374,2.3104992,3.6154213,-0.24915203
2024-11-05,10113279,4.0,3.2580447,2.0909388,4.913724,4.939493,6.289786,1.2030183
2024-11-06,10113279,1.0,1.5532321,0.58447605,2.7520573,2.7458858,3.7641747,-0.009586498
2024-11-07,10113279,6.0,1.2893047,0.3754142,2.3917656,2.382698,3.2263696,-0.18496487
2024-11-08,10113279,0.0,1.1555697,0.27525437,2.2045531,2.1926548,2.9920385,-0.24260081
2024-11-09,10113279,0.0,0.96743125,-0.055407595,2.0413544,2.0312755,3.3240583,-0.7315173
2024-11-10,10113279,0.0,0.95327216,-0.08246274,2.0618377,2.0580168,3.6047902,-0.838186
2024-11-11,10113279,0.0,1.3087972,0.16947451,2.5989788,2.5973454,4.6402717,-0.54399925
2024-11-12,10113279,10.0,3.2663317,1.7431335,5.1817775,5.208769,6.927042,0.5553285
2024-11-13,10113279,0.0,1.8090563,0.54050946,3.2690191,3.265942,4.802448,-0.25449133
2024-11-14,10113279,22.0,1.3330269,0.2221257,2.5883536,2.578664,3.8590198,-0.49161723
2024-11-15,10113279,0.0,1.1168525,0.06457643,2.3140037,2.3009076,3.4995089,-0.59003276
2024-11-16,10113279,3.0,1.00047,-0.12864089,2.3017244,2.290648,3.9321249,-0.9081417
2024-11-17,10113279,0.0,1.0083148,-0.17743647,2.355957,2.3538647,4.2623024,-1.0276628
2024-11-18,10113279,2.0,1.3039804,0.09247561,2.9007242,2.9036384,5.554447,-0.70952034
2024-11-19,10113279,4.0,3.4378405,1.676037,5.584696,5.621687,7.8714457,0.25851142
2024-11-20,10113279,0.0,1.5777466,0.3031301,3.2793148,3.2778258,5.2853193,-0.57095826
2024-11-21,10113279,6.0,1.171617,0.009333067,2.6534414,2.6439643,4.337591,-0.7814041
2024-11-22,10113279,0.0,1.0848768,-0.050244883,2.4992306,2.4854827,4.0595016,-0.82068247
2024-11-23,10113279,4.0,0.98646843,-0.22489236,2.4857774,2.4744146,4.562411,-1.0979487
2024-11-24,10113279,0.0,0.99418986,-0.2659226,2.546327,2.5455508,4.951879,-1.2055341
2024-11-25,10113279,1.0,1.1728122,-0.101422854,2.9778533,2.9821777,6.3706713,-0.96094763
2024-11-26,10113279,0.0,3.3637109,1.4784082,5.865898,5.912137,8.773772,-0.10855615
2024-11-27,10113279,0.0,1.5153306,0.1457403,3.4784331,3.4781604,6.0334234,-0.80115783
2024-11-28,10113279,3.0,1.1498058,-0.097144976,2.8376307,2.828166,4.957294,-0.97425973
2024-11-29,10113279,0.0,1.0561494,-0.16088268,2.6737142,2.6592436,4.658641,-1.0186083
2024-11-30,10113279,0.0,0.9707011,-0.32607204,2.661446,2.6497674,5.2686567,-1.2653732
2024-12-01,10113279,0.0,0.98224145,-0.36319542,2.7488613,2.7474344,5.7077484,-1.3640498
2024-12-02,10113279,2.0,1.1218141,-0.21972395,3.151064,3.1573486,7.365991,-1.1349397
2024-12-03,10113279,2.0,3.2784603,1.2827764,6.14436,6.197207,9.710541,-0.43508548
2024-12-04,10113279,1.0,1.4616479,0.012293071,3.6779776,3.6792064,6.8635616,-0.9991172
2024-12-05,10113279,0.0,1.114085,-0.21764801,3.0045795,2.9957066,5.666341,-1.1560843
2024-12-06,10113279,3.0,1.0311817,-0.27311996,2.8414388,2.8274276,5.3429394,-1.1961851
2024-12-07,10113279,3.0,0.9570058,-0.4213099,2.8374276,2.8263242,6.0493364,-1.4062603
2024-12-08,10113279,0.0,0.9796221,-0.44784474,2.9505262,2.9495225,6.5460668,-1.4851457
2024-12-09,10113279,1.0,1.0734293,-0.33948183,3.3336854,3.3434496,8.445316,-1.2907637
2024-12-10,10113279,1.0,3.228035,1.1334745,6.456485,6.517231,10.716499,-0.6874848
2024-12-11,10113279,0.0,1.408156,-0.11450261,3.8956711,3.9003315,7.7337666,-1.1755109
2024-12-12,10113279,10.0,1.0757877,-0.3302685,3.1707125,3.1634607,6.441618,-1.3148855
2024-12-13,10113279,1.0,1.0026087,-0.3793852,3.00041,2.9877486,6.0818,-1.3496202
2024-12-14,10113279,7.0,0.94033515,-0.5207879,3.010407,3.0000098,6.882173,-1.5321939
2024-12-15,10113279,0.0,0.96906364,-0.5443591,3.1458852,3.1460936,7.442632,-1.6036301
2024-12-16,10113279,0.0,1.0329577,-0.44555917,3.504262,3.5183992,9.6287155,-1.4248526
2024-12-17,10113279,3.0,3.1940799,0.9805918,6.76036,6.8309245,11.898945,-0.9115145
