ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10026003,0.0,0.2324821,0.066608734,0.8827643,0.88872576,0.9851428,0.0040948396
2024-10-20,10026003,0.0,0.23269472,0.04219473,0.9578787,0.9637824,1.083694,-0.027836684
2024-10-21,10026003,0.0,0.21459213,0.020921234,0.9332263,0.93860525,1.0742608,-0.05061079
2024-10-22,10026003,0.0,0.19966277,-0.0040043597,0.9184729,0.9236932,1.063586,-0.07757701
2024-10-23,10026003,0.0,0.2227278,0.01260102,0.9322927,0.9347038,1.0604626,-0.061620366
2024-10-24,10026003,0.0,0.25620285,0.049893387,0.9457762,0.94874114,1.0560187,-0.01807237
2024-10-25,10026003,0.0,0.3451088,0.15212473,1.011333,1.0153768,1.1141024,0.09292622
2024-10-26,10026003,2.0,0.27754524,0.079316355,0.9519711,0.9558303,1.119832,0.024425492
2024-10-27,10026003,0.0,0.24445021,0.053490967,0.89249176,0.89592737,1.0825567,-0.001865685
2024-10-28,10026003,0.0,0.22158618,0.037954852,0.850355,0.85342455,1.047868,-0.013563573
2024-10-29,10026003,0.0,0.19868024,0.02642668,0.81510186,0.81789494,1.0231788,-0.022458695
2024-10-30,10026003,0.0,0.19744067,0.02846314,0.7910153,0.79282725,0.9913093,-0.0210714
2024-10-31,10026003,0.0,0.1992834,0.029331904,0.74897444,0.7508891,0.91841793,-0.009878203
2024-11-01,10026003,0.0,0.18812203,0.031218793,0.6890258,0.69116175,0.8489715,0.0024108589
2024-11-02,10026003,0.0,0.17668372,0.029734246,0.705393,0.7080545,0.940498,-0.0076029524
2024-11-03,10026003,0.0,0.15860295,0.02562317,0.6837718,0.6864132,0.9432246,-0.0140713155
2024-11-04,10026003,0.0,0.14360645,0.020153426,0.6678025,0.67014927,0.93245023,-0.020405028
2024-11-05,10026003,0.0,0.13330507,0.015014013,0.65764505,0.6597311,0.9244172,-0.024966888
2024-11-06,10026003,0.0,0.13243014,0.01554203,0.654011,0.6553783,0.9165178,-0.021241024
2024-11-07,10026003,0.0,0.1354545,0.018239124,0.63858205,0.6400775,0.88436866,-0.009767234
2024-11-08,10026003,0.0,0.13580975,0.022460155,0.6116182,0.61322254,0.8440239,-0.0025803
2024-11-09,10026003,0.0,0.12739062,0.023480143,0.63888824,0.64118385,0.9640742,-0.009730488
2024-11-10,10026003,0.0,0.1186314,0.02125982,0.64015156,0.64251065,0.9902335,-0.017557621
2024-11-11,10026003,0.0,0.1098539,0.016039994,0.6397339,0.64180136,0.98749036,-0.023942556
2024-11-12,10026003,0.0,0.10657165,0.012323355,0.6427892,0.6447407,0.9838277,-0.029087987
2024-11-13,10026003,0.0,0.10798383,0.013717378,0.63726187,0.6385204,0.97760546,-0.025844667
2024-11-14,10026003,0.0,0.10816353,0.016827976,0.6111912,0.61244494,0.9229143,-0.010392629
2024-11-15,10026003,0.0,0.11234372,0.020208104,0.60085267,0.60239863,0.8967662,0.00018328428
2024-11-16,10026003,0.0,0.11167908,0.022778949,0.63601077,0.6381636,0.9625234,-0.008713245
2024-11-17,10026003,0.0,0.11008029,0.019977732,0.64501536,0.6473283,1.0009336,-0.017061401
2024-11-18,10026003,0.0,0.10750452,0.015796086,0.6446774,0.64684886,1.0018951,-0.024740774
2024-11-19,10026003,0.0,0.106446035,0.011706512,0.6431911,0.6452058,0.99529713,-0.03365569
2024-11-20,10026003,0.0,0.10662399,0.0131537,0.63898486,0.6405518,0.98178166,-0.030012056
2024-11-21,10026003,0.0,0.10930272,0.018930579,0.63076216,0.63234544,0.9446609,-0.012128934
2024-11-22,10026003,0.0,0.112067334,0.023002923,0.62408876,0.62584335,0.92068875,0.00039762259
2024-11-23,10026003,0.0,0.110438615,0.02142085,0.65596706,0.65842414,1.0166388,-0.011986269
2024-11-24,10026003,0.0,0.107777506,0.018594272,0.6710008,0.6737039,1.0439475,-0.018258033
2024-11-25,10026003,0.0,0.10520399,0.016173737,0.6722786,0.6748467,1.0444742,-0.023307493
2024-11-26,10026003,0.0,0.10399946,0.013208266,0.67027974,0.6726413,1.0369791,-0.029930267
2024-11-27,10026003,0.0,0.10443239,0.0135751385,0.66822237,0.67019385,1.0137985,-0.027949136
2024-11-28,10026003,0.0,0.10651209,0.017007912,0.65769064,0.6595661,0.94539684,-0.01417388
2024-11-29,10026003,0.0,0.10768027,0.019576548,0.64935094,0.6513592,0.9239565,-0.0061608814
2024-11-30,10026003,0.0,0.1076492,0.019501552,0.6811206,0.6840435,1.0378717,-0.015722869
2024-12-01,10026003,0.0,0.10603657,0.018477758,0.688799,0.691599,1.0677785,-0.019841217
2024-12-02,10026003,0.0,0.10459714,0.015897334,0.6882426,0.690925,1.0736591,-0.024356283
2024-12-03,10026003,0.0,0.10382394,0.011730786,0.6871861,0.689806,1.0713124,-0.030913178
2024-12-04,10026003,9.0,0.104581006,0.012518745,0.678316,0.6805386,1.043035,-0.028697308
2024-12-05,10026003,31.0,0.106380545,0.017353967,0.65342444,0.655097,0.9693801,-0.014869124
2024-12-06,10026003,0.0,0.10767655,0.018668303,0.6481871,0.65019244,0.9401255,-0.008691201
2024-12-07,10026003,0.0,0.10762421,0.018211978,0.68476284,0.68790036,1.0657723,-0.017000195
2024-12-08,10026003,0.0,0.10656162,0.01758279,0.6954607,0.69847286,1.1001525,-0.02039421
2024-12-09,10026003,0.0,0.10546388,0.015166207,0.69740903,0.7003126,1.107275,-0.024714068
2024-12-10,10026003,0.0,0.104457974,0.011038597,0.6962202,0.6990864,1.1058519,-0.031810954
2024-12-11,10026003,0.0,0.104852825,0.011861909,0.6864172,0.6888487,1.0736465,-0.02977213
2024-12-12,10026003,0.0,0.10655189,0.016720617,0.6600885,0.6618104,0.9894029,-0.015966918
2024-12-13,10026003,0.0,0.1077601,0.017617337,0.65247095,0.65460604,0.95716566,-0.010606112
2024-12-14,10026003,0.0,0.107398845,0.017015267,0.6935124,0.69699043,1.1018081,-0.017415004
2024-12-15,10026003,0.0,0.106882855,0.01651223,0.7047238,0.7080052,1.1407704,-0.019710265
2024-12-16,10026003,0.0,0.10579768,0.01444863,0.7062588,0.7094588,1.1492468,-0.024289403
2024-12-17,10026003,0.0,0.10425602,0.010496606,0.7054862,0.7086535,1.1480191,-0.032801434
