ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044782,0.0,0.00471655,0.0020201225,0.00624401,0.0057634767,0.0020143706,0.002576175
2024-10-20,10044782,0.0,0.011829536,0.0037296151,0.011587333,0.010532836,0.003726903,0.0053361706
2024-10-21,10044782,0.0,0.01525633,0.0056293663,0.013839675,0.01203246,0.005627161,0.0075604687
2024-10-22,10044782,0.0,0.016747491,0.007125474,0.0157284,0.014194741,0.0071157287,0.008832403
2024-10-23,10044782,0.0,0.01652129,0.0074109207,0.016038343,0.014757617,0.0074062715,0.009130337
2024-10-24,10044782,0.0,0.013111127,0.007250882,0.0139650535,0.012958002,0.00725121,0.008547374
2024-10-25,10044782,0.0,0.008352169,0.004465942,0.009101697,0.008396008,0.004465882,0.0052716187
2024-10-26,10044782,0.0,0.0070269248,0.0036810087,0.007632743,0.007004416,0.003680499,0.0043873494
2024-10-27,10044782,0.0,0.0067706504,0.0034923137,0.00723049,0.0066223103,0.003492089,0.004190119
2024-10-28,10044782,0.0,0.0064661624,0.0032885866,0.006871079,0.006248385,0.0032881452,0.0039752736
2024-10-29,10044782,0.0,0.0061997725,0.0031662576,0.0066227806,0.006037588,0.003165112,0.0038117713
2024-10-30,10044782,0.0,0.0057975166,0.00310814,0.006337312,0.0058404324,0.0031079266,0.0037059463
2024-10-31,10044782,0.0,0.0047031324,0.002741609,0.005352361,0.0049603265,0.002742454,0.0032152585
2024-11-01,10044782,0.0,0.0036339602,0.002112083,0.0042064,0.0038754854,0.0021124762,0.0024750165
2024-11-02,10044782,0.0,0.0028880814,0.001651382,0.0032843787,0.0030240833,0.0016514749,0.0019299525
2024-11-03,10044782,0.0,0.0025550805,0.0014883511,0.002878915,0.0026689228,0.0014885556,0.001729509
2024-11-04,10044782,0.0,0.0025030477,0.0014424418,0.0028224927,0.0025954968,0.0014424748,0.0016885798
2024-11-05,10044782,0.0,0.0025502618,0.0013829645,0.0028368153,0.0026029646,0.0013826992,0.0016414548
2024-11-06,10044782,0.0,0.0024983343,0.0013951772,0.0028160268,0.0026163948,0.0013953085,0.0016587125
2024-11-07,10044782,0.0,0.0019785233,0.00123366,0.0023583244,0.0022035704,0.0012341089,0.0014351952
2024-11-08,10044782,0.0,0.0016018213,0.00095878076,0.0019003275,0.0017605505,0.0009591346,0.0011128335
2024-11-09,10044782,0.0,0.0011689602,0.000730143,0.0013722894,0.001273873,0.0007302609,0.00083290174
2024-11-10,10044782,0.0,0.0011298842,0.00070421305,0.0012949852,0.0012127276,0.0007043912,0.0008043496
2024-11-11,10044782,0.0,0.0011029134,0.00063520425,0.0012701683,0.0011768916,0.00063519285,0.0007392527
2024-11-12,10044782,0.0,0.0012127955,0.0006450605,0.0014012716,0.0012973078,0.0006449936,0.0007708955
2024-11-13,10044782,0.0,0.0012416815,0.0006796918,0.0014326907,0.001337577,0.0006798882,0.0008074351
2024-11-14,10044782,0.0,0.0009428205,0.0005950913,0.0011414551,0.0010722864,0.00059544586,0.00068737345
2024-11-15,10044782,0.0,0.0007209585,0.0004682427,0.0008994498,0.00085216615,0.00046850397,0.0005246677
