ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10093599,0.0,0.0022034666,-0.00041145124,0.10298032,0.101675995,-0.00039327182,0.0004312102
2024-10-20,10093599,0.0,0.010998617,0.0058898088,0.14191486,0.14134057,0.0059189256,0.007311798
2024-10-21,10093599,0.0,0.010457526,0.00494117,0.14954376,0.15056005,0.004923557,0.006457752
2024-10-22,10093599,0.0,0.012761307,0.006864584,0.15160567,0.15315613,0.006852663,0.008300252
2024-10-23,10093599,0.0,-0.0050603794,-0.010759841,0.13518648,0.13833635,-0.010736476,-0.009416113
2024-10-24,10093599,0.0,-0.009860346,-0.013963176,0.121118486,0.12439856,-0.0139421355,-0.012848091
2024-10-25,10093599,0.0,-0.0073723863,-0.0106575,0.10900961,0.11062898,-0.010595749,-0.009624967
2024-10-26,10093599,0.0,0.0020210668,-0.0030781142,0.17672561,0.1760092,-0.0030407105,-0.0015514409
2024-10-27,10093599,0.0,0.0076638367,-0.00032508932,0.20618542,0.20648153,-0.00029490422,0.00183779
2024-10-28,10093599,0.0,0.007976957,-0.0012495937,0.22188878,0.22360998,-0.0012755347,0.0011389414
2024-10-29,10093599,0.0,0.000133764,-0.0097263325,0.22519663,0.2276785,-0.009749891,-0.007443361
2024-10-30,10093599,0.0,-0.007160024,-0.01586549,0.19933183,0.20356394,-0.015854383,-0.0139098875
2024-10-31,10093599,0.0,-0.010394253,-0.016201822,0.17857559,0.18272576,-0.016181339,-0.014729297
2024-11-01,10093599,0.0,-0.0071355854,-0.011961866,0.16812466,0.17032443,-0.01189545,-0.010530256
2024-11-02,10093599,0.0,-0.0092156045,-0.016938055,0.22827698,0.22810225,-0.016900538,-0.0147257885
2024-11-03,10093599,0.0,0.0022516642,-0.00810265,0.2625721,0.26327315,-0.008072487,-0.005261859
2024-11-04,10093599,0.0,0.0015425542,-0.01050999,0.28443995,0.28707132,-0.010543166,-0.007413983
2024-11-05,10093599,0.0,-0.00022517797,-0.012928688,0.29207954,0.2958748,-0.012959664,-0.009917026
2024-11-06,10093599,0.0,-0.0072849356,-0.018546442,0.25834185,0.2630568,-0.018535603,-0.015911369
2024-11-07,10093599,0.0,-0.010565772,-0.019353967,0.23682036,0.24145542,-0.01933348,-0.017159611
2024-11-08,10093599,0.0,-0.0032481644,-0.010697577,0.22391906,0.22649369,-0.010633232,-0.008624572
2024-11-09,10093599,0.0,-0.0019199271,-0.012324477,0.28334638,0.28383797,-0.012284748,-0.009482745
2024-11-10,10093599,0.0,0.012381422,-0.0012230854,0.32665408,0.32827336,-0.0011885334,0.0022806246
2024-11-11,10093599,0.0,0.00858385,-0.0071656117,0.358836,0.36263156,-0.0072000204,-0.0032467833
2024-11-12,10093599,0.0,0.0070991917,-0.009474366,0.37812948,0.3828112,-0.0095147425,-0.005639144
2024-11-13,10093599,0.0,9.3440525e-05,-0.014775891,0.33368957,0.3393851,-0.014770169,-0.0113641685
2024-11-14,10093599,0.0,-0.0019585667,-0.0135181025,0.30508828,0.31065828,-0.013496609,-0.010688445
2024-11-15,10093599,0.0,0.00025751907,-0.010268294,0.28584954,0.28859618,-0.010198685,-0.007509715
2024-11-16,10093599,0.0,0.0052987216,-0.008009366,0.34785077,0.3442572,-0.007950661,-0.0048446096
2024-11-17,10093599,0.0,0.009333302,-0.0060666073,0.41027665,0.4129722,-0.0060644103,-0.0022670245
2024-11-18,10093599,0.0,0.010085768,-0.0061290525,0.43175992,0.4370028,-0.0061525526,-0.002165013
2024-11-19,10093599,0.0,0.0062866407,-0.008963295,0.4278215,0.43365413,-0.00896295,-0.005362994
2024-11-20,10093599,0.0,0.00012341514,-0.013746096,0.40124637,0.41007328,-0.013771644,-0.010468982
2024-11-21,10093599,0.0,-0.0051694713,-0.01503163,0.34267414,0.3536463,-0.015018959,-0.012491896
2024-11-22,10093599,0.0,-0.0018618973,-0.01046062,0.30356914,0.3065721,-0.0103781875,-0.008083065
2024-11-23,10093599,0.0,0.0040931795,-0.008132382,0.37713385,0.37155542,-0.008069028,-0.0051439153
2024-11-24,10093599,0.0,0.0076316586,-0.007182209,0.44937426,0.45416683,-0.0071761683,-0.0035768934
2024-11-25,10093599,0.0,0.00832769,-0.0075903237,0.470496,0.47878867,-0.007607667,-0.0038007721
2024-11-26,10093599,0.0,0.0051547764,-0.010356148,0.46788698,0.47666627,-0.010352144,-0.0069562905
2024-11-27,10093599,0.0,-0.0005943775,-0.01532542,0.44060653,0.45280915,-0.015352787,-0.012186198
2024-11-28,10093599,0.0,-0.0052589993,-0.015160179,0.36812514,0.38337785,-0.015158308,-0.012551768
2024-11-29,10093599,0.0,-0.0015866663,-0.009572829,0.31347436,0.31672323,-0.00949726,-0.007033985
2024-11-30,10093599,0.0,0.004841378,-0.008195803,0.39753002,0.39070916,-0.008155139,-0.005100309
2024-12-01,10093599,0.0,0.0071321307,-0.0076932544,0.4812998,0.48952633,-0.0076820515,-0.0041849036
2024-12-02,10093599,0.0,0.007088662,-0.008138535,0.5017072,0.5144863,-0.0081354985,-0.004593757
2024-12-03,10093599,0.0,0.0052676788,-0.010399626,0.49955788,0.51253045,-0.0104024,-0.0069532488
2024-12-04,10093599,0.0,-0.00054778624,-0.015676895,0.4732214,0.48961374,-0.015704399,-0.012456896
2024-12-05,10093599,0.0,-0.006513534,-0.015436926,0.3905205,0.4104845,-0.015423972,-0.012922095
2024-12-06,10093599,0.0,-0.0023005754,-0.009352581,0.319812,0.32481694,-0.009288549,-0.006843555
2024-12-07,10093599,0.0,0.0040081544,-0.008564764,0.41211486,0.4075496,-0.008533673,-0.005475848
2024-12-08,10093599,0.0,0.005468663,-0.008513009,0.5077001,0.5215622,-0.008492113,-0.00523137
2024-12-09,10093599,0.0,0.0052413596,-0.00887249,0.529911,0.54858327,-0.008858686,-0.005539728
2024-12-10,10093599,0.0,0.004000171,-0.010737969,0.5278872,0.5467634,-0.010740175,-0.007397441
2024-12-11,10093599,0.0,-0.0007924242,-0.015457312,0.5007594,0.52257264,-0.015477235,-0.012346403
2024-12-12,10093599,0.0,-0.0063885935,-0.015249246,0.41364884,0.43825272,-0.015242176,-0.012643239
2024-12-13,10093599,0.0,-0.003418116,-0.009858521,0.32979667,0.33770713,-0.009812594,-0.0072130044
2024-12-14,10093599,0.0,0.0031863926,-0.008941852,0.42574647,0.4246067,-0.008914868,-0.005846146
2024-12-15,10093599,0.0,0.004152242,-0.008996867,0.5286929,0.55043334,-0.008973577,-0.0058360016
2024-12-16,10093599,0.0,0.0036568316,-0.00938315,0.55085707,0.5775397,-0.009365366,-0.0061965548
2024-12-17,10093599,0.0,0.0024090474,-0.011052843,0.5478823,0.5751256,-0.011048459,-0.007853042
