ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025031,1050.0,1653.162,-640.71893,4445.8037,4420.151,7061.8257,-1457.1746
2024-10-20,10025031,0.0,2265.4216,-345.34515,5474.42,5435.019,9621.776,-1377.9633
2024-10-21,10025031,0.0,3145.3992,598.99524,6377.7026,6333.573,11123.362,-459.77618
2024-10-22,10025031,0.0,3050.3386,424.66302,6215.1235,6168.0806,11005.231,-657.59845
2024-10-23,10025031,0.0,3064.0432,412.0447,6121.7227,6077.8823,10441.811,-646.88086
2024-10-24,10025031,0.0,2910.1467,363.0265,5907.3066,5868.6445,9540.479,-615.544
2024-10-25,10025031,0.0,2725.3704,265.1386,5675.769,5640.186,8631.018,-634.6523
2024-10-26,10025031,11500.0,2500.8032,-1425.7915,6694.828,6657.4595,10516.411,-2926.2646
2024-10-27,10025031,0.0,2558.2542,-1523.4529,6914.5186,6867.9243,11922.384,-3188.5273
2024-10-28,10025031,3560.0,3441.6814,-686.42944,7864.1787,7814.2886,13184.0205,-2420.3987
2024-10-29,10025031,0.0,3556.0815,-582.079,7882.642,7828.8496,13229.504,-2331.0913
2024-10-30,10025031,1500.0,3821.1416,-399.49115,8263.281,8210.981,13218.701,-2131.9785
2024-10-31,10025031,3000.0,3546.0466,-516.7242,7914.6504,7869.7476,12195.485,-2106.1016
2024-11-01,10025031,0.0,3556.003,-322.5837,7809.8916,7767.429,11556.801,-1782.6917
2024-11-02,10025031,100.0,2996.539,-2496.5605,8683.005,8632.398,13863.01,-4679.935
2024-11-03,10025031,0.0,2723.9014,-2928.8804,8680.149,8616.101,15623.077,-5321.3154
2024-11-04,10025031,750.0,2891.117,-2656.4531,8780.901,8712.665,16073.134,-5056.268
2024-11-05,10025031,0.0,3416.8723,-2317.7275,9415.783,9338.138,17130.182,-4730.408
2024-11-06,10025031,1576.0,3641.944,-2271.2922,9731.246,9650.834,17483.395,-4700.126
2024-11-07,10025031,6852.0,2974.741,-2559.9473,8711.809,8647.712,14795.707,-4773.799
2024-11-08,10025031,5000.0,2976.9556,-2231.424,8447.765,8390.122,13492.585,-4292.5317
2024-11-09,10025031,0.0,2654.5933,-4595.118,9635.751,9571.215,16218.125,-7500.463
2024-11-10,10025031,0.0,2861.095,-4618.9336,10114.724,10036.969,18667.059,-7863.4785
2024-11-11,10025031,0.0,3470.5625,-3964.0312,10816.557,10732.117,19782.047,-7238.4214
2024-11-12,10025031,940.0,3628.6738,-3899.131,11105.746,11012.31,20530.486,-7157.1074
2024-11-13,10025031,0.0,3472.8303,-4319.7495,11178.579,11081.3,20724.115,-7604.657
2024-11-14,10025031,0.0,3082.762,-4292.4976,10459.556,10378.922,18009.512,-7343.087
2024-11-15,10025031,720.0,3026.389,-3974.3945,10025.003,9953.116,16286.4375,-6845.3105
2024-11-16,10025031,0.0,2512.2524,-4529.188,10528.6,10447.081,18585.227,-7874.5293
2024-11-17,10025031,0.0,2645.8848,-4682.454,11037.441,10936.131,22546.645,-8189.4976
2024-11-18,10025031,0.0,3237.9048,-4641.41,11308.982,11201.137,23825.645,-8232.381
2024-11-19,10025031,0.0,3326.3872,-4583.625,11434.641,11324.071,23796.26,-8220.109
2024-11-20,10025031,0.0,3302.418,-4466.404,11388.975,11281.363,22998.64,-8030.291
2024-11-21,10025031,0.0,3228.3389,-4162.7876,10795.905,10703.606,20196.125,-7348.905
2024-11-22,10025031,0.0,2962.2346,-3899.0696,10431.882,10356.953,16874.299,-6685.4634
2024-11-23,10025031,60.0,2560.2698,-4581.8125,10841.26,10754.533,19937.793,-8125.8843
2024-11-24,10025031,0.0,2635.84,-4709.7803,11487.342,11372.346,25062.41,-8485.144
2024-11-25,10025031,0.0,3155.1345,-4371.549,11652.979,11531.934,26410.55,-8243.344
2024-11-26,10025031,1795.0,3223.4807,-3983.0625,11677.913,11558.359,26375.33,-7872.8145
2024-11-27,10025031,0.0,3205.4673,-3852.9644,11638.348,11521.998,25345.082,-7708.4326
2024-11-28,10025031,300.0,3153.7378,-3691.772,10992.1,10896.449,21672.707,-7119.4814
2024-11-29,10025031,0.0,2960.392,-3620.8804,10480.9375,10409.277,17209.855,-6629.4272
2024-11-30,10025031,0.0,2570.0762,-4427.045,10961.184,10872.77,21140.04,-8009.2764
2024-12-01,10025031,0.0,2645.7131,-4641.619,11690.113,11567.499,27404.45,-8336.889
2024-12-02,10025031,0.0,3116.915,-3818.9802,11792.0625,11663.785,28833.883,-8097.305
2024-12-03,10025031,0.0,3166.7349,-3403.5063,11761.906,11636.683,28783.77,-7855.304
2024-12-04,10025031,0.0,3139.392,-3399.186,11670.109,11551.062,27479.14,-7763.9893
2024-12-05,10025031,0.0,3089.1782,-3374.0796,10985.801,10888.908,23074.41,-7145.3535
2024-12-06,10025031,4920.0,2913.2725,-3492.896,10343.371,10276.595,17586.777,-6688.67
2024-12-07,10025031,0.0,2487.5889,-4560.774,10907.03,10817.946,22045.283,-8045.0156
2024-12-08,10025031,0.0,2580.6091,-4671.44,11730.442,11608.669,29416.207,-8256.736
2024-12-09,10025031,0.0,3058.6636,-3751.5708,11868.306,11740.712,30849.172,-8230.484
2024-12-10,10025031,30.0,3090.6726,-3532.822,11841.035,11713.606,30743.168,-8131.467
2024-12-11,10025031,0.0,3057.1396,-3529.121,11683.032,11561.506,29298.332,-8014.0444
2024-12-12,10025031,5270.0,3013.058,-3507.0518,11065.767,10965.682,24465.965,-7384.363
2024-12-13,10025031,0.0,2823.7024,-3660.8223,10357.961,10286.695,18063.965,-6839.495
2024-12-14,10025031,215.0,2453.8083,-4689.123,10907.588,10817.447,22897.527,-8190.9526
2024-12-15,10025031,0.0,2523.1018,-4837.5957,11715.559,11590.635,31241.125,-8403.917
2024-12-16,10025031,0.0,2951.703,-3867.0354,11815.704,11687.016,32659.695,-8417.056
2024-12-17,10025031,4880.0,2996.854,-3655.9238,11779.807,11652.708,32443.098,-8346.831
