ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100293,0.0,0.0038788654,0.001574786,0.00387967,0.00039118566,0.0014022005,0.0018129366
2024-10-20,10100293,0.0,0.011105905,0.0033769044,0.011101673,0.0011030148,0.0031653375,0.0039936937
2024-10-21,10100293,0.0,0.014399483,0.0050843107,0.014390363,0.0010273764,0.004749124,0.0057904776
2024-10-22,10100293,0.0,0.015796259,0.0065513016,0.01578848,0.0041851145,0.0063524605,0.0072909365
2024-10-23,10100293,0.0,0.015385255,0.006679005,0.015380487,0.0064959587,0.006676859,0.007463492
2024-10-24,10100293,0.0,0.01157419,0.0065718354,0.011571836,0.006822384,0.006499684,0.0071190963
2024-10-25,10100293,0.0,0.0071157883,0.0038140453,0.007115818,0.004102204,0.0038081445,0.0043277782
2024-10-26,10100293,0.0,0.006178122,0.003163298,0.006178298,0.0032207393,0.003138954,0.0036240628
2024-10-27,10100293,0.0,0.0061247614,0.003088422,0.006126771,0.0030009442,0.0030708935,0.0035182084
2024-10-28,10100293,0.0,0.005801487,0.0029112925,0.005803752,0.002576747,0.0028735986,0.0033211971
2024-10-29,10100293,0.0,0.0055204118,0.0027940273,0.0055224826,0.0024122086,0.002754371,0.0031889693
2024-10-30,10100293,0.0,0.0050575803,0.002710193,0.0050586862,0.0023630504,0.0026937278,0.0030751626
2024-10-31,10100293,0.0,0.0039410484,0.002349406,0.0039408174,0.002072598,0.0023364138,0.0026517746
2024-11-01,10100293,0.0,0.0029980917,0.0017678222,0.0029968708,0.0016551566,0.0017542773,0.0020370833
2024-11-02,10100293,0.0,0.0025004912,0.0013985491,0.002499091,0.0014876501,0.0013938361,0.0016164419
2024-11-03,10100293,0.0,0.0023005991,0.0013005727,0.002300485,0.0014745917,0.0013120834,0.0014894757
2024-11-04,10100293,0.0,0.0022503117,0.0012651341,0.0022502549,0.0013019784,0.001269522,0.0014498286
