ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10125805,0.0,0.0049555944,0.0021070263,0.13145077,0.1333016,0.0021406135,0.002509477
2024-10-20,10125805,0.0,0.011622768,0.0039183535,0.20160906,0.20389904,0.0039822496,0.0047923373
2024-10-21,10125805,0.0,0.015008195,0.0058370586,0.23209535,0.23501988,0.005921906,0.0067861443
2024-10-22,10125805,0.0,0.016558036,0.0071462165,0.22161904,0.2249158,0.0072181295,0.008114524
2024-10-23,10125805,0.0,0.016778694,0.007387824,0.2120935,0.21526676,0.007416285,0.00838069
2024-10-24,10125805,0.0,0.0130814435,0.007226772,0.18082139,0.18373674,0.007259793,0.008006908
2024-10-25,10125805,0.0,0.008608588,0.004490022,0.14327349,0.1453491,0.0045131487,0.0051733307
2024-10-26,10125805,0.0,0.007235566,0.0037065905,0.140661,0.14402246,0.003731297,0.0043062824
2024-10-27,10125805,0.0,0.0069443746,0.0035128756,0.13923289,0.14381768,0.0035348034,0.0040693716
2024-10-28,10125805,0.0,0.006639107,0.0033256826,0.13621123,0.14111292,0.003350151,0.0038602722
2024-10-29,10125805,0.0,0.0063762157,0.0031976406,0.13188732,0.13690633,0.0032217286,0.0037072124
2024-10-30,10125805,0.0,0.0059797065,0.00312762,0.12192691,0.12672924,0.0031454558,0.0036112994
2024-10-31,10125805,0.0,0.0048634876,0.0027589293,0.1020308,0.10589916,0.0027728851,0.003175525
2024-11-01,10125805,0.0,0.0038091452,0.0021376687,0.08893996,0.09190975,0.0021514967,0.0024954283
2024-11-02,10125805,0.0,0.003025961,0.0016619499,0.08650349,0.09065333,0.001672532,0.0019456486
2024-11-03,10125805,0.0,0.0026849406,0.0014913306,0.08582097,0.091072604,0.0014979201,0.0017321336
2024-11-04,10125805,0.0,0.0026288938,0.0014535396,0.08763697,0.093178466,0.0014610809,0.001688858
2024-11-05,10125805,0.0,0.002667491,0.001401898,0.08800825,0.09355984,0.0014113961,0.0016397856
2024-11-06,10125805,0.0,0.0026203836,0.0014111793,0.082544416,0.087804474,0.0014181613,0.0016445438
2024-11-07,10125805,0.0,0.00208098,0.0012474541,0.07272171,0.077349186,0.0012536001,0.0014504644
2024-11-08,10125805,0.0,0.0017012109,0.0009756632,0.06550544,0.06924528,0.0009816325,0.0011514926
2024-11-09,10125805,0.0,0.0012575798,0.0007348839,0.06869851,0.07358271,0.00073825946,0.0008628036
2024-11-10,10125805,0.0,0.001218198,0.00070709694,0.07345989,0.0792971,0.0007088582,0.0008222393
2024-11-11,10125805,0.0,0.0011918696,0.00064573355,0.07627912,0.08233767,0.000648327,0.00075631053
2024-11-12,10125805,0.0,0.001306629,0.0006620379,0.077381216,0.083239265,0.0006658569,0.0007839015
2024-11-13,10125805,0.0,0.0013278907,0.00069326063,0.07354974,0.07922068,0.00069608644,0.0008145971
2024-11-14,10125805,0.0,0.0010099872,0.0006056469,0.06371981,0.06863164,0.0006080685,0.0007082727
2024-11-15,10125805,0.0,0.0007891311,0.00047543674,0.05736509,0.061425235,0.00047694735,0.00056352915
2024-11-16,10125805,0.0,0.00055388024,0.00033868555,0.07411357,0.07898385,0.00034017602,0.0004116448
2024-11-17,10125805,0.0,0.0006510366,0.00037027526,0.08227549,0.08829418,0.0003706255,0.00043892435
2024-11-18,10125805,0.0,0.00071315473,0.00038892555,0.08624078,0.092546,0.0003885592,0.00045632335
2024-11-19,10125805,0.0,0.0009044062,0.0004157101,0.08660324,0.09278883,0.0004161725,0.0004922034
2024-11-20,10125805,0.0,0.0010919605,0.00047853406,0.085302085,0.09125428,0.0004799767,0.0005641876
2024-11-21,10125805,0.0,0.0008068366,0.00041869225,0.078002416,0.083455235,0.0004188138,0.0004875187
2024-11-22,10125805,60.0,0.00046428296,0.00028001997,0.070865996,0.0755045,0.00027911202,0.00033136207
