ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10112592,0.0,0.0059841033,0.0024207556,0.021625718,0.020364124,0.0023756647,0.0027405943
2024-10-20,10112592,0.0,0.012364578,0.0044662696,0.013682945,0.013450099,0.0045360965,0.005369132
2024-10-21,10112592,0.0,0.014999404,0.0062532187,0.002671602,0.0029439954,0.006362772,0.007455535
2024-10-22,10112592,0.0,0.016407624,0.007644959,0.008533039,0.008631715,0.0077276304,0.008660086
2024-10-23,10112592,0.0,0.016595438,0.00805334,0.01799305,0.018719036,0.00813321,0.008947649
2024-10-24,10112592,0.0,0.012980741,0.0076209083,0.01644291,0.016606497,0.007690735,0.008376219
2024-10-25,10112592,0.0,0.009191223,0.00457931,0.02422189,0.023273878,0.0046010655,0.005268579
2024-10-26,10112592,0.0,0.0078366855,0.0037916657,0.015571452,0.0154371075,0.0038067386,0.004404502
2024-10-27,10112592,0.0,0.0074489824,0.0036316444,0.011968608,0.012024453,0.0036528031,0.00419723
2024-10-28,10112592,0.0,0.0071081542,0.003433686,0.008961546,0.0090037985,0.0034548994,0.0039912146
2024-10-29,10112592,0.0,0.0068513537,0.003307288,0.0088363085,0.008895617,0.0033235855,0.003830537
2024-10-30,10112592,0.0,0.0064296685,0.0032341396,0.011116597,0.011347491,0.0032483537,0.0037187291
2024-10-31,10112592,0.0,0.005291606,0.0028061043,0.0111351,0.011293363,0.002817311,0.0032300816
2024-11-01,10112592,0.0,0.004298697,0.0021424342,0.01007763,0.010161971,0.0021444105,0.0025161013
2024-11-02,10112592,0.0,0.0034186733,0.0016781029,0.009489917,0.009528728,0.0016769918,0.001964998
2024-11-03,10112592,0.0,0.0030196023,0.0015227814,0.00798218,0.008009496,0.0015227539,0.0017554053
2024-11-04,10112592,0.0,0.0029545024,0.0014889606,0.0061136475,0.006047678,0.0014881794,0.0017189931
2024-11-05,10112592,0.0,0.0030177291,0.0014428373,0.0066155894,0.006610512,0.0014421213,0.0016789401
2024-11-06,10112592,0.0,0.0029379523,0.0014616394,0.0078074993,0.007922075,0.0014628062,0.0016897592
2024-11-07,10112592,0.0,0.0023800828,0.0012667256,0.0078083538,0.00789088,0.0012649331,0.0014654631
2024-11-08,10112592,0.0,0.0019963882,0.0009722948,0.0076940707,0.0076805907,0.000969048,0.0011498999
2024-11-09,10112592,0.0,0.0014973975,0.00074063404,0.0074761477,0.0073965965,0.0007364003,0.00086144323
2024-11-10,10112592,0.0,0.0014260878,0.0007260721,0.0064132065,0.00633014,0.0007234072,0.00082790555
2024-11-11,10112592,0.0,0.001416146,0.0006733617,0.0050648395,0.004929169,0.0006692165,0.0007714061
2024-11-12,10112592,15.0,0.0015659899,0.0006973331,0.00544364,0.005321181,0.0006933856,0.00080883584
2024-11-13,10112592,0.0,0.0015649492,0.0007265138,0.0070150187,0.006966636,0.0007237003,0.0008407846
2024-11-14,10112592,0.0,0.0012074439,0.00061647914,0.007098876,0.0070056524,0.0006135216,0.00071457354
2024-11-15,10112592,0.0,0.0009953986,0.00046999377,0.0073278346,0.007217936,0.00046490217,0.00055510487
2024-11-16,10112592,0.0,0.0008005039,0.00032974145,0.007571048,0.0073390054,0.00032149476,0.00039688533
2024-11-17,10112592,0.0,0.0008519754,0.00037661218,0.006563008,0.0063398844,0.00037308148,0.00043683732
2024-11-18,10112592,0.0,0.00090859015,0.0004110218,0.0045074895,0.004317633,0.00040716893,0.00046413337
2024-11-19,10112592,0.0,0.0011018055,0.00045058448,0.0052047605,0.005013981,0.00044678626,0.0005130461
2024-11-20,10112592,0.0,0.0012534076,0.0005223105,0.0077100415,0.007504792,0.00052130996,0.0005988621
2024-11-21,10112592,0.0,0.00094471563,0.00044327916,0.0077579357,0.00751629,0.00044182094,0.0005039298
2024-11-22,10112592,0.0,0.00062167493,0.0002788442,0.007880821,0.00761472,0.00027346314,0.0003225346
2024-11-23,10112592,0.0,0.0005598306,0.00022506858,0.007683554,0.0073793717,0.0002195032,0.00026124998
2024-11-24,10112592,0.0,0.00054856477,0.00021397308,0.006796565,0.006505345,0.00020919522,0.0002438059
2024-11-25,10112592,0.0,0.00061105296,0.0002358803,0.005107507,0.004836578,0.00023157419,0.00026699336
2024-11-26,10112592,0.0,0.0007474754,0.00027645618,0.005525227,0.005253113,0.00027241552,0.000316129
2024-11-27,10112592,0.0,0.00076151115,0.0002871149,0.0074514793,0.0071638236,0.00028393458,0.00032738483
2024-11-28,10112592,0.0,0.00054691534,0.00021554116,0.007545157,0.007242438,0.00021163381,0.00024533205
2024-11-29,10112592,0.0,0.00039781246,0.0001297258,0.007492209,0.0071741194,0.00012441415,0.00015000864
2024-11-30,10112592,0.0,0.00038277142,0.00011647975,0.007273191,0.0069539878,0.00011113718,0.00013485971
2024-12-01,10112592,0.0,0.00039013659,0.00011990317,0.006529216,0.006211967,0.000115081595,0.00013628342
2024-12-02,10112592,0.0,0.00043013057,0.0001362996,0.00494084,0.0046451045,0.00013166569,0.00015319906
2024-12-03,10112592,0.0,0.00056832546,0.00017386931,0.0053075077,0.0050079785,0.00016965141,0.00019829665
2024-12-04,10112592,0.0,0.00061343756,0.00019456941,0.007181485,0.0068561435,0.0001911755,0.00022247739
2024-12-05,10112592,0.0,0.00043216255,0.0001400968,0.0073287277,0.0069836574,0.00013595234,0.00015992495
2024-12-06,10112592,0.0,0.00033920672,8.98616e-05,0.007265069,0.0069161733,8.486829e-05,0.00010377202
2024-12-07,10112592,0.0,0.00031360443,7.68746e-05,0.0070218034,0.0066585233,7.164684e-05,8.933385e-05
2024-12-08,10112592,0.0,0.00031231556,7.6849785e-05,0.0063277995,0.005988004,7.200326e-05,8.753205e-05
2024-12-09,10112592,0.0,0.00032664882,8.245755e-05,0.0047570374,0.0044735405,7.768143e-05,9.226349e-05
2024-12-10,10112592,0.0,0.00046321642,0.00011659035,0.005112777,0.0048027863,0.000112365,0.00013244899
2024-12-11,10112592,0.0,0.00052509684,0.00013786671,0.006994417,0.0066257515,0.00013453639,0.00015780328
2024-12-12,10112592,0.0,0.00033242322,8.5328116e-05,0.0071559562,0.006784372,8.1031205e-05,9.679054e-05
2024-12-13,10112592,0.0,0.00026150374,4.97432e-05,0.0070942165,0.0067231506,4.4600576e-05,5.7151537e-05
2024-12-14,10112592,0.0,0.0002585701,4.5752044e-05,0.0068210717,0.0064425543,4.0644925e-05,5.2633222e-05
2024-12-15,10112592,0.0,0.0002665348,4.780125e-05,0.0061434465,0.0057923817,4.300491e-05,5.4003423e-05
2024-12-16,10112592,0.0,0.0002800716,5.4066673e-05,0.004595852,0.004305319,4.9374292e-05,6.0100225e-05
2024-12-17,10112592,0.0,0.00040344393,8.557951e-05,0.0049187928,0.004603972,8.141166e-05,9.756119e-05
