ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001611,0.0,0.008791664,0.005345737,0.089605354,0.08793589,0.10070173,0.006190485
2024-10-20,10001611,0.0,0.016929584,0.010232458,0.10752554,0.1050205,0.16176826,0.012522859
2024-10-21,10001611,0.0,0.021788558,0.01410736,0.10405151,0.101024546,0.18583673,0.017307537
2024-10-22,10001611,0.0,0.024127178,0.016140327,0.10328043,0.10038263,0.1833956,0.0190108
2024-10-23,10001611,0.0,0.025014365,0.017135011,0.10517142,0.10273162,0.18621016,0.019756395
2024-10-24,10001611,0.0,0.02228268,0.015053495,0.10299141,0.10142068,0.16913138,0.016979711
2024-10-25,10001611,0.0,0.01788594,0.01061375,0.111138806,0.109898284,0.13509409,0.01255132
2024-10-26,10001611,0.0,0.015241761,0.008823089,0.10780238,0.10641518,0.12771024,0.010450145
2024-10-27,10001611,0.0,0.014188997,0.008207654,0.10090081,0.09940677,0.12635508,0.009678085
2024-10-28,10001611,0.0,0.013538804,0.0077740396,0.09485613,0.0932315,0.1226336,0.009186849
2024-10-29,10001611,0.0,0.01300507,0.007436146,0.09171562,0.0900148,0.11994082,0.008732192
2024-10-30,10001611,0.0,0.012577388,0.007165154,0.090581834,0.08918021,0.11552688,0.0082909865
2024-10-31,10001611,0.0,0.011379334,0.006215417,0.08591089,0.084884875,0.10153653,0.0071675237
2024-11-01,10001611,0.0,0.009480314,0.004956569,0.080507606,0.079574704,0.08984563,0.005813839
2024-11-02,10001611,0.0,0.0075777913,0.0038252326,0.08360225,0.082525976,0.084269166,0.0044460376
2024-11-03,10001611,0.0,0.006639598,0.0033109693,0.08033442,0.07919953,0.08406162,0.0037941684
2024-11-04,10001611,0.0,0.006460106,0.0032250418,0.077374116,0.07603583,0.0846134,0.003710384
2024-11-05,10001611,0.0,0.006393223,0.0031174382,0.076796666,0.07543248,0.08587457,0.0035870846
2024-11-06,10001611,0.0,0.0063447854,0.0031148826,0.076925166,0.07572,0.08412962,0.003529635
2024-11-07,10001611,0.0,0.0058097704,0.002694857,0.07518995,0.074188404,0.07702609,0.0030171983
2024-11-08,10001611,0.0,0.004966189,0.0021683828,0.07342604,0.072512455,0.06964692,0.0024950213
2024-11-09,10001611,0.0,0.0037793538,0.0015784155,0.078115,0.07704039,0.067948356,0.0017798579
2024-11-10,10001611,0.0,0.0035003123,0.001442921,0.07712919,0.07596292,0.07190864,0.0015899594
2024-11-11,10001611,0.0,0.0033493394,0.0013254116,0.075830914,0.074523486,0.07343492,0.0014705433
2024-11-12,10001611,0.0,0.0035070325,0.0014014543,0.07650582,0.07517618,0.07456698,0.0015782284
2024-11-13,10001611,0.0,0.003594055,0.0014722,0.076299734,0.07507766,0.07366398,0.0016281765
