ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037481,0.0,0.0029120175,0.0011116575,0.00103891,-0.00020623227,0.0011042367,0.0014987006
2024-10-20,10037481,0.0,0.010060141,0.0035955345,0.008258648,0.0042627794,0.0035934781,0.0044001085
2024-10-21,10037481,0.0,0.013175142,0.0055179647,0.010449032,0.0054769567,0.005517309,0.0065009953
2024-10-22,10037481,0.0,0.014675154,0.00721205,0.012131732,0.0078123584,0.0072237025,0.008162536
2024-10-23,10037481,0.0,0.014879658,0.007748969,0.0133597385,0.009994248,0.0077586845,0.008503386
2024-10-24,10037481,0.0,0.011783343,0.0076837316,0.011480551,0.010103265,0.0076932088,0.008318909
2024-10-25,10037481,0.0,0.007243402,0.004301403,0.006992138,0.0062665404,0.0042977673,0.004947846
2024-10-26,10037481,0.0,0.0060481955,0.0034272585,0.0055855266,0.0048375763,0.003422648,0.004020396
2024-10-27,10037481,0.0,0.0059323497,0.0033878156,0.0055248216,0.004797963,0.0033854558,0.0039086854
2024-10-28,10037481,0.0,0.005625182,0.0031651694,0.0051786136,0.0044564563,0.0031627757,0.0036783777
2024-10-29,10037481,0.0,0.0053577963,0.003002523,0.0048653027,0.0040952493,0.0030000696,0.0035109394
2024-10-30,10037481,0.0,0.0050487933,0.002996171,0.0047569955,0.0041729338,0.002993774,0.003453413
2024-10-31,10037481,0.0,0.0040906193,0.0026411042,0.0040614596,0.0038467955,0.0026384527,0.0030405875
2024-11-01,10037481,0.0,0.0030868175,0.0018986152,0.003018784,0.0028861696,0.0018940698,0.0022702343
2024-11-02,10037481,0.0,0.0024529244,0.0014707936,0.0023196538,0.002276476,0.0014672416,0.0017583668
2024-11-03,10037481,0.0,0.0022317304,0.0013967584,0.0021971487,0.0022882875,0.0013945465,0.0016267638
2024-11-04,10037481,0.0,0.0021725788,0.0013504365,0.0021187814,0.0021690743,0.0013483465,0.0015749269
2024-11-05,10037481,0.0,0.0021927366,0.001273602,0.002055786,0.00195282,0.0012716197,0.0015073989
2024-11-06,10037481,0.0,0.0021603552,0.0013083344,0.0021256732,0.0020340043,0.0013063016,0.0015279717
2024-11-07,10037481,0.0,0.0016944512,0.0011271533,0.0017296192,0.0018139291,0.0011248881,0.0013266073
2024-11-08,10037481,0.0,0.0013535589,0.0008414086,0.0013492532,0.0014350158,0.00083902164,0.0010130577
2024-11-09,10037481,0.0,0.0009906793,0.00063919375,0.0009511585,0.0010535622,0.0006373895,0.0007624801
2024-11-10,10037481,0.0,0.0010128847,0.0006645655,0.0010444388,0.001201995,0.0006635439,0.0007688415
2024-11-11,10037481,0.0,0.0009531672,0.00059185794,0.00095514435,0.0011253356,0.0005909883,0.0006825963
2024-11-12,10037481,0.0,0.0010322588,0.0005891175,0.000992352,0.0010611974,0.0005880634,0.0006938703
2024-11-13,10037481,0.0,0.0010718792,0.00063737715,0.001071363,0.0011293618,0.00063634396,0.0007434693
2024-11-14,10037481,0.0,0.0008262171,0.00055292685,0.000896691,0.0010331387,0.00055175956,0.00064802135
2024-11-15,10037481,0.0,0.0006032363,0.00040057566,0.00066292327,0.0008185947,0.0003990807,0.0004856828
