ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097991,3.0,2.4542103,2.15797,3.4736981,3.4537516,3.9862854,1.8329103
2024-10-20,10097991,0.0,1.6071997,1.2879531,2.9127607,2.886151,3.575768,0.92667973
2024-10-21,10097991,6.0,1.7698966,1.4596527,3.097491,3.0723543,3.7621331,1.0905868
2024-10-22,10097991,0.0,2.5813453,2.249883,3.76986,3.751154,4.3817487,1.8351687
2024-10-23,10097991,3.0,2.6852562,2.347588,3.8419135,3.8247097,4.4293394,1.943491
2024-10-24,10097991,0.0,2.7488792,2.396372,3.9007561,3.8881462,4.428132,1.9970553
2024-10-25,10097991,6.0,2.916364,2.5755513,4.0595307,4.0476704,4.577961,2.2347305
2024-10-26,10097991,3.0,2.583515,2.2113292,3.9716666,3.9486737,4.732847,1.7245107
2024-10-27,10097991,0.0,0.84531516,0.4835251,2.3966486,2.3643122,3.2896047,0.057176925
2024-10-28,10097991,0.0,0.9756547,0.617388,2.5395093,2.5090802,3.4107213,0.18722357
2024-10-29,10097991,0.0,2.9685166,2.5946023,4.366889,4.348803,5.110266,2.074151
2024-10-30,10097991,0.0,3.1563866,2.7572982,4.5313616,4.5152817,5.221314,2.2079153
2024-10-31,10097991,0.0,3.037765,2.6287522,4.3754277,4.3632145,5.004987,2.0877454
2024-11-01,10097991,0.0,2.9676657,2.5660164,4.3152895,4.3035464,4.9589386,2.0711918
2024-11-02,10097991,3.0,2.6326506,2.171555,4.3369317,4.3096013,5.2655673,1.5543913
2024-11-03,10097991,0.0,1.3130817,0.8617252,3.4357307,3.394686,4.5694456,0.304107
2024-11-04,10097991,0.0,1.4968836,1.0468419,3.553435,3.516725,4.641177,0.46393237
2024-11-05,10097991,9.0,2.8612936,2.3914986,4.479195,4.460642,5.371396,1.7064667
2024-11-06,10097991,0.0,3.057261,2.5695043,4.654878,4.6381702,5.5036254,1.8688854
2024-11-07,10097991,0.0,2.9572425,2.4478416,4.552182,4.5394654,5.343831,1.7571418
2024-11-08,10097991,0.0,2.862751,2.3520472,4.5744886,4.558884,5.432592,1.7122328
2024-11-09,10097991,0.0,2.5197408,1.9277663,4.613353,4.580754,5.8242006,1.1189386
2024-11-10,10097991,0.0,1.5867413,0.98295486,4.1714892,4.1236305,5.5919137,0.2245897
2024-11-11,10097991,3.0,1.7612529,1.1524644,4.3642535,4.320403,5.769315,0.35012272
2024-11-12,10097991,24.0,2.897939,2.2873306,5.013054,4.9888797,6.2286663,1.3867934
2024-11-13,10097991,0.0,3.0105166,2.384669,5.0468583,5.026892,6.1912556,1.4772185
2024-11-14,10097991,9.0,2.9392357,2.2999501,4.9853506,4.9683876,6.0780597,1.418643
2024-11-15,10097991,3.0,2.8273823,2.191303,4.902692,4.883785,6.0329304,1.3487594
2024-11-16,10097991,9.0,2.3514395,1.7631595,4.6714764,4.6377025,6.11395,0.87303865
2024-11-17,10097991,0.0,1.1822348,0.6351763,3.865383,3.8137212,5.653489,-0.10069486
2024-11-18,10097991,3.0,1.3567662,0.7822621,4.081064,4.034259,5.812273,-0.00999283
2024-11-19,10097991,6.0,2.731506,2.1158133,5.090213,5.063613,6.525714,1.1277477
2024-11-20,10097991,9.0,2.8829744,2.249759,5.2138505,5.1913447,6.5963516,1.2425643
2024-11-21,10097991,12.0,2.856769,2.211236,5.188595,5.1677446,6.5096574,1.1985784
2024-11-22,10097991,0.0,2.7474227,2.1057894,5.1073785,5.0848846,6.45033,1.1257132
2024-11-23,10097991,3.0,2.2702239,1.6572616,4.7923374,4.7531147,6.5571823,0.62332886
2024-11-24,10097991,0.0,1.0521935,0.47708902,3.9616404,3.9011116,6.197066,-0.3501129
2024-11-25,10097991,3.0,1.219895,0.61977017,4.1887727,4.134705,6.341331,-0.2633174
2024-11-26,10097991,0.0,2.6649864,2.0147018,5.244578,5.214179,6.99004,0.86687297
2024-11-27,10097991,0.0,2.8058364,2.1379812,5.352864,5.326601,7.05804,0.9683073
2024-11-28,10097991,3.0,2.769417,2.0893939,5.328991,5.3043194,6.9443226,0.9229724
2024-11-29,10097991,0.0,2.6565635,1.9790742,5.250856,5.2239757,6.8740306,0.84676015
2024-11-30,10097991,0.0,2.184866,1.516401,4.901677,4.860355,6.92606,0.3345736
2024-12-01,10097991,0.0,1.0704771,0.43272606,4.109343,4.0487204,6.6333213,-0.54500747
2024-12-02,10097991,3.0,1.2220343,0.56601554,4.3349543,4.2791076,6.7627516,-0.46320975
2024-12-03,10097991,3.0,2.5483477,1.8490715,5.30606,5.2728596,7.30634,0.54539716
2024-12-04,10097991,6.0,2.6737106,1.9622674,5.422415,5.3921843,7.3756576,0.64417565
2024-12-05,10097991,3.0,2.6376815,1.9164461,5.4027224,5.372845,7.289895,0.5962317
2024-12-06,10097991,3.0,2.5315022,1.811113,5.3356323,5.3037333,7.233432,0.51690745
2024-12-07,10097991,3.0,2.0675406,1.3574651,4.957804,4.9130387,7.2095175,0.029887497
2024-12-08,10097991,0.0,0.98883,0.31319746,4.209673,4.145625,6.8768673,-0.76839876
2024-12-09,10097991,0.0,1.132581,0.4349316,4.4210615,4.360945,7.024106,-0.704251
2024-12-10,10097991,3.0,2.4156923,1.6769426,5.33385,5.297494,7.547413,0.21736562
2024-12-11,10097991,0.0,2.5481877,1.7957795,5.4349775,5.40178,7.6084557,0.3184241
2024-12-12,10097991,9.0,2.515894,1.752617,5.413692,5.3804255,7.5527544,0.27483684
2024-12-13,10097991,0.0,2.406754,1.6493123,5.3320107,5.296744,7.4935455,0.20520347
2024-12-14,10097991,3.0,1.9687421,1.2112323,4.983239,4.9362297,7.4797187,-0.27362537
2024-12-15,10097991,0.0,0.8800083,0.16954982,4.2071967,4.140127,7.1667314,-1.0136106
2024-12-16,10097991,3.0,1.0186722,0.28334117,4.4172153,4.3535814,7.3016577,-0.9647755
