ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044469,0.0,0.009349087,0.004496638,0.12331042,0.124821216,0.0044873995,0.005044465
2024-10-20,10044469,0.0,0.016014203,0.0076237097,0.19616543,0.1983654,0.0077081993,0.00929139
2024-10-21,10044469,0.0,0.020689478,0.0105744405,0.2243886,0.22716735,0.010654728,0.012766433
2024-10-22,10044469,0.0,0.02222555,0.01246236,0.21199003,0.21399525,0.01259349,0.014554395
2024-10-23,10044469,0.0,0.023949496,0.013683571,0.20530553,0.20691587,0.013826741,0.015514001
2024-10-24,10044469,0.0,0.021162113,0.012679798,0.1765212,0.17781444,0.012779784,0.013999058
2024-10-25,10044469,0.0,0.016490713,0.008639016,0.13909458,0.14008878,0.008708694,0.009843806
2024-10-26,10044469,0.0,0.013819899,0.0071507744,0.13237818,0.13372974,0.007211142,0.008212828
2024-10-27,10044469,0.0,0.012781212,0.0066616475,0.12974493,0.1313928,0.006721664,0.0076490277
2024-10-28,10044469,0.0,0.012161803,0.006275893,0.12591384,0.12765375,0.0063310293,0.0072392267
2024-10-29,10044469,0.0,0.011610989,0.006003,0.12085141,0.12242376,0.0060566515,0.0069198483
2024-10-30,10044469,0.0,0.011270719,0.005900588,0.11208523,0.11344162,0.0059529906,0.006710928
2024-10-31,10044469,0.0,0.010055827,0.005201031,0.09455132,0.0955586,0.005243536,0.005877703
2024-11-01,10044469,0.0,0.008323021,0.0041161254,0.082100876,0.0828937,0.004148517,0.0047095353
2024-11-02,10044469,0.0,0.0065032337,0.0032045702,0.076804355,0.07791154,0.0032324626,0.0036538986
2024-11-03,10044469,0.0,0.0055927,0.002802924,0.07494921,0.07637479,0.0028322265,0.0031699005
2024-11-04,10044469,0.0,0.005450763,0.0027153054,0.07593265,0.077512644,0.0027427413,0.0030805788
2024-11-05,10044469,0.0,0.005331122,0.002608626,0.07589894,0.077335835,0.0026356182,0.0029778343
2024-11-06,10044469,0.0,0.0053906445,0.002647786,0.07184711,0.0730952,0.002676411,0.002992869
2024-11-07,10044469,0.0,0.0048629283,0.002350958,0.063433096,0.064515196,0.0023741778,0.0026328075
2024-11-08,10044469,0.0,0.004094969,0.0018745683,0.057337586,0.05817817,0.0018926347,0.002129319
2024-11-09,10044469,0.0,0.0029948277,0.0013844848,0.05749276,0.058694977,0.0014019692,0.001560456
2024-11-10,10044469,0.0,0.0027083221,0.0012852915,0.061226476,0.06273813,0.001305311,0.001433112
2024-11-11,10044469,0.0,0.002611415,0.0011806972,0.063272834,0.06492419,0.0011987311,0.0013217169
2024-11-12,10044469,0.0,0.0027441666,0.0012180498,0.06459937,0.06607511,0.0012365037,0.001384227
2024-11-13,10044469,0.0,0.002867109,0.0012920354,0.061604504,0.0629568,0.0013117859,0.0014538378
2024-11-14,10044469,0.0,0.0024991315,0.0011179552,0.05349286,0.05460279,0.0011345946,0.0012419008
2024-11-15,10044469,0.0,0.0022066294,0.0009164446,0.048399694,0.049297374,0.0009292634,0.0010226022
2024-11-16,10044469,0.0,0.001711365,0.00062405696,0.062041055,0.06345026,0.00063871965,0.00070176343
2024-11-17,10044469,0.0,0.0016625575,0.00063044287,0.068761095,0.07061796,0.0006489256,0.0007099083
2024-11-18,10044469,0.0,0.001710914,0.00066936016,0.07186327,0.07389504,0.00068827404,0.0007425804
2024-11-19,10044469,0.0,0.0018683978,0.0007439222,0.07239113,0.074255355,0.0007635312,0.0008317295
2024-11-20,10044469,0.0,0.0020912162,0.0008622555,0.07209951,0.07382311,0.0008835577,0.0009729856
2024-11-21,10044469,0.0,0.0018395351,0.0007492533,0.06589109,0.0674575,0.0007680057,0.0008247559
2024-11-22,10044469,0.0,0.0014555743,0.0005098386,0.059798203,0.061103456,0.0005254664,0.00055907515
2024-11-23,10044469,0.0,0.0012143257,0.0003782427,0.06861183,0.07046113,0.00039521282,0.00041529065
2024-11-24,10044469,0.0,0.0011097455,0.00032631337,0.077813,0.08026622,0.0003443446,0.00035735947
2024-11-25,10044469,0.0,0.0011582634,0.0003496689,0.08189368,0.0845346,0.000368203,0.00038828288
2024-11-26,10044469,0.0,0.0013205555,0.0004265892,0.081120595,0.08361694,0.00044563785,0.0004813688
2024-11-27,10044469,0.0,0.0013827181,0.00045151365,0.07952584,0.08185828,0.000471053,0.00050407724
2024-11-28,10044469,0.0,0.001182037,0.0003446138,0.0729336,0.07482337,0.00036234938,0.00037503723
2024-11-29,10044469,0.0,0.0009554591,0.00021041415,0.06598118,0.06731996,0.00022645583,0.00022687082
2024-11-30,10044469,0.0,0.0008754714,0.00016891275,0.07395182,0.07593246,0.00018616278,0.00018328146
2024-12-01,10044469,0.0,0.00084579276,0.0001565613,0.08288167,0.08566156,0.00017474232,0.00017022766
2024-12-02,10044469,0.0,0.0008808534,0.00017264999,0.08495279,0.08790816,0.00019135009,0.000190476
2024-12-03,10044469,0.0,0.001028758,0.00024165802,0.084356844,0.087241374,0.00026100074,0.00027357624
2024-12-04,10044469,0.0,0.0011237412,0.00028451497,0.08208376,0.08476054,0.00030454344,0.00031995578
2024-12-05,10044469,0.0,0.00096184236,0.00020397991,0.07341086,0.075504005,0.00022248783,0.00022220748
2024-12-06,10044469,0.0,0.00082106516,0.00012260868,0.06557487,0.06694527,0.00014017033,0.0001324986
2024-12-07,10044469,0.0,0.0007568393,8.935647e-05,0.075789675,0.07798373,0.00010741032,9.6414835e-05
2024-12-08,10044469,0.0,0.00073024275,7.8083845e-05,0.08727178,0.090411976,9.6554315e-05,8.393255e-05
2024-12-09,10044469,0.0,0.0007356269,8.1825914e-05,0.090017855,0.093386285,0.00010044406,8.901318e-05
2024-12-10,10044469,0.0,0.00086096395,0.00013951468,0.08944541,0.09276348,0.00015902575,0.00015921585
2024-12-11,10044469,0.0,0.00094788155,0.00017820316,0.08650432,0.08960541,0.00019862677,0.00020340376
2024-12-12,10044469,0.0,0.0007872144,0.00010141947,0.07655272,0.07892014,0.000120114164,0.000109607296
2024-12-13,10044469,0.0,0.0006896212,4.512303e-05,0.06638053,0.06788764,6.3004656e-05,4.7190668e-05
2024-12-14,10044469,0.0,0.00065969717,3.0806994e-05,0.077309735,0.079704404,4.9023205e-05,3.145447e-05
2024-12-15,10044469,0.0,0.00064889295,2.5611087e-05,0.09078643,0.094313644,4.422205e-05,2.6494632e-05
2024-12-16,10044469,0.0,0.00065555674,3.1357155e-05,0.093483165,0.097239934,5.010629e-05,3.352762e-05
2024-12-17,10044469,0.0,0.00077133527,8.362562e-05,0.09296109,0.09667149,0.00010345518,9.7943324e-05
