ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098468,0.0,15.91906,12.126356,124.18157,126.850395,12.296468,12.262553
2024-10-20,10098468,0.0,29.848188,23.519098,161.61993,165.05367,23.695915,23.912907
2024-10-21,10098468,0.0,33.73313,26.199966,173.54918,177.35713,26.415527,26.696115
2024-10-22,10098468,0.0,28.086931,21.006943,166.6332,170.23349,21.182806,21.519333
2024-10-23,10098468,0.0,20.24281,13.384729,156.68306,159.7892,13.552099,13.940006
2024-10-24,10098468,0.0,19.810974,14.073759,143.82243,146.65488,14.258117,14.50336
2024-10-25,10098468,0.0,24.562328,19.25096,144.19193,146.61864,19.43022,19.762247
2024-10-26,10098468,0.0,23.337633,15.397131,197.6636,201.21152,15.69146,15.922308
2024-10-27,10098468,0.0,44.7624,34.387947,237.17802,241.5013,34.67974,35.12174
2024-10-28,10098468,0.0,56.921303,44.93934,256.58206,261.32578,45.27679,45.78036
2024-10-29,10098468,0.0,42.52237,31.371801,233.74129,237.9989,31.6661,32.193153
2024-10-30,10098468,0.0,32.59912,22.066624,220.12051,223.77586,22.360712,22.92651
2024-10-31,10098468,0.0,29.397726,20.095528,207.40399,210.90349,20.416498,20.814896
2024-11-01,10098468,0.0,29.138178,20.185917,201.9765,205.01425,20.527988,21.00879
2024-11-02,10098468,0.0,30.744362,21.024822,253.23949,257.82587,21.37239,21.781826
2024-11-03,10098468,0.0,44.573856,31.807613,302.976,309.60144,32.183792,32.802055
2024-11-04,10098468,0.0,49.54162,33.88088,336.95978,344.81528,34.35812,35.055637
2024-11-05,10098468,0.0,40.028404,25.107956,293.1969,299.06918,25.513697,26.320244
2024-11-06,10098468,0.0,35.378883,22.113632,264.109,268.8871,22.470856,23.258543
2024-11-07,10098468,0.0,26.851177,15.343094,243.43047,248.03607,15.709519,16.321968
2024-11-08,10098468,0.0,26.767635,16.441202,234.62553,238.58423,16.773129,17.453217
2024-11-09,10098468,0.0,29.181833,17.819426,289.05743,297.343,18.194065,18.789593
2024-11-10,10098468,0.0,39.865467,26.391024,327.98093,339.31293,26.802666,27.526287
2024-11-11,10098468,0.0,43.604847,29.21283,329.5664,341.25162,29.652735,30.441595
2024-11-12,10098468,0.0,35.55808,20.948915,319.838,331.37967,21.350039,22.172638
2024-11-13,10098468,0.0,29.905033,16.909178,302.51636,313.8135,17.26049,18.003666
2024-11-14,10098468,0.0,24.610188,14.069237,255.63524,264.23184,14.37501,15.0141115
2024-11-15,10098468,0.0,23.295097,13.737177,239.7247,244.6976,14.041514,14.667861
2024-11-16,10098468,0.0,25.40958,14.846059,307.8064,317.81345,15.169384,15.817223
2024-11-17,10098468,0.0,37.20333,23.95448,350.50073,365.2318,24.34474,25.18827
2024-11-18,10098468,0.0,43.223648,28.480597,354.64175,370.33813,28.9248,29.859852
2024-11-19,10098468,0.0,32.39464,19.095486,347.31183,362.92096,19.44779,20.324524
2024-11-20,10098468,0.0,27.371063,15.7822075,325.20953,340.50302,16.102518,16.883003
2024-11-21,10098468,0.0,25.599535,15.099125,268.13953,280.14838,15.415588,16.137157
2024-11-22,10098468,0.0,24.95735,14.988674,246.71048,253.52509,15.301177,15.992461
2024-11-23,10098468,0.0,25.841576,15.169534,329.98712,342.73285,15.500132,16.217619
2024-11-24,10098468,0.0,36.5286,23.338114,372.02216,392.414,23.731216,24.594116
2024-11-25,10098468,0.0,42.75641,28.166397,376.91583,398.83795,28.620113,29.556591
2024-11-26,10098468,0.0,32.373222,19.06285,374.07892,396.22437,19.427433,20.324879
2024-11-27,10098468,0.0,27.609028,15.936642,348.33875,369.76678,16.26252,17.066557
2024-11-28,10098468,0.0,26.179287,15.127389,280.89246,297.70624,15.4533825,16.23195
2024-11-29,10098468,0.0,25.485025,14.875821,255.7263,264.12064,15.205314,15.980671
2024-11-30,10098468,0.0,26.860155,15.774021,352.17218,368.40475,16.116041,16.883423
2024-12-01,10098468,0.0,36.46614,23.34164,392.15662,419.4923,23.74468,24.64537
2024-12-02,10098468,0.0,42.28874,27.935427,398.60895,428.32892,28.39988,29.351776
2024-12-03,10098468,0.0,32.01416,18.665207,398.1887,428.12476,19.040592,19.965117
2024-12-04,10098468,0.0,27.55242,15.66312,369.55103,398.1284,16.001995,16.828903
2024-12-05,10098468,0.0,26.171917,15.049702,295.1985,317.29944,15.381803,16.16475
2024-12-06,10098468,0.0,25.549896,14.86001,266.6829,277.00717,15.188403,15.960955
2024-12-07,10098468,0.0,27.034264,15.686901,379.59894,400.2906,16.035324,16.82056
2024-12-08,10098468,0.0,36.59158,23.254942,417.65778,452.94586,23.669449,24.594212
2024-12-09,10098468,0.0,42.48289,27.99416,424.09583,462.6828,28.471365,29.443197
2024-12-10,10098468,0.0,31.575512,18.296915,423.5418,462.42035,18.673992,19.594456
2024-12-11,10098468,0.0,27.120056,15.377464,392.01974,428.3471,15.717684,16.542048
2024-12-12,10098468,0.0,26.1115,14.966504,306.95667,335.2268,15.300325,16.091387
2024-12-13,10098468,0.0,25.812191,14.893335,276.22736,288.90292,15.226388,16.017378
2024-12-14,10098468,1000.0,26.741268,15.360059,404.45563,430.4679,15.706111,16.494358
2024-12-15,10098468,0.0,36.213367,22.726238,442.97595,487.5603,23.14227,24.079208
2024-12-16,10098468,0.0,42.48668,27.65214,449.495,498.3438,28.140701,29.133133
2024-12-17,10098468,0.0,30.883493,17.802748,448.61694,497.84143,18.174929,19.093204
