ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100646,0.0,0.0051810495,0.0020792803,0.068052866,0.06730858,0.002338829,0.0027011659
2024-10-20,10100646,0.0,0.01210789,0.0040701367,0.06504676,0.061682373,0.004796301,0.00568456
2024-10-21,10100646,0.0,0.015630648,0.0059559997,0.07736419,0.073827244,0.006793118,0.00795541
2024-10-22,10100646,0.0,0.017096864,0.007352985,0.08070625,0.076980755,0.008153446,0.009122112
2024-10-23,10100646,0.0,0.017051982,0.00767342,0.08819049,0.0858373,0.008534529,0.009380439
2024-10-24,10100646,0.0,0.0129918875,0.007394112,0.06708691,0.06737883,0.007928349,0.008562722
2024-10-25,10100646,0.0,0.008806952,0.0044602496,0.08026944,0.080885544,0.004773562,0.0054666153
2024-10-26,10100646,0.0,0.0073961834,0.0036459733,0.07146961,0.07179855,0.003914675,0.0045341677
2024-10-27,10100646,0.0,0.007033876,0.0034684816,0.06294329,0.06306875,0.0037333635,0.0042912383
2024-10-28,10100646,0.0,0.006689235,0.003262828,0.060382057,0.060316842,0.0035177204,0.004061577
2024-10-29,10100646,0.0,0.0063900026,0.0031238906,0.05864598,0.058554173,0.003360275,0.0038699002
2024-10-30,10100646,0.0,0.0059185764,0.0030440644,0.05586761,0.056366388,0.003245364,0.003703472
2024-10-31,10100646,0.0,0.0047739753,0.0026469568,0.049905315,0.050909236,0.0027759685,0.003173279
2024-11-01,10100646,0.0,0.0037810681,0.0020097697,0.04734846,0.048315145,0.0021062433,0.0024766687
2024-11-02,10100646,0.0,0.0029994198,0.0015543883,0.04509839,0.04631911,0.0016282604,0.0019142601
2024-11-03,10100646,0.0,0.002638382,0.0014030357,0.038983796,0.04003375,0.001465776,0.0016907816
2024-11-04,10100646,0.0,0.002576693,0.0013596669,0.03849462,0.039445028,0.0014282,0.0016486492
