ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021079,0.0,0.4488618,-0.16447951,3.309351,3.3093133,3.5730133,-0.5751311
2024-10-20,10021079,0.0,0.55962527,-0.21993525,3.928271,3.9331474,4.3927827,-0.7346088
2024-10-21,10021079,0.0,0.5827899,-0.1938143,4.0089254,4.012082,4.435223,-0.7058325
2024-10-22,10021079,0.0,0.5103928,-0.300482,3.9998417,4.005641,4.4005566,-0.8359207
2024-10-23,10021079,0.0,0.59807926,-0.2528347,3.9046302,3.9056585,4.22872,-0.7827212
2024-10-24,10021079,0.0,0.57369316,-0.28285345,3.7659352,3.7684064,3.999162,-0.7637151
2024-10-25,10021079,0.0,0.63196844,-0.2184949,3.6725476,3.6701224,3.7449367,-0.64209354
2024-10-26,10021079,0.0,0.526968,-0.74692875,5.2720995,5.2729726,5.636693,-1.5369648
2024-10-27,10021079,0.0,0.7312003,-0.63973135,5.8529496,5.8601584,6.4227877,-1.5205524
2024-10-28,10021079,0.0,0.7829843,-0.6250667,6.0268865,6.033071,6.632272,-1.5052583
2024-10-29,10021079,0.0,0.95105827,-0.49212155,6.120302,6.1285048,6.6621265,-1.3811307
2024-10-30,10021079,0.0,1.0298783,-0.4409743,5.9848595,5.987572,6.43178,-1.316822
2024-10-31,10021079,2.0,0.9835892,-0.4473742,5.6595507,5.663438,6.0043645,-1.2600045
2024-11-01,10021079,0.0,1.0700333,-0.30711788,5.5347795,5.533546,5.7247267,-1.0423621
2024-11-02,10021079,0.0,1.0733614,-0.7561142,7.240827,7.2423325,7.743497,-1.9018376
2024-11-03,10021079,0.0,1.3195841,-0.6127241,7.9190807,7.9275265,8.70199,-1.860709
2024-11-04,10021079,0.0,1.3208475,-0.68311673,8.231735,8.239706,9.059286,-1.9608363
2024-11-05,10021079,0.0,1.3234828,-0.68433315,8.307298,8.317464,9.108175,-1.956834
2024-11-06,10021079,0.0,1.3736374,-0.673283,7.9559565,7.9606733,8.600301,-1.936671
2024-11-07,10021079,0.0,1.4552906,-0.53135407,7.5806956,7.5859156,8.094421,-1.6989092
2024-11-08,10021079,0.0,1.5059408,-0.43744043,7.472562,7.4722714,7.7733135,-1.517717
2024-11-09,10021079,0.0,1.3297404,-0.6262455,8.633986,8.641081,9.443505,-1.99076
2024-11-10,10021079,0.0,1.2876552,-0.6579097,9.087249,9.1011915,10.302132,-2.1010659
2024-11-11,10021079,0.0,1.2927302,-0.6514108,9.2152195,9.230055,10.433967,-2.101077
2024-11-12,10021079,0.0,1.3137088,-0.62345654,9.168046,9.182246,10.311425,-2.0760412
2024-11-13,10021079,0.0,1.3644645,-0.59248364,9.036448,9.047683,10.118834,-2.0547223
2024-11-14,10021079,1.0,1.4072053,-0.51075006,8.363392,8.370517,9.11111,-1.8294632
2024-11-15,10021079,0.0,1.3709564,-0.5100932,8.142905,8.142515,8.462456,-1.7410921
2024-11-16,10021079,0.0,1.327203,-0.6640543,9.249178,9.257143,10.201205,-2.1654298
2024-11-17,10021079,0.0,1.3321738,-0.67531824,9.807203,9.82655,11.4218445,-2.2335954
2024-11-18,10021079,0.0,1.3418741,-0.6646927,9.91123,9.932228,11.592427,-2.2327447
2024-11-19,10021079,0.0,1.3521485,-0.6498041,9.81082,9.830298,11.400469,-2.2211843
2024-11-20,10021079,0.0,1.3693033,-0.62212485,9.636004,9.6524725,11.113968,-2.1887653
2024-11-21,10021079,0.0,1.3784031,-0.5296293,8.888456,8.897793,9.846336,-1.9492866
2024-11-22,10021079,0.0,1.3619443,-0.49659687,8.559361,8.557142,8.843185,-1.7929193
2024-11-23,10021079,1.0,1.3339424,-0.6498038,9.726336,9.734048,10.799423,-2.2081673
2024-11-24,10021079,0.0,1.3268483,-0.6588367,10.32074,10.3421135,12.26492,-2.2790167
2024-11-25,10021079,0.0,1.3264351,-0.6564637,10.410893,10.434651,12.496441,-2.2814903
2024-11-26,10021079,0.0,1.3424685,-0.6497872,10.302708,10.3259325,12.352239,-2.2690585
2024-11-27,10021079,0.0,1.3610322,-0.6228547,10.077772,10.098267,11.97251,-2.238737
2024-11-28,10021079,0.0,1.3618534,-0.53419465,9.174184,9.18647,10.438242,-1.9790635
2024-11-29,10021079,0.0,1.3669795,-0.5004569,8.766106,8.763074,9.122924,-1.8019032
2024-11-30,10021079,0.0,1.3168855,-0.64846116,10.1179285,10.126344,11.409494,-2.2200098
2024-12-01,10021079,0.0,1.3180875,-0.6620126,10.787055,10.811485,13.229763,-2.291724
2024-12-02,10021079,0.0,1.3312988,-0.66592264,10.941813,10.970262,13.612606,-2.3011293
2024-12-03,10021079,0.0,1.3386891,-0.6604888,10.910026,10.939312,13.570726,-2.2902536
2024-12-04,10021079,0.0,1.3560691,-0.63720495,10.561641,10.58825,13.029051,-2.2546828
2024-12-05,10021079,1.0,1.3747934,-0.53750354,9.504246,9.522356,11.248224,-2.0007124
2024-12-06,10021079,0.0,1.3644366,-0.50186884,8.97044,8.970436,9.565823,-1.8142303
2024-12-07,10021079,0.0,1.3338236,-0.6495891,10.582132,10.5921955,12.2248955,-2.2414494
2024-12-08,10021079,0.0,1.3198686,-0.6667521,11.271064,11.300574,14.390205,-2.304828
2024-12-09,10021079,0.0,1.3252078,-0.6688418,11.469238,11.503355,14.876375,-2.3164554
2024-12-10,10021079,0.0,1.3411837,-0.663074,11.479891,11.514322,14.847593,-2.3072658
2024-12-11,10021079,0.0,1.3562288,-0.6392394,11.044373,11.075888,14.156836,-2.2650533
2024-12-12,10021079,1.0,1.370914,-0.5459042,9.86878,9.8926525,12.170269,-2.0274556
2024-12-13,10021079,0.0,1.3600415,-0.5133048,9.253916,9.25645,10.14352,-1.8450556
2024-12-14,10021079,1.0,1.3317637,-0.653743,11.066415,11.076624,13.134613,-2.2664986
2024-12-15,10021079,0.0,1.3238189,-0.67046016,11.815605,11.84957,15.773752,-2.3228586
2024-12-16,10021079,0.0,1.3324667,-0.673672,12.033181,12.072565,16.360722,-2.337082
2024-12-17,10021079,0.0,1.3437843,-0.6680445,12.043765,12.083315,16.32227,-2.324833
