ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000355,0.0,0.012657267,0.0059184786,0.13286422,0.13320701,0.0054334155,0.006084984
2024-10-20,10000355,0.0,0.020915827,0.011208306,0.21238485,0.21294361,0.010568063,0.012703759
2024-10-21,10000355,0.0,0.029666869,0.015905038,0.2438418,0.24483144,0.015096887,0.017914938
2024-10-22,10000355,0.0,0.03278324,0.018402057,0.23161568,0.23284061,0.017542886,0.02027138
2024-10-23,10000355,0.0,0.03659204,0.021046361,0.2186088,0.22016558,0.02003618,0.022458037
2024-10-24,10000355,0.0,0.031117767,0.019335944,0.18161175,0.18242437,0.01883291,0.020326603
2024-10-25,10000355,0.0,0.02259507,0.013858957,0.1404682,0.1409222,0.013470484,0.01501654
2024-10-26,10000355,0.0,0.018528152,0.011437724,0.14083754,0.14159475,0.0110989185,0.012450226
2024-10-27,10000355,0.0,0.017080666,0.01060702,0.1417853,0.14304386,0.010290257,0.011548546
2024-10-28,10000355,0.0,0.016153062,0.0099341,0.13867529,0.14009884,0.009631981,0.010876583
2024-10-29,10000355,0.0,0.015330735,0.009423011,0.13304593,0.13462064,0.009127636,0.010308131
2024-10-30,10000355,0.0,0.014880322,0.009328746,0.12163406,0.12326611,0.009065453,0.010085283
2024-10-31,10000355,0.0,0.012962589,0.008344426,0.10015326,0.10131548,0.008185229,0.009009203
2024-11-01,10000355,0.0,0.01043298,0.0066657434,0.08639473,0.08718364,0.006535163,0.0072672195
2024-11-02,10000355,3.0,0.0080214115,0.005179698,0.086962216,0.088036194,0.005065255,0.0056162225
2024-11-03,10000355,0.0,0.006988764,0.0045372387,0.08891986,0.09035583,0.004443424,0.0048990273
2024-11-04,10000355,0.0,0.0068717143,0.0043576015,0.090912044,0.09250311,0.0042619007,0.004721704
2024-11-05,10000355,0.0,0.006606846,0.004128215,0.09100523,0.09270036,0.0040373807,0.0044944864
2024-11-06,10000355,0.0,0.0067666457,0.004241695,0.08400704,0.08572178,0.0041545513,0.004576886
2024-11-07,10000355,0.0,0.005879587,0.0038011959,0.07263248,0.07401156,0.0037599558,0.0040824288
2024-11-08,10000355,0.0,0.0047377823,0.0030930603,0.06453867,0.065597706,0.0030647242,0.0033597269
2024-11-09,10000355,0.0,0.003543024,0.0022865506,0.07105687,0.07231018,0.0022601176,0.0024595053
2024-11-10,10000355,0.0,0.0033094976,0.00214312,0.07878399,0.080388494,0.002124142,0.002294329
2024-11-11,10000355,0.0,0.0032109863,0.0019376294,0.081515014,0.08327184,0.001917435,0.0020790508
2024-11-12,10000355,0.0,0.0033222167,0.001966757,0.08182273,0.08362756,0.0019392526,0.0021330845
2024-11-13,10000355,0.0,0.0035531477,0.002137366,0.076998495,0.07881327,0.0021120303,0.0022921464
2024-11-14,10000355,0.0,0.0030259285,0.0018995767,0.065309495,0.06671514,0.0019038426,0.0020256434
2024-11-15,10000355,0.0,0.00254914,0.0016082639,0.0576146,0.05868912,0.0016098252,0.0017256772
2024-11-16,10000355,0.0,0.0018942849,0.001137397,0.077289596,0.07851197,0.0011559373,0.0012207398
2024-11-17,10000355,0.0,0.0019727347,0.001180439,0.09047586,0.09216103,0.0012013412,0.0012812954
2024-11-18,10000355,0.0,0.0022066175,0.0012382203,0.09512773,0.096944734,0.0012499818,0.0013281114
2024-11-19,10000355,0.0,0.002485487,0.0013346625,0.09465868,0.09649855,0.001328076,0.0014276814
2024-11-20,10000355,0.0,0.0029021413,0.0015360423,0.0925589,0.09436576,0.0015144099,0.0016442612
2024-11-21,10000355,0.0,0.002510188,0.0013955837,0.08335447,0.08487035,0.0013938225,0.0014741193
2024-11-22,10000355,0.0,0.0018237589,0.001037326,0.07325784,0.07436967,0.0010554509,0.001106156
2024-11-23,10000355,0.0,0.0015255113,0.00081516034,0.09171413,0.093078606,0.0008387094,0.0008640203
2024-11-24,10000355,0.0,0.0014289403,0.00074015185,0.10708665,0.10896349,0.0007655523,0.0007893678
2024-11-25,10000355,0.0,0.0015766673,0.000773391,0.11177252,0.113692135,0.0007938581,0.0008333267
2024-11-26,10000355,0.0,0.0018371155,0.0008853169,0.110807784,0.11269803,0.00089499174,0.00095646415
2024-11-27,10000355,0.0,0.0020011442,0.0009519199,0.10697566,0.108818606,0.0009566282,0.0010154622
2024-11-28,10000355,0.0,0.0016936782,0.0008101993,0.092177816,0.0936982,0.00083015766,0.0008570708
2024-11-29,10000355,0.0,0.0013327978,0.0006041232,0.07930246,0.08031444,0.0006295834,0.0006422949
2024-11-30,10000355,0.0,0.0012224986,0.0005335676,0.10009995,0.101455055,0.0005621279,0.00056752336
2024-12-01,10000355,0.0,0.0011985367,0.0005180036,0.11745332,0.11960307,0.00054798636,0.00055487343
2024-12-02,10000355,0.0,0.0012884468,0.0005418685,0.122000635,0.12432942,0.0005692479,0.0005856033
2024-12-03,10000355,0.0,0.0015458742,0.00064680126,0.12121938,0.12352784,0.0006635901,0.0007004688
