ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001449,0.0,9.726188,7.805854,14.445441,14.48658,14.195346,6.183082
2024-10-20,10001449,0.0,7.449518,5.080716,13.00232,13.055143,12.537922,3.0277417
2024-10-21,10001449,20.0,8.214066,5.927723,13.495667,13.552497,12.985225,3.9211779
2024-10-22,10001449,0.0,13.001198,10.726196,18.126986,18.185493,17.579151,8.607388
2024-10-23,10001449,0.0,16.988321,14.626837,22.1365,22.193306,21.861189,12.174153
2024-10-24,10001449,0.0,13.085522,10.723353,17.916527,17.969189,18.019804,8.648198
2024-10-25,10001449,14.0,11.9732485,9.713375,16.750246,16.797874,16.763979,7.945164
2024-10-26,10001449,10.0,9.683204,7.5328465,16.155346,16.207573,16.05391,5.401723
2024-10-27,10001449,0.0,7.527486,5.2158117,14.636905,14.695462,14.1967,2.449666
2024-10-28,10001449,0.0,7.43153,5.146801,14.186968,14.248058,13.687697,2.446941
2024-10-29,10001449,0.0,15.635626,12.931168,22.579525,22.647844,22.234112,9.888212
2024-10-30,10001449,10.0,23.314997,20.313,30.91366,30.983753,30.791042,16.128107
2024-10-31,10001449,0.0,14.284954,11.614602,20.579865,20.637041,21.034126,8.883726
2024-11-01,10001449,0.0,11.650736,9.245915,17.807869,17.860489,18.053932,7.037755
2024-11-02,10001449,53.0,9.843892,7.134495,18.193806,18.259617,18.103098,4.2788763
2024-11-03,10001449,0.0,9.099244,6.102858,18.069149,18.142776,17.739471,2.6716785
2024-11-04,10001449,0.0,9.776999,6.8091884,18.613724,18.69307,18.198065,3.2449288
2024-11-05,10001449,19.0,17.271946,13.794372,26.694054,26.784378,26.278616,9.576099
2024-11-06,10001449,20.0,24.085636,20.291645,33.780556,33.86953,33.88051,14.921189
2024-11-07,10001449,63.0,14.942445,11.612024,23.495893,23.569733,24.078999,7.9354553
2024-11-08,10001449,0.0,11.524912,8.586735,19.83885,19.90754,20.213165,5.5489235
2024-11-09,10001449,0.0,10.050941,7.1437063,20.819754,20.90731,20.650694,3.7929134
2024-11-10,10001449,0.0,9.925113,6.6250134,21.398823,21.495342,21.00964,2.6619291
2024-11-11,10001449,10.0,10.946762,7.668438,22.030748,22.129831,21.56792,3.65981
2024-11-12,10001449,77.0,17.187262,13.348198,28.868395,28.979897,28.313417,8.387906
2024-11-13,10001449,10.0,23.636599,19.275291,35.29824,35.404934,35.807343,12.442878
2024-11-14,10001449,4.0,17.283693,13.285192,27.622221,27.709541,29.139763,8.226036
2024-11-15,10001449,10.0,11.473588,8.193986,21.99901,22.086395,22.434282,4.7492914
2024-11-16,10001449,0.0,10.994802,7.5973253,23.111866,23.210073,23.22018,4.021483
2024-11-17,10001449,0.0,11.1160145,7.3648586,23.929062,24.035383,23.937428,2.675547
2024-11-18,10001449,10.0,11.4271145,7.6924505,24.370785,24.486324,24.207191,2.9986289
2024-11-19,10001449,7.0,17.259224,13.114067,31.788994,31.9243,31.265137,7.9931307
2024-11-20,10001449,27.0,23.682272,19.047832,37.762558,37.879517,38.858555,11.387957
2024-11-21,10001449,26.0,15.263593,11.285915,27.718895,27.816784,29.310272,6.613361
2024-11-22,10001449,20.0,12.122131,8.55651,24.311459,24.407991,25.14374,4.882964
2024-11-23,10001449,20.0,11.183591,7.4710655,25.23732,25.348537,25.588684,3.5786576
2024-11-24,10001449,0.0,11.559492,7.552345,26.088512,26.206873,26.3522,2.8723106
2024-11-25,10001449,23.0,11.899086,7.884205,26.57731,26.706768,26.58535,2.9799597
2024-11-26,10001449,0.0,18.128613,13.507462,34.816654,34.966026,34.52052,7.704857
2024-11-27,10001449,10.0,25.211355,20.245499,40.855885,40.98267,42.43668,11.543539
2024-11-28,10001449,9.0,15.551578,11.242525,29.707048,29.815392,31.71561,6.087343
2024-11-29,10001449,0.0,12.319945,8.3962965,26.217958,26.327148,27.318241,4.1597548
2024-11-30,10001449,0.0,11.584458,7.5078325,27.269482,27.394535,27.756048,3.2160158
2024-12-01,10001449,0.0,12.115055,7.72865,28.277077,28.408997,28.81242,2.885311
2024-12-02,10001449,10.0,12.597186,8.179135,28.950462,29.09542,29.282318,3.0332072
2024-12-03,10001449,10.0,18.628508,13.544553,37.515125,37.68537,37.384155,7.333621
2024-12-04,10001449,13.0,25.852112,20.424164,43.30446,43.441456,45.671406,11.065497
2024-12-05,10001449,7.0,15.771976,11.076939,31.582561,31.700943,34.072617,5.600506
2024-12-06,10001449,1.0,12.673588,8.433397,28.12719,28.248657,29.430733,3.755106
2024-12-07,10001449,10.0,12.048086,7.618654,29.355433,29.494064,30.057543,3.0009093
2024-12-08,10001449,0.0,12.58352,7.821515,30.4456,30.591446,31.208908,2.8485787
2024-12-09,10001449,0.0,13.080746,8.282511,31.213531,31.373878,31.736332,2.9738684
2024-12-10,10001449,36.0,18.986546,13.455407,39.99803,40.18461,39.986755,6.88986
2024-12-11,10001449,0.0,26.331722,20.523808,45.48636,45.635193,48.644135,10.5456295
2024-12-12,10001449,58.0,15.982758,10.925411,33.502167,33.633385,36.474514,5.154261
2024-12-13,10001449,3.0,13.081827,8.484892,30.118391,30.251923,31.692282,3.5024798
2024-12-14,10001449,10.0,12.506976,7.6940904,31.494637,31.647068,32.469666,2.8638985
2024-12-15,10001449,0.0,13.032815,7.8962913,32.626564,32.785667,33.691677,2.7939208
2024-12-16,10001449,0.0,13.520426,8.357088,33.555016,33.732063,34.306095,2.8942704
2024-12-17,10001449,10.0,19.229351,13.236208,42.885895,43.093643,43.105465,6.526678
