ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10117346,0.0,145.2272,110.99195,1001.0694,1023.3833,120.60645,111.11843
2024-10-20,10117346,0.0,270.14835,215.73372,1322.8848,1358.1324,229.36777,217.50769
2024-10-21,10117346,0.0,344.68002,284.5104,1474.8065,1510.7981,299.63284,286.8474
2024-10-22,10117346,0.0,336.35416,276.173,1427.099,1454.4507,289.92545,278.85147
2024-10-23,10117346,0.0,286.79764,234.39478,1323.8778,1354.354,249.5476,236.4097
2024-10-24,10117346,0.0,226.52408,179.06512,1195.306,1224.7417,196.30519,179.75244
2024-10-25,10117346,0.0,224.97025,181.31389,1095.6517,1118.4275,195.9272,183.66757
2024-10-26,10117346,0.0,174.37442,110.21539,1506.832,1544.1409,129.36351,111.76262
2024-10-27,10117346,0.0,327.4348,242.96136,1796.6217,1840.9104,265.35492,245.67441
2024-10-28,10117346,0.0,388.2925,291.27216,1976.9442,2022.0297,315.28647,295.05246
2024-10-29,10117346,0.0,382.16562,285.86716,1907.8544,1946.3025,308.86053,289.6048
2024-10-30,10117346,0.0,310.82816,224.50818,1752.5658,1797.4543,249.81235,227.44135
2024-10-31,10117346,0.0,305.95776,224.15373,1668.3892,1706.8031,252.82246,223.67697
2024-11-01,10117346,0.0,259.1719,184.85765,1567.276,1605.9974,208.56998,187.95944
2024-11-02,10117346,0.0,277.32596,186.06667,2173.4744,2215.8262,211.72308,188.86563
2024-11-03,10117346,0.0,400.39145,281.01114,2588.1562,2650.6482,310.66504,286.24414
2024-11-04,10117346,0.0,443.33292,300.1122,2878.6084,2943.6543,333.97092,306.56534
2024-11-05,10117346,0.0,374.35974,236.53056,2608.2314,2656.2827,266.05768,243.36668
2024-11-06,10117346,0.0,342.0919,219.83179,2333.9097,2383.9272,249.34447,225.84782
2024-11-07,10117346,0.0,257.70096,151.82762,2112.1816,2160.34,181.54573,155.84335
2024-11-08,10117346,0.0,248.43922,148.98102,2011.7848,2052.536,178.39482,153.5693
2024-11-09,10117346,0.0,246.20198,142.4096,2561.2349,2628.9858,169.37846,146.82248
2024-11-10,10117346,0.0,335.45892,201.89589,2930.6113,3028.1743,233.64114,207.88742
2024-11-11,10117346,0.0,354.1495,214.53917,2990.7144,3088.8208,247.43382,221.13992
2024-11-12,10117346,0.0,340.9787,203.79346,2922.2957,3015.1877,235.3962,210.2101
2024-11-13,10117346,0.0,318.62646,190.31424,2747.2214,2850.5542,221.5409,195.83577
2024-11-14,10117346,0.0,262.00058,156.37544,2245.4377,2339.9253,185.87204,160.71924
2024-11-15,10117346,0.0,208.44376,120.49033,2032.1725,2088.878,147.10643,124.710106
2024-11-16,10117346,0.0,220.41785,122.646454,2737.5486,2821.5374,148.91806,126.77977
2024-11-17,10117346,0.0,323.32574,185.87054,3177.4128,3315.6768,222.02748,193.10187
2024-11-18,10117346,0.0,342.5091,199.43655,3258.725,3407.9792,235.75827,207.23071
