ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001059,0.0,0.0042963964,0.0018486696,0.120230995,0.12069934,0.0018544215,0.0022470376
2024-10-20,10001059,0.0,0.010659794,0.0034392807,0.17524512,0.17676134,0.004189406,0.0044468683
2024-10-21,10001059,0.0,0.014410301,0.0053768507,0.20526104,0.20747776,0.006164408,0.006468332
2024-10-22,10001059,0.0,0.015871271,0.0069091087,0.19905604,0.2012925,0.0079239085,0.007897653
2024-10-23,10001059,0.0,0.016184852,0.0073132585,0.19441298,0.19589145,0.0082958415,0.008351156
2024-10-24,10001059,0.0,0.013177914,0.0072124074,0.17514704,0.17699502,0.008067198,0.008050568
2024-10-25,10001059,0.0,0.009053596,0.0042326194,0.14441533,0.14564033,0.0049741613,0.004996334
2024-10-26,10001059,0.0,0.0076141898,0.0034285625,0.14234634,0.14411801,0.004043777,0.004099239
2024-10-27,10001059,0.0,0.007273678,0.003275595,0.14027826,0.14233582,0.0038493103,0.0038892534
2024-10-28,10001059,0.0,0.006991632,0.0030802602,0.13815744,0.14012302,0.003614061,0.0036686796
2024-10-29,10001059,0.0,0.006738951,0.002967181,0.13574488,0.13767198,0.0034721664,0.003519244
2024-10-30,10001059,0.0,0.0064176163,0.0029422357,0.12893903,0.13040538,0.0034230493,0.0034665815
2024-10-31,10001059,0.0,0.005396287,0.0026007805,0.111963704,0.11325788,0.0030269118,0.003058631
2024-11-01,10001059,0.0,0.0042996746,0.0019501348,0.098881505,0.10010013,0.0023036136,0.0023464384
2024-11-02,10001059,0.0,0.0033832022,0.001521624,0.097297415,0.09903397,0.0017739774,0.0018204553
2024-11-03,10001059,0.0,0.0030053095,0.0013874964,0.09505258,0.09706119,0.0016111219,0.0016385915
2024-11-04,10001059,0.0,0.0029540318,0.0013498635,0.097119786,0.09913334,0.0015558123,0.0015929473
2024-11-05,10001059,0.0,0.0029683642,0.0012839857,0.09823511,0.10005847,0.0014888482,0.001530465
2024-11-06,10001059,0.0,0.0029351725,0.0013117593,0.0951117,0.096704274,0.001514889,0.0015561001
2024-11-07,10001059,0.0,0.0024231365,0.0011562132,0.08709265,0.08850932,0.0013298687,0.0013692165
2024-11-08,10001059,0.0,0.0019898394,0.0008781832,0.079446435,0.080792226,0.0010222364,0.0010604124
2024-11-09,10001059,0.0,0.0014714329,0.00066985615,0.08112497,0.082914986,0.0007587225,0.00079058285
2024-11-10,10001059,0.0,0.0014159597,0.00065484043,0.084022515,0.086074784,0.0007399229,0.00076362595
2024-11-11,10001059,0.0,0.0013641597,0.000594378,0.08692415,0.08896313,0.00065700355,0.00069314183
2024-11-12,10001059,0.0,0.0014740445,0.0006005608,0.08841737,0.09039293,0.000670386,0.0007114223
2024-11-13,10001059,0.0,0.0015192672,0.0006398915,0.08626014,0.0880355,0.00071796455,0.00075451523
2024-11-14,10001059,0.0,0.0012235395,0.00055931864,0.078467414,0.080052525,0.0006262803,0.0006566745
2024-11-15,10001059,0.0,0.0009869919,0.0004287065,0.07245343,0.07388546,0.00048512607,0.0005091021
2024-11-16,10001059,0.0,0.0007272657,0.00028822818,0.0841434,0.08597437,0.00031430094,0.00034553232
2024-11-17,10001059,0.0,0.0008143158,0.00033563722,0.088823915,0.09109005,0.00037027898,0.00038743415
2024-11-18,10001059,0.0,0.0008516815,0.0003614065,0.09191195,0.094279274,0.0003861057,0.0004111098
2024-11-19,10001059,0.0,0.0010101573,0.00038695254,0.09278013,0.09506151,0.0004146325,0.00044472786
2024-11-20,10001059,0.0,0.0012048273,0.00044938136,0.09244506,0.09459786,0.00048601214,0.00052089174
2024-11-21,10001059,0.0,0.0009598097,0.00039988745,0.08738451,0.08947253,0.00042710584,0.00045475442
2024-11-22,10001059,0.0,0.00063448015,0.00025773916,0.08219392,0.08408514,0.00026881509,0.00029282412
2024-11-23,10001059,0.0,0.0005356114,0.00019957342,0.08928038,0.09165733,0.00020005912,0.00022522334
2024-11-24,10001059,0.0,0.000513098,0.0001860036,0.096098095,0.09903431,0.00018382227,0.0002062167
2024-11-25,10001059,0.0,0.0005699948,0.00020148307,0.09956153,0.10259822,0.00019874092,0.00022267277
2024-11-26,10001059,0.0,0.00069112814,0.00023223313,0.09933693,0.10226606,0.00023545956,0.0002619229
2024-11-27,10001059,0.0,0.00072253426,0.0002441128,0.09788991,0.10064156,0.00024800378,0.0002748008
2024-11-28,10001059,0.0,0.0005321567,0.00018988906,0.092759185,0.09515862,0.00018571145,0.00020941586
2024-11-29,10001059,0.0,0.00037288814,0.00011247257,0.08700704,0.088943996,9.807323e-05,0.00012092733
2024-11-30,10001059,0.0,0.0003488541,9.846571e-05,0.0937837,0.09641058,8.148262e-05,0.000103739316
2024-12-01,10001059,0.0,0.0003532514,0.00010023088,0.10106897,0.104209386,8.3358005e-05,0.000103944265
2024-12-02,10001059,0.0,0.00038869746,0.000112248825,0.102841586,0.10609138,9.491037e-05,0.00011649367
2024-12-03,10001059,0.0,0.0005098085,0.00014053247,0.10233026,0.1055723,0.0001281727,0.0001522149
2024-12-04,10001059,0.0,0.0005693537,0.00015975318,0.10050623,0.103532806,0.00015058588,0.00017524237
2024-12-05,10001059,0.0,0.00041045892,0.000120058685,0.09350472,0.09604291,0.00010492964,0.00012678752
2024-12-06,10001059,0.0,0.00031192385,7.496329e-05,0.0868227,0.08888518,5.375843e-05,7.47554e-05
2024-12-07,10001059,0.0,0.0002812732,6.232045e-05,0.0957309,0.09852399,3.9209328e-05,5.994986e-05
2024-12-08,10001059,0.0,0.00027878894,6.202998e-05,0.1049006,0.10836698,3.8815724e-05,5.8228205e-05
2024-12-09,10001059,0.0,0.00028858037,6.655618e-05,0.10756497,0.111180365,4.2710068e-05,6.199593e-05
2024-12-10,10001059,0.0,0.00040525568,9.077684e-05,0.10732734,0.11093551,7.025626e-05,9.207786e-05
2024-12-11,10001059,0.0,0.0004778943,0.00010834357,0.104766645,0.10815943,9.029156e-05,0.000113441536
2024-12-12,10001059,0.0,0.00030913067,7.117082e-05,0.097059175,0.09988163,4.8033788e-05,6.7816356e-05
2024-12-13,10001059,0.0,0.0002341583,3.981405e-05,0.088671744,0.090864465,1.2896486e-05,3.17675e-05
2024-12-14,10001059,0.0,0.00022727094,3.527254e-05,0.0982106,0.1012352,7.4396335e-06,2.6601587e-05
2024-12-15,10001059,0.0,0.00023329744,3.6291272e-05,0.109335996,0.11321478,8.385677e-06,2.691502e-05
2024-12-16,10001059,0.0,0.0002445447,4.158496e-05,0.11199776,0.11604158,1.3673156e-05,3.214443e-05
2024-12-17,10001059,0.0,0.00035143923,6.403984e-05,0.11172387,0.11576706,3.963439e-05,6.0190425e-05
