ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10121470,0.0,0.0040726997,0.0019099731,0.0040738024,0.0010499369,0.0019099731,0.002197536
2024-10-20,10121470,0.0,0.011264425,0.004228328,0.011261057,0.0018206554,0.004228328,0.0049530314
2024-10-21,10121470,0.0,0.014572307,0.006075656,0.0145643195,0.0019093473,0.006075656,0.0070706373
2024-10-22,10121470,0.0,0.015885428,0.007461853,0.015878215,0.0050046192,0.007461853,0.008241661
2024-10-23,10121470,0.0,0.015465811,0.007689424,0.015460834,0.007149465,0.007689424,0.00835357
2024-10-24,10121470,0.0,0.011598658,0.0071624587,0.011596691,0.007183708,0.0071624587,0.0077411905
2024-10-25,10121470,0.0,0.0071499716,0.004069958,0.0071498523,0.0044848663,0.004069958,0.0046897875
2024-10-26,10121470,0.0,0.0062188148,0.003396906,0.006218468,0.003642062,0.003396906,0.003961499
2024-10-27,10121470,0.0,0.0061530485,0.0033422797,0.006154225,0.0033960908,0.0033422797,0.0038515485
2024-10-28,10121470,0.0,0.005830401,0.003156877,0.0058319084,0.0029450434,0.003156877,0.0036601503
2024-10-29,10121470,0.0,0.005545868,0.0030213108,0.0055471044,0.0027986183,0.0030213108,0.0034982963
2024-10-30,10121470,0.0,0.0050747516,0.0029034375,0.0050751274,0.0028309482,0.0029034375,0.0033363781
2024-10-31,10121470,0.0,0.003949346,0.0024581738,0.0039487085,0.0025115088,0.0024581738,0.002837218
2024-11-01,10121470,0.0,0.0030128842,0.0018253747,0.0030114378,0.0020209372,0.0018253747,0.002186865
2024-11-02,10121470,0.0,0.0025160238,0.0014514455,0.0025145158,0.0017863644,0.0014514455,0.0017360032
2024-11-03,10121470,0.0,0.0023106823,0.0013492493,0.0023104951,0.0017389668,0.0013492493,0.0015821183
2024-11-04,10121470,0.0,0.0022607634,0.0013204762,0.0022606507,0.0015345092,0.0013204762,0.0015509713
2024-11-05,10121470,0.0,0.0022940352,0.0012728059,0.002293986,0.0013965468,0.0012728059,0.0015057034
2024-11-06,10121470,0.0,0.0021729658,0.001262229,0.0021723083,0.0013772411,0.001262229,0.0014773861
