ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000360,2.0,1.779002,0.79951584,3.2223945,3.2180185,3.9200144,0.45866543
2024-10-20,10000360,0.0,2.0052621,0.9310161,3.5737586,3.5677342,4.438896,0.5545526
2024-10-21,10000360,4.0,2.2049425,1.1457077,3.7805939,3.7740111,4.707047,0.75369227
2024-10-22,10000360,0.0,2.4624126,1.4253637,4.0834107,4.076608,4.9634614,1.0373393
2024-10-23,10000360,0.0,2.1743467,1.1207324,3.853959,3.8483286,4.7052226,0.7248898
2024-10-24,10000360,6.0,2.0588238,1.0174757,3.7622347,3.7559023,4.487127,0.64298064
2024-10-25,10000360,4.0,1.8650897,0.8354584,3.5233665,3.5174813,4.1542497,0.49023825
2024-10-26,10000360,0.0,1.6440814,0.19259599,3.6110883,3.6048965,4.6193867,-0.3787461
2024-10-27,10000360,0.0,1.8684347,0.34507754,3.8801312,3.8724465,5.059398,-0.27074435
2024-10-28,10000360,6.0,2.2258832,0.6769429,4.288818,4.280305,5.57689,0.030377869
2024-10-29,10000360,0.0,2.3098452,0.7865435,4.352122,4.343815,5.507954,0.1488414
2024-10-30,10000360,0.0,2.275944,0.7792803,4.319481,4.312407,5.409585,0.14283277
2024-10-31,10000360,4.0,2.0915616,0.62842137,4.127645,4.11998,5.111462,0.021144869
2024-11-01,10000360,4.0,1.9321907,0.49985605,3.8983908,3.8912797,4.8042645,-0.06186772
2024-11-02,10000360,6.0,1.8492272,-0.130682,4.392856,4.3845186,5.6724243,-0.9626214
2024-11-03,10000360,0.0,2.0976927,0.029037002,4.7645206,4.7542777,6.2692885,-0.86730623
2024-11-04,10000360,0.0,2.417991,0.28551438,5.19786,5.1863647,6.8499775,-0.6348427
2024-11-05,10000360,4.0,2.4893324,0.3755589,5.236187,5.2248173,6.7856917,-0.54163235
2024-11-06,10000360,17.0,2.3293412,0.2816992,5.075443,5.065504,6.530396,-0.6007247
2024-11-07,10000360,0.0,2.232601,0.23796037,4.926586,4.9163356,6.240286,-0.6081003
2024-11-08,10000360,2.0,2.0998433,0.16884138,4.70168,4.6920724,5.898237,-0.6248478
2024-11-09,10000360,0.0,2.1025827,-0.5170039,5.3548684,5.343824,7.067182,-1.6642241
2024-11-10,10000360,0.0,2.289748,-0.4894464,5.840098,5.8256145,8.007523,-1.7556272
2024-11-11,10000360,12.0,2.5033424,-0.35109466,6.1832705,6.166832,8.6360235,-1.6422803
2024-11-12,10000360,7.0,2.4444392,-0.36641657,5.9814544,5.9665914,8.095105,-1.6370127
2024-11-13,10000360,4.0,2.3042219,-0.35541743,5.6702294,5.6574655,7.6122236,-1.5930907
2024-11-14,10000360,8.0,2.0697396,-0.5032367,5.3669057,5.353947,7.123326,-1.6698203
