ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000304,0.0,0.18196246,0.08058878,0.5760666,0.58075386,0.61719805,0.022107132
2024-10-20,10000304,0.0,0.17086759,0.056261767,0.6252901,0.63015026,0.66420215,-0.010576848
2024-10-21,10000304,0.0,0.21991743,0.09546995,0.71283793,0.71765786,0.7520534,0.02417431
2024-10-22,10000304,0.0,0.3609872,0.23083188,0.84725434,0.85181946,0.8883902,0.15708826
2024-10-23,10000304,0.0,0.39417666,0.26087424,0.8449764,0.8493931,0.8889464,0.18857831
2024-10-24,10000304,0.0,0.27484605,0.13941152,0.69721174,0.69997203,0.74788046,0.07256343
2024-10-25,10000304,4.0,0.24335591,0.11687792,0.65308446,0.6555195,0.70839524,0.05475678
2024-10-26,10000304,0.0,0.2813192,0.112657465,0.8377321,0.8436234,0.8990062,0.015625538
2024-10-27,10000304,0.0,0.2391436,0.07065647,0.82677776,0.8324363,0.8840298,-0.030480824
2024-10-28,10000304,0.0,0.31260976,0.13920437,0.90779716,0.91311777,0.9655687,0.03525613
2024-10-29,10000304,0.0,0.46707636,0.28352684,1.071117,1.076401,1.1271503,0.17753923
2024-10-30,10000304,0.0,0.49041015,0.2971284,1.0803353,1.0858592,1.1378429,0.18900941
2024-10-31,10000304,0.0,0.38262573,0.19397643,0.9273061,0.9315272,0.9862838,0.09332991
2024-11-01,10000304,0.0,0.3423975,0.1695871,0.87996745,0.88379925,0.94243157,0.07729611
2024-11-02,10000304,2.0,0.31067732,0.07895415,1.0304536,1.0368358,1.1145097,-0.058073804
2024-11-03,10000304,0.0,0.24887054,0.022047587,1.0002358,1.0071609,1.0780648,-0.12003341
2024-11-04,10000304,0.0,0.2882283,0.05868577,1.0367286,1.0428885,1.1103357,-0.08438864
2024-11-05,10000304,0.0,0.44817,0.20258158,1.1993033,1.2053399,1.2696344,0.058191918
2024-11-06,10000304,6.0,0.54254436,0.28131026,1.280976,1.2876978,1.3571106,0.13483429
2024-11-07,10000304,4.0,0.41731626,0.15780737,1.1167454,1.1217968,1.1979685,0.0187184
2024-11-08,10000304,0.0,0.369471,0.12513645,1.0721709,1.0774324,1.1598593,-0.007869553
2024-11-09,10000304,0.0,0.31870928,0.019224113,1.2826513,1.2925544,1.4021226,-0.16590683
2024-11-10,10000304,0.0,0.29171652,-0.004279734,1.3172606,1.327452,1.4359651,-0.20617554
2024-11-11,10000304,0.0,0.35387683,0.04974766,1.375366,1.3838134,1.4960599,-0.15272668
2024-11-12,10000304,3.0,0.50565493,0.17711982,1.5131927,1.5211252,1.624849,-0.02025441
2024-11-13,10000304,0.0,0.544237,0.20076153,1.5110494,1.5192723,1.6210306,0.005969763
2024-11-14,10000304,0.0,0.42770824,0.09894502,1.31772,1.3230326,1.4357338,-0.08474049
2024-11-15,10000304,0.0,0.37563428,0.06469124,1.266319,1.2720541,1.3853655,-0.112836525
2024-11-16,10000304,0.0,0.34281296,0.036378425,1.3981218,1.4085488,1.5507146,-0.17266916
2024-11-17,10000304,0.0,0.32132947,0.011880515,1.4972513,1.5102533,1.6564512,-0.21927424
2024-11-18,10000304,0.0,0.34845343,0.032262348,1.5588197,1.5712357,1.7228317,-0.19507365
2024-11-19,10000304,0.0,0.4943557,0.13821088,1.6379356,1.6479976,1.7827024,-0.09410192
2024-11-20,10000304,1.0,0.5420954,0.1671602,1.6276704,1.6370482,1.7722042,-0.073820785
2024-11-21,10000304,2.0,0.41697413,0.086518675,1.4443715,1.4502319,1.6065013,-0.11598392
2024-11-22,10000304,0.0,0.3754158,0.059390284,1.3456694,1.3493658,1.5026134,-0.1361902
2024-11-23,10000304,0.0,0.34381145,0.021824464,1.4959068,1.5073526,1.6869687,-0.2066516
2024-11-24,10000304,0.0,0.31982064,-0.0074031064,1.6392076,1.6543118,1.8425813,-0.26685068
2024-11-25,10000304,1.0,0.34374842,0.008801339,1.7035834,1.7178171,1.9123886,-0.24441004
2024-11-26,10000304,0.0,0.48119867,0.102313966,1.742557,1.7538109,1.9340832,-0.15614045
2024-11-27,10000304,0.0,0.5252667,0.12941785,1.7147222,1.7236754,1.9072716,-0.14154646
2024-11-28,10000304,0.0,0.41149986,0.06355193,1.5247042,1.5297809,1.7286816,-0.16749178
2024-11-29,10000304,0.0,0.371747,0.0398274,1.3864359,1.388172,1.5802962,-0.18480857
2024-11-30,10000304,0.0,0.3459968,0.012770872,1.5755908,1.5874631,1.8001869,-0.24226405
