ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120528,0.0,0.020328736,0.010099235,0.37299642,0.38045895,0.0089829,0.010355476
2024-10-20,10120528,0.0,0.054100353,0.040272485,0.50069976,0.5083475,0.036593657,0.042346105
2024-10-21,10120528,0.0,0.05341344,0.04085086,0.5212183,0.52819496,0.03638516,0.044670507
2024-10-22,10120528,0.0,0.038186442,0.020977564,0.47948542,0.48550886,0.01634512,0.024448253
2024-10-23,10120528,0.0,0.047354236,0.027452866,0.4537447,0.45905674,0.024088211,0.029459069
2024-10-24,10120528,0.0,0.026809225,0.0075156414,0.38082516,0.38534012,0.0044147386,0.0078345565
2024-10-25,10120528,0.0,0.026136436,0.008659872,0.36181733,0.3671173,0.0061838347,0.009653452
2024-10-26,10120528,0.0,0.02220395,0.0072854916,0.36609086,0.37246898,0.005334362,0.008078984
2024-10-27,10120528,0.0,0.020684138,0.007193175,0.36326247,0.3690398,0.005476983,0.007952819
2024-10-28,10120528,0.0,0.019248731,0.0065843742,0.3526963,0.3582577,0.005022021,0.0073328423
2024-10-29,10120528,0.0,0.017643696,0.005751043,0.3398423,0.34542522,0.0043806196,0.00640934
2024-10-30,10120528,0.0,0.016158096,0.0051589385,0.3119145,0.31698427,0.003935082,0.0056693233
2024-10-31,10120528,0.0,0.013478791,0.0036091544,0.266236,0.27066836,0.0026684024,0.0038667328
2024-11-01,10120528,0.0,0.011603485,0.003369978,0.24060795,0.24488908,0.0025115842,0.003702639
2024-11-02,10120528,0.0,0.009258435,0.0027507797,0.25379634,0.2597517,0.0021234748,0.0030108453
2024-11-03,10120528,0.0,0.008194969,0.0026233485,0.2588231,0.2649328,0.0020882145,0.002898851
2024-11-04,10120528,0.0,0.007930623,0.0027318697,0.2573363,0.26324823,0.0022121705,0.0030065158
2024-11-05,10120528,0.0,0.008135299,0.0029529885,0.25210133,0.2579911,0.0023892445,0.0032564728
2024-11-06,10120528,0.0,0.008121048,0.0029454303,0.23786674,0.24353708,0.0023917868,0.0031994113
2024-11-07,10120528,0.0,0.0068570753,0.002441687,0.21098743,0.21603048,0.0019498394,0.002592919
2024-11-08,10120528,0.0,0.0063645407,0.002341878,0.19556454,0.20024762,0.001894128,0.0025272025
2024-11-09,10120528,0.0,0.0052215643,0.002041097,0.22121738,0.22757705,0.0017042394,0.0022030382
2024-11-10,10120528,0.0,0.0048593367,0.0019377233,0.23464912,0.24137801,0.0016264662,0.00213942
2024-11-11,10120528,0.0,0.0050045815,0.002232178,0.23812717,0.24473207,0.0019558584,0.0024508438
2024-11-12,10120528,0.0,0.0056334045,0.0026219739,0.23719905,0.24386628,0.0022641367,0.0028803751
2024-11-13,10120528,0.0,0.005807501,0.0025215112,0.22603884,0.23242676,0.0021558069,0.0027032224
2024-11-14,10120528,0.0,0.0044340626,0.0016562333,0.19542083,0.20063885,0.0013755308,0.0017193928
2024-11-15,10120528,0.0,0.004522756,0.001734118,0.18357216,0.18854162,0.0014081552,0.0018627142
2024-11-16,10120528,0.0,0.0039205574,0.0014539429,0.22877003,0.2355615,0.001251154,0.0015518927
2024-11-17,10120528,0.0,0.004263271,0.002021765,0.25137353,0.258671,0.0018265868,0.002201293
2024-11-18,10120528,0.0,0.0047600605,0.00242536,0.25858682,0.26570165,0.0022138872,0.0026261285
2024-11-19,10120528,0.0,0.005738297,0.003025217,0.25560546,0.2625842,0.002656544,0.0032949653
2024-11-20,10120528,0.0,0.0063409545,0.0035027703,0.24692865,0.25357643,0.003029531,0.0037562689
