ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001084,15.0,12.883833,9.893184,22.10775,22.068476,22.721964,7.405992
2024-10-20,10001084,0.0,1.7081082,-1.9729841,13.488702,13.449924,14.586122,-4.3717623
2024-10-21,10001084,40.0,3.9651525,0.536173,16.12618,16.102543,16.798412,-1.7677349
2024-10-22,10001084,8.0,21.414639,17.840862,32.341755,32.32547,32.520275,14.696358
2024-10-23,10001084,6.0,22.171131,18.613605,33.287807,33.285416,33.17005,15.366102
2024-10-24,10001084,8.0,22.227215,18.532259,33.218937,33.192738,32.828506,15.24132
2024-10-25,10001084,45.0,19.281052,15.878174,30.610945,30.565159,30.226973,13.102121
2024-10-26,10001084,0.0,14.955189,10.550216,28.393524,28.336212,28.747492,6.7032995
2024-10-27,10001084,0.0,0.44434428,-4.036249,14.144424,14.023594,14.999797,-7.496063
2024-10-28,10001084,12.0,2.8839946,-1.4837031,16.603832,16.529991,16.99238,-4.925095
2024-10-29,10001084,0.0,22.910734,17.946836,36.56867,36.546574,36.841923,13.520555
2024-10-30,10001084,0.0,25.106262,20.24159,39.086872,39.069466,39.164505,15.766351
2024-10-31,10001084,0.0,25.71538,20.719912,39.543747,39.50393,39.388393,16.140793
2024-11-01,10001084,0.0,22.336529,17.746035,36.639507,36.592575,36.566353,13.806584
2024-11-02,10001084,0.0,15.421863,9.959773,32.090446,32.01477,32.481464,5.0417576
2024-11-03,10001084,0.0,0.7325101,-4.933622,19.533924,19.390251,20.519936,-9.208784
2024-11-04,10001084,0.0,3.663095,-1.8499906,22.130384,22.045162,22.685114,-6.26381
2024-11-05,10001084,40.0,21.965923,16.027102,38.24383,38.20831,38.48373,10.382017
2024-11-06,10001084,34.0,23.589464,17.839455,40.644917,40.625416,40.77943,12.1207485
2024-11-07,10001084,42.0,23.72878,17.647179,41.098164,41.056107,41.038372,11.783854
2024-11-08,10001084,0.0,20.7574,15.176867,38.150154,38.0799,38.13675,9.974541
2024-11-09,10001084,0.0,16.17412,8.981306,36.113544,36.005062,36.70312,2.2777014
2024-11-10,10001084,0.0,1.9669487,-5.6533275,25.608364,25.411306,26.968304,-11.744783
2024-11-11,10001084,0.0,4.2469034,-3.1303496,28.144978,27.993324,29.082266,-9.25933
2024-11-12,10001084,36.0,22.500908,15.072817,42.848595,42.793163,43.196,7.7437725
2024-11-13,10001084,0.0,23.262161,15.9015045,44.04112,43.98824,44.154617,8.502451
2024-11-14,10001084,189.0,22.758701,15.112545,43.42522,43.335667,43.353745,7.678465
2024-11-15,10001084,0.0,20.886642,13.585876,42.058964,41.958298,41.96769,6.6453323
2024-11-16,10001084,43.0,14.088226,6.524736,37.643223,37.48825,38.34988,-1.2918434
2024-11-17,10001084,0.0,-0.7575171,-8.103743,24.607708,24.356174,26.197655,-14.698953
2024-11-18,10001084,0.0,1.4895617,-5.902722,27.418137,27.211153,28.491505,-12.644103
2024-11-19,10001084,0.0,19.985462,12.025373,44.45194,44.340836,44.88219,3.3859625
2024-11-20,10001084,36.0,21.61308,13.533648,46.32848,46.214966,46.468918,4.717205
2024-11-21,10001084,0.0,21.160938,12.8478775,46.028004,45.900276,45.968044,3.8647394
2024-11-22,10001084,28.0,19.439144,11.204689,44.640026,44.501656,44.77879,2.5889854
2024-11-23,10001084,0.0,12.793154,4.026951,39.82514,39.633514,40.62329,-5.526471
2024-11-24,10001084,0.0,-2.057022,-10.446101,26.648994,26.346886,28.336294,-18.464615
2024-11-25,10001084,80.0,-0.056556046,-8.423833,29.518997,29.252888,30.723787,-16.717356
2024-11-26,10001084,0.0,18.396845,9.174713,46.70364,46.55286,47.25273,-1.5209627
2024-11-27,10001084,85.0,20.008026,10.716356,48.5134,48.36153,48.786415,-0.13869667
2024-11-28,10001084,0.0,19.538078,10.068638,48.33052,48.162434,48.446392,-0.9247103
2024-11-29,10001084,0.0,17.733675,8.393583,46.844894,46.667484,47.134403,-2.1995687
2024-11-30,10001084,0.0,11.36079,1.4924364,41.910652,41.68634,42.8674,-10.043685
2024-12-01,10001084,0.0,-3.075254,-12.5023,28.932346,28.592335,30.82131,-22.08176
2024-12-02,10001084,0.0,-1.313493,-10.702425,31.654116,31.341343,33.07982,-20.629059
2024-12-03,10001084,30.0,16.653978,6.3147917,48.4656,48.277283,49.12712,-6.5635242
2024-12-04,10001084,150.0,18.215302,7.808364,50.195557,50.002907,50.593193,-5.1651583
2024-12-05,10001084,5.0,17.79046,7.1870317,49.97456,49.763115,50.23378,-5.891452
2024-12-06,10001084,58.0,16.103693,5.594899,48.63031,48.410538,49.070942,-7.063883
2024-12-07,10001084,62.0,9.750433,-1.2154484,43.65538,43.39943,44.74288,-14.764189
2024-12-08,10001084,0.0,-4.435638,-14.822496,30.560575,30.189644,32.61994,-25.969517
2024-12-09,10001084,0.0,-2.831791,-13.228097,33.111713,32.760994,34.714935,-24.795925
2024-12-10,10001084,0.0,14.748016,3.2637424,49.909027,49.689827,50.653534,-11.784994
2024-12-11,10001084,0.0,16.334005,4.7568417,51.55549,51.33156,52.037224,-10.33856
2024-12-12,10001084,56.0,15.929033,4.1446915,51.21942,50.98227,51.578896,-10.973844
2024-12-13,10001084,0.0,14.217175,2.6001358,49.825806,49.58036,50.39283,-12.0438595
2024-12-14,10001084,10.0,8.10342,-4.1218815,45.051273,44.7715,46.222664,-19.639404
2024-12-15,10001084,0.0,-5.8990116,-17.27644,31.809914,31.397844,33.99757,-30.017805
2024-12-16,10001084,36.0,-4.4150414,-15.847153,34.323715,33.92567,36.079727,-29.044355
2024-12-17,10001084,28.0,12.941633,0.050764084,51.488914,51.24096,52.33049,-17.074242
