ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103583,18.0,2.669175,1.1197703,5.4125624,5.4052796,6.585262,0.63731706
2024-10-20,10103583,0.0,2.3958657,0.69602525,5.4964037,5.4874163,6.886328,0.13616826
2024-10-21,10103583,0.0,2.5365973,0.84273535,5.760585,5.749529,7.1069264,0.28362513
2024-10-22,10103583,0.0,2.5482688,0.88517976,5.7832,5.76871,7.0915008,0.32881337
2024-10-23,10103583,12.0,2.2788515,0.55079085,5.485883,5.4708514,6.7148166,-0.018935325
2024-10-24,10103583,0.0,1.9305758,0.18758781,4.8811674,4.875855,5.9100976,-0.32180718
2024-10-25,10103583,6.0,2.4282253,0.6935276,5.358757,5.35416,6.3072534,0.20700915
2024-10-26,10103583,0.0,2.877565,0.31821355,6.937286,6.921049,8.689014,-0.48228347
2024-10-27,10103583,0.0,2.2807024,-0.30373284,6.4582515,6.438586,8.486271,-1.1884171
2024-10-28,10103583,6.0,2.0390878,-0.47111073,6.2758064,6.2537217,8.235092,-1.3407166
2024-10-29,10103583,0.0,2.2408714,-0.33074215,6.510747,6.4848385,8.4615555,-1.2043406
2024-10-30,10103583,0.0,2.2564876,-0.39770618,6.4428215,6.4156413,8.269186,-1.2830268
2024-10-31,10103583,0.0,1.7905903,-0.826416,5.6386566,5.623953,7.1975474,-1.6353656
2024-11-01,10103583,0.0,2.2817557,-0.24844767,6.071041,6.057155,7.5367355,-1.0123706
2024-11-02,10103583,18.0,2.7624483,-0.6624285,7.6849484,7.6614857,9.927665,-1.7976568
2024-11-03,10103583,0.0,2.2636814,-1.3200487,7.5238285,7.4952726,10.143088,-2.604062
2024-11-04,10103583,0.0,2.2541082,-1.2577987,7.59218,7.5628653,10.025305,-2.520574
2024-11-05,10103583,24.0,2.4316008,-1.1186767,7.9447365,7.9115577,10.361161,-2.3646474
2024-11-06,10103583,18.0,2.240705,-1.4324924,7.743656,7.709067,10.106352,-2.6955228
2024-11-07,10103583,0.0,1.9838035,-1.6654687,7.106891,7.084883,9.138615,-2.8584626
2024-11-08,10103583,0.0,2.5568385,-0.9425899,7.45063,7.4303,9.358463,-2.0644758
2024-11-09,10103583,0.0,2.4592423,-0.99360716,8.322238,8.276197,11.941406,-2.4503791
2024-11-10,10103583,0.0,2.3025997,-1.1839781,8.081375,8.029318,12.134001,-2.7649946
2024-11-11,10103583,0.0,2.293504,-1.1992586,8.087035,8.032558,12.097413,-2.7892606
2024-11-12,10103583,7.0,2.3306887,-1.0844318,8.20827,8.152282,12.106879,-2.6053526
2024-11-13,10103583,6.0,2.1961915,-1.1848218,7.78206,7.730954,11.475311,-2.7132483
2024-11-14,10103583,0.0,2.1233494,-1.189223,7.201392,7.1662564,10.126833,-2.6509612
2024-11-15,10103583,6.0,2.2960393,-0.9793049,7.507084,7.4745426,10.251118,-2.3788247
2024-11-16,10103583,6.0,2.4916549,-1.0854461,8.495131,8.436508,13.042009,-2.7593822
2024-11-17,10103583,0.0,2.3307097,-1.2730205,8.589522,8.522774,13.645823,-3.0407503
2024-11-18,10103583,12.0,2.289654,-1.287391,8.534985,8.466879,13.683652,-3.059504
2024-11-19,10103583,0.0,2.2610137,-1.2317501,8.465496,8.397536,13.543329,-2.971164
2024-11-20,10103583,12.0,2.1817694,-1.2920868,8.119974,8.058417,12.808652,-3.0321088
2024-11-21,10103583,3.0,2.1011767,-1.2876894,7.340756,7.3006673,10.9409485,-2.9392126
2024-11-22,10103583,0.0,2.3028316,-1.0647597,7.5998507,7.5608687,10.860806,-2.6355293
2024-11-23,10103583,0.0,2.4717648,-1.1150128,8.653673,8.583478,14.261202,-2.9847198
2024-11-24,10103583,0.0,2.302359,-1.3168794,8.732317,8.653826,14.945612,-3.246895
2024-11-25,10103583,18.0,2.2601664,-1.3288807,8.701636,8.621402,15.049719,-3.2391362
2024-11-26,10103583,21.0,2.228454,-1.3126457,8.629734,8.549891,14.947094,-3.1950843
2024-11-27,10103583,0.0,2.1736445,-1.3504865,8.214504,8.143159,14.007106,-3.2332234
2024-11-28,10103583,12.0,2.134051,-1.3322074,7.4246197,7.376923,11.727316,-3.1137846
2024-11-29,10103583,0.0,2.3285098,-1.1398382,7.6747265,7.62783,11.549372,-2.8042986
2024-11-30,10103583,0.0,2.4006858,-1.1253428,8.771786,8.686433,15.6804,-3.098883
2024-12-01,10103583,0.0,2.3003674,-1.2846743,8.897083,8.803166,16.506088,-3.3284612
2024-12-02,10103583,0.0,2.2737348,-1.3147532,8.880495,8.784013,16.679943,-3.34072
2024-12-03,10103583,0.0,2.242941,-1.324023,8.809727,8.714144,16.6077,-3.3240106
2024-12-04,10103583,0.0,2.1803796,-1.3563594,8.381901,8.299297,15.447351,-3.3352013
2024-12-05,10103583,18.0,2.1648567,-1.343063,7.5555725,7.5034633,12.589294,-3.1904793
2024-12-06,10103583,6.0,2.3178072,-1.1620454,7.7767773,7.7232757,12.298676,-2.8338187
2024-12-07,10103583,0.0,2.3683934,-1.1897151,8.929145,8.830689,17.336052,-3.2315755
2024-12-08,10103583,0.0,2.2988894,-1.3511662,9.030116,8.923672,18.30174,-3.433941
2024-12-09,10103583,0.0,2.275454,-1.3648852,9.003519,8.894949,18.557003,-3.4451587
2024-12-10,10103583,30.0,2.2449794,-1.3612167,8.923895,8.815587,18.49377,-3.432654
2024-12-11,10103583,0.0,2.1721027,-1.3654261,8.481719,8.387672,17.078362,-3.4366298
2024-12-12,10103583,0.0,2.158416,-1.3490431,7.6634774,7.6027927,13.689089,-3.2625635
2024-12-13,10103583,6.0,2.2956457,-1.1465548,7.858524,7.7954345,13.285603,-2.855656
2024-12-14,10103583,0.0,2.3375673,-1.188043,9.035248,8.923604,19.314045,-3.32205
2024-12-15,10103583,0.0,2.2899156,-1.3622113,9.135325,9.0167465,20.476936,-3.4970531
2024-12-16,10103583,0.0,2.2691145,-1.3776877,9.107378,8.987249,20.791214,-3.508597
