ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097271,3.0,0.3491262,0.24779588,0.741111,0.73981076,0.904968,0.18973033
2024-10-20,10097271,0.0,0.38597724,0.2677285,0.8171961,0.8148168,1.0110238,0.2026066
2024-10-21,10097271,0.0,0.43083832,0.31237024,0.86415964,0.8616975,1.071733,0.24516124
2024-10-22,10097271,0.0,0.4653232,0.34203574,0.88642216,0.8843441,1.093116,0.27345568
2024-10-23,10097271,0.0,0.44828022,0.32216558,0.8720562,0.87012917,1.0691952,0.254865
2024-10-24,10097271,0.0,0.45730042,0.32988343,0.860995,0.8599325,1.0550017,0.26818544
2024-10-25,10097271,0.0,0.44174874,0.31768212,0.82977325,0.8282791,1.0048176,0.26106936
2024-10-26,10097271,0.0,0.4217473,0.2735129,0.9353473,0.93290615,1.2012949,0.18644492
2024-10-27,10097271,0.0,0.4405589,0.28314596,0.97329044,0.9695283,1.2745903,0.19105689
2024-10-28,10097271,0.0,0.47955632,0.32028076,1.010417,1.0061648,1.3447802,0.2244541
2024-10-29,10097271,0.0,0.49859834,0.33393058,1.0118226,1.0077405,1.3363568,0.23749167
2024-10-30,10097271,0.0,0.51187027,0.3455213,1.0164697,1.0128186,1.3236212,0.25095206
2024-10-31,10097271,0.0,0.48325765,0.31628057,0.9756509,0.97302854,1.2758297,0.22731203
2024-11-01,10097271,0.0,0.46986818,0.30858213,0.9602816,0.9574578,1.2306216,0.22639829
2024-11-02,10097271,0.0,0.46057057,0.2879118,1.0265931,1.0230504,1.3843772,0.18220368
2024-11-03,10097271,0.0,0.45920953,0.27869725,1.0473514,1.0429174,1.4302632,0.16904753
2024-11-04,10097271,0.0,0.48093086,0.2981996,1.0823128,1.0775893,1.4824847,0.18369392
2024-11-05,10097271,0.0,0.48404026,0.30173197,1.0635232,1.0589849,1.4573126,0.18824643
2024-11-06,10097271,2.0,0.4967104,0.31298214,1.0558416,1.0516764,1.4273344,0.20238587
2024-11-07,10097271,0.0,0.52312684,0.33983994,1.0647488,1.0613737,1.4245971,0.2351775
2024-11-08,10097271,1.0,0.51256263,0.33164632,1.0573175,1.0537485,1.3930155,0.231961
2024-11-09,10097271,0.0,0.45088574,0.24358006,1.1128442,1.1086085,1.5411745,0.11084805
2024-11-10,10097271,0.0,0.49992797,0.2726859,1.2375383,1.2314065,1.751914,0.12741454
2024-11-11,10097271,0.0,0.5383769,0.29976922,1.3092451,1.3019954,1.8864485,0.14515646
2024-11-12,10097271,1.0,0.52863985,0.28998104,1.2353772,1.2293224,1.757099,0.13800819
