ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044790,0.0,0.004778062,0.0016604082,0.007268555,0.007316328,0.0016620473,0.001990201
2024-10-20,10044790,0.0,0.011784714,0.0034527215,0.013022614,0.013473434,0.0034521255,0.0042515737
2024-10-21,10044790,0.0,0.01472701,0.005265539,0.01429133,0.015038564,0.005274271,0.006213969
2024-10-22,10044790,0.0,0.016128048,0.00675065,0.015696362,0.016306862,0.00675664,0.0076508895
2024-10-23,10044790,0.0,0.01592268,0.0070645874,0.015776351,0.016190723,0.007068551,0.007974811
2024-10-24,10044790,0.0,0.012227756,0.0069283014,0.012275559,0.012357992,0.0069304174,0.007602878
2024-10-25,10044790,0.0,0.007940061,0.0040271617,0.009128847,0.00899128,0.0040196516,0.004620109
2024-10-26,10044790,0.0,0.006739018,0.0032736994,0.007871958,0.0077500492,0.0032669343,0.0037980683
2024-10-27,10044790,0.0,0.0065067764,0.0031584993,0.007424223,0.007322662,0.0031530466,0.0036429353
2024-10-28,10044790,0.0,0.006203567,0.002971225,0.0070517627,0.006971351,0.0029665534,0.0034403556
2024-10-29,10044790,0.0,0.005952227,0.0028481132,0.006820464,0.0067395493,0.0028434137,0.0032962717
2024-10-30,10044790,0.0,0.005532321,0.0028044288,0.0063499026,0.0062356936,0.0027996518,0.0032182212
2024-10-31,10044790,0.0,0.004428694,0.0024598888,0.0052331486,0.0050639715,0.0024546285,0.002806846
2024-11-01,10044790,0.0,0.003451512,0.001831643,0.004324287,0.0041459096,0.0018258012,0.0021338917
2024-11-02,10044790,0.0,0.0027722071,0.001423009,0.0034640846,0.0033186914,0.0014184224,0.0016564291
2024-11-03,10044790,0.0,0.0024617426,0.001307661,0.0030632226,0.0029319762,0.0013037031,0.0015040609
2024-11-04,10044790,0.0,0.0024074048,0.0012713519,0.0029776017,0.0028593366,0.0012678733,0.0014624503
