ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021108,0.0,0.40948063,-0.03636313,1.0174862,1.0134758,1.4331387,-0.15042926
2024-10-20,10021108,0.0,0.36443976,-0.14401104,1.0420002,1.0402945,1.5732944,-0.2836466
2024-10-21,10021108,0.0,0.40920383,-0.11360647,1.1179487,1.1150066,1.6944361,-0.25785163
2024-10-22,10021108,0.0,0.51420385,-0.023485664,1.2117013,1.2097005,1.789644,-0.1738577
2024-10-23,10021108,0.0,0.66365725,0.12527849,1.3505672,1.3488342,1.8918326,-0.020818235
2024-10-24,10021108,1.0,0.59984356,0.06538392,1.3002714,1.2970706,1.7853906,-0.07078744
2024-10-25,10021108,2.0,0.58661896,0.079866655,1.2626024,1.2585171,1.6855931,-0.044390682
2024-10-26,10021108,0.0,0.55148894,-0.22619474,1.4589673,1.4532279,2.1103582,-0.43821907
2024-10-27,10021108,0.0,0.4757293,-0.31895822,1.4005343,1.3987483,2.1531012,-0.55313843
2024-10-28,10021108,0.0,0.4529677,-0.33820856,1.3894564,1.3879489,2.1513407,-0.5711897
2024-10-29,10021108,0.0,0.6574245,-0.16764423,1.6391995,1.6356318,2.415386,-0.399552
2024-10-30,10021108,0.0,0.7862927,-0.052631266,1.766087,1.7630532,2.5459988,-0.2853041
2024-10-31,10021108,0.0,0.68295366,-0.120951116,1.6081116,1.6035507,2.290763,-0.337361
2024-11-01,10021108,0.0,0.62662846,-0.13370797,1.515383,1.510318,2.1345437,-0.33819348
2024-11-02,10021108,1.0,0.59345394,-0.4525564,1.7325125,1.7257495,2.5727856,-0.752856
2024-11-03,10021108,0.0,0.5369199,-0.5599597,1.7126122,1.7105465,2.6794336,-0.9012506
2024-11-04,10021108,0.0,0.59515816,-0.5174844,1.8022029,1.8001399,2.8031027,-0.86432964
2024-11-05,10021108,0.0,0.78732383,-0.34201106,2.0036929,2.001136,3.0152776,-0.68189645
2024-11-06,10021108,2.0,0.8634633,-0.30249566,2.086992,2.0839965,3.0941715,-0.64366865
2024-11-07,10021108,0.0,0.81260073,-0.30565232,2.007798,2.002438,2.9077308,-0.62592363
2024-11-08,10021108,0.0,0.73943526,-0.32030627,1.8958025,1.8884776,2.7055748,-0.62514913
2024-11-09,10021108,0.0,0.63809913,-0.50371623,1.9139152,1.9060738,3.0506377,-0.87852144
2024-11-10,10021108,0.0,0.581456,-0.56218964,1.9371495,1.9326855,3.3085506,-0.96401536
2024-11-11,10021108,1.0,0.60118526,-0.5335218,1.9659997,1.9616015,3.3634784,-0.93427885
2024-11-12,10021108,3.0,0.66122323,-0.44447106,2.0035913,1.9988863,3.3483152,-0.8355522
2024-11-13,10021108,0.0,0.7232813,-0.41497716,2.0885227,2.0828857,3.3981054,-0.7949049
2024-11-14,10021108,4.0,0.7279927,-0.39102864,2.0870404,2.0795147,3.276794,-0.7417862
2024-11-15,10021108,0.0,0.6386321,-0.4221769,1.9159421,1.9072764,2.9505668,-0.75783527
2024-11-16,10021108,0.0,0.5898691,-0.54927033,1.9550564,1.9457235,3.2598906,-0.9461424
2024-11-17,10021108,0.0,0.5001321,-0.6469457,1.9755348,1.9693854,3.5964541,-1.0537992
2024-11-18,10021108,0.0,0.53292805,-0.62759054,1.9929467,1.9882181,3.6955848,-1.038945
2024-11-19,10021108,0.0,0.6641014,-0.51307696,2.0607924,2.055186,3.694861,-0.9210464
2024-11-20,10021108,0.0,0.69670594,-0.48331454,2.1202118,2.1144457,3.6886287,-0.87100357
2024-11-21,10021108,1.0,0.68214333,-0.48582518,2.058113,2.0498247,3.4663353,-0.84128946
2024-11-22,10021108,1.0,0.6566111,-0.49996847,2.0003815,1.9898484,3.1526587,-0.8398897
2024-11-23,10021108,2.0,0.59613377,-0.6098716,2.0151372,2.0040212,3.4625497,-1.0071899
2024-11-24,10021108,0.0,0.4920984,-0.70937216,2.0231252,2.0148757,3.9027057,-1.1288571
2024-11-25,10021108,2.0,0.52163357,-0.6869396,2.0298522,2.0225668,3.9993043,-1.1047173
2024-11-26,10021108,0.0,0.6530411,-0.57491297,2.097203,2.089533,3.9699192,-0.9772395
2024-11-27,10021108,0.0,0.66942847,-0.5553582,2.1510017,2.1431596,3.927267,-0.94417876
2024-11-28,10021108,0.0,0.66225827,-0.5623754,2.0790365,2.0685835,3.6442618,-0.93641275
2024-11-29,10021108,0.0,0.64703745,-0.5769846,2.0323505,2.019586,3.2358537,-0.9456925
2024-11-30,10021108,0.0,0.5815499,-0.6652136,2.0328379,2.019424,3.621409,-1.0720035
2024-12-01,10021108,0.0,0.4864079,-0.7473258,2.0443063,2.0339704,4.1713524,-1.181548
2024-12-02,10021108,0.0,0.5129327,-0.73310786,2.05686,2.047833,4.30187,-1.1642398
2024-12-03,10021108,0.0,0.6291371,-0.6380311,2.1118233,2.1032012,4.2774158,-1.043724
2024-12-04,10021108,0.0,0.64276296,-0.6184966,2.1594687,2.1506429,4.2003307,-1.0167414
2024-12-05,10021108,0.0,0.63609016,-0.6196461,2.1015084,2.0900683,3.868999,-1.0147833
2024-12-06,10021108,2.0,0.6199043,-0.6288245,2.0474646,2.0336006,3.362359,-1.0239718
2024-12-07,10021108,2.0,0.5657882,-0.70474386,2.0465813,2.033656,3.8368776,-1.129535
2024-12-08,10021108,0.0,0.479175,-0.7823399,2.0602882,2.0501208,4.5074544,-1.2290365
2024-12-09,10021108,0.0,0.49850732,-0.77049553,2.0732682,2.064003,4.6622796,-1.2152171
2024-12-10,10021108,1.0,0.6053299,-0.68201315,2.1250532,2.1159909,4.6510534,-1.1046829
2024-12-11,10021108,0.0,0.61674106,-0.66299826,2.1781037,2.1673644,4.534042,-1.0794638
2024-12-12,10021108,5.0,0.6105175,-0.66488427,2.1232069,2.1111338,4.1436367,-1.0794153
2024-12-13,10021108,1.0,0.598457,-0.67281985,2.0591278,2.045661,3.5334837,-1.08764
2024-12-14,10021108,2.0,0.5470364,-0.74217004,2.066052,2.053414,4.100307,-1.1825416
2024-12-15,10021108,0.0,0.4634233,-0.8155042,2.0756965,2.0644622,4.9081697,-1.2762008
2024-12-16,10021108,0.0,0.4803117,-0.8063204,2.0867252,2.0763984,5.096718,-1.2654127
2024-12-17,10021108,1.0,0.5836699,-0.72334594,2.1441982,2.1346238,5.0863576,-1.1607438
