ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001060,15.0,0.27559462,0.10833383,2.3916557,2.3837442,0.12691797,0.0061446433
2024-10-20,10001060,0.0,0.45465115,0.21923007,3.2364616,3.2214346,0.23393573,0.09096981
2024-10-21,10001060,0.0,0.4896844,0.26307228,3.3541212,3.3486357,0.27381602,0.14120223
2024-10-22,10001060,0.0,0.6348569,0.3983921,3.4229972,3.4179828,0.4021198,0.27934435
2024-10-23,10001060,0.0,0.47921306,0.22557618,3.1289544,3.1239364,0.23387851,0.109334
2024-10-24,10001060,0.0,0.36620978,0.11293293,2.6940832,2.6890216,0.12627126,0.005950332
2024-10-25,10001060,0.0,0.23409666,-0.006370545,2.2555604,2.2558148,0.0090032825,-0.09387375
2024-10-26,10001060,0.0,0.27548614,-0.04545026,3.648844,3.6406157,-0.016303064,-0.22301209
2024-10-27,10001060,0.0,0.60885197,0.24003188,4.4905972,4.475125,0.2625138,0.042993285
2024-10-28,10001060,0.0,0.67741936,0.30848578,4.664762,4.6577606,0.32644454,0.117795505
2024-10-29,10001060,0.0,0.67134565,0.27820113,4.5282497,4.523196,0.29094997,0.091094844
2024-10-30,10001060,0.0,0.59186524,0.17539151,4.310203,4.308244,0.19246878,-0.010639198
2024-10-31,10001060,0.0,0.4735381,0.027337082,3.8244586,3.8239233,0.050302748,-0.13764566
2024-11-01,10001060,0.0,0.3952736,-0.031926427,3.5095205,3.5086427,-0.007674695,-0.18093371
2024-11-02,10001060,0.0,0.49838847,-0.0023991503,5.07071,5.0654173,0.03695117,-0.25693646
2024-11-03,10001060,0.0,0.7555807,0.20729579,5.9693766,5.950785,0.23750359,-0.076514944
2024-11-04,10001060,0.0,0.83233184,0.30424142,6.071134,6.0598516,0.32767183,0.041711092
2024-11-05,10001060,0.0,0.9465749,0.40750694,6.0091205,5.9970765,0.42464772,0.15534097
2024-11-06,10001060,0.0,0.79463845,0.23491244,5.707172,5.695777,0.25937426,-0.017077386
2024-11-07,10001060,0.0,0.63047415,0.06861988,5.2651,5.2589316,0.101893865,-0.16252041
2024-11-08,10001060,0.0,0.48739558,-0.07175024,4.602083,4.6037135,-0.034775287,-0.28345254
2024-11-09,10001060,0.0,0.5612689,-0.0072043613,6.053865,6.0525846,0.027304143,-0.22213116
2024-11-10,10001060,0.0,0.841567,0.17279878,6.9622765,6.9415874,0.20832264,-0.10673225
2024-11-11,10001060,0.0,0.8912295,0.20566593,7.0347753,7.0128884,0.23821163,-0.049904466
2024-11-12,10001060,0.0,0.89753824,0.2053854,6.906268,6.8883047,0.23829415,-0.04023783
2024-11-13,10001060,0.0,0.84096813,0.16874051,6.669569,6.6514096,0.20103669,-0.08941844
2024-11-14,10001060,15.0,0.63263214,0.067987785,5.4795594,5.4707446,0.09273136,-0.14265545
2024-11-15,10001060,0.0,0.41521156,-0.07297626,4.7625103,4.778611,-0.05094756,-0.2249179
2024-11-16,10001060,20.0,0.53014004,-0.03756716,6.5069227,6.5175724,-0.00557838,-0.24551176
