ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098851,0.0,0.0059090313,0.003291282,0.04568164,0.0445321,0.0035678481,0.0037922896
2024-10-20,10098851,0.0,0.013170523,0.0061033126,0.044121366,0.042519193,0.006512022,0.00738994
2024-10-21,10098851,0.0,0.017118024,0.008310356,0.049147326,0.046451017,0.008871206,0.010090271
2024-10-22,10098851,0.0,0.01865061,0.009679655,0.04606156,0.044379096,0.010272811,0.011451434
2024-10-23,10098851,0.0,0.01895978,0.010180393,0.037822284,0.03741882,0.010825823,0.01172651
2024-10-24,10098851,0.0,0.015967801,0.009440163,0.039298363,0.038812347,0.009893576,0.010417829
2024-10-25,10098851,0.0,0.011559796,0.0061080516,0.051592547,0.05091669,0.006614483,0.007147915
2024-10-26,10098851,0.0,0.009661356,0.00505184,0.042787645,0.042057596,0.0054939184,0.005972527
2024-10-27,10098851,0.0,0.009054602,0.0047495733,0.037074268,0.03642555,0.0051460555,0.00560118
2024-10-28,10098851,0.0,0.008638019,0.004494,0.034819566,0.034108035,0.0048701903,0.0053278236
2024-10-29,10098851,0.0,0.008248829,0.0043007,0.03275583,0.03215215,0.004661568,0.005104344
2024-10-30,10098851,0.0,0.007830833,0.004171808,0.029053114,0.028823305,0.004512306,0.0048768274
2024-10-31,10098851,0.0,0.006710715,0.0036140685,0.028149245,0.027932841,0.003910341,0.004190563
2024-11-01,10098851,0.0,0.0054372908,0.002830201,0.028263913,0.027866067,0.003096096,0.0033515904
2024-11-02,10098851,0.0,0.004178655,0.0021717371,0.026539637,0.026207201,0.0023882387,0.0025816609
2024-11-03,10098851,0.0,0.0036131444,0.0019056645,0.022662893,0.022418862,0.0020811814,0.00223503
2024-11-04,10098851,0.0,0.0035182694,0.0018593189,0.021875396,0.021528222,0.0020280844,0.0021872346
2024-11-05,10098851,0.0,0.0034967298,0.0018017169,0.020339098,0.02012866,0.0019670962,0.0021399825
2024-11-06,10098851,0.0,0.0034573486,0.0018166845,0.018840995,0.01878771,0.0019781378,0.0021218432
2024-11-07,10098851,0.0,0.002917266,0.0015698721,0.01873377,0.018668951,0.0017131364,0.0018173674
2024-11-08,10098851,0.0,0.0024377771,0.0012337127,0.019510359,0.019392205,0.0013625043,0.0014650311
2024-11-09,10098851,0.0,0.0017416648,0.0008922259,0.01868719,0.018601306,0.0009934856,0.0010584146
2024-11-10,10098851,0.0,0.0016086297,0.0008319463,0.016846484,0.016739616,0.0009193653,0.00096889224
2024-11-11,10098851,0.0,0.0015303182,0.0007650742,0.016457727,0.01626963,0.0008471562,0.0009007558
2024-11-12,10098851,0.0,0.0016662187,0.00080579286,0.016215036,0.016071953,0.000890492,0.0009616214
2024-11-13,10098851,0.0,0.0017069906,0.0008446946,0.014933035,0.014921251,0.0009315911,0.0009939322
2024-11-14,10098851,0.0,0.001392094,0.0007037845,0.014446246,0.014452052,0.00077809603,0.00081836234
2024-11-15,10098851,0.0,0.001156183,0.00054877775,0.015924914,0.015879108,0.0006194584,0.0006548759
2024-11-16,10098851,0.0,0.0007990376,0.00032923193,0.016202701,0.016180608,0.00039350294,0.00041660844
2024-11-17,10098851,0.0,0.00085490535,0.0003521307,0.0153564345,0.015332982,0.000409125,0.00043257797
2024-11-18,10098851,0.0,0.00088666705,0.00038436224,0.015165048,0.015118178,0.00043843497,0.00045457843
2024-11-19,10098851,0.0,0.00106288,0.0004452932,0.014927765,0.014911714,0.0005029127,0.00053548673
2024-11-20,10098851,0.0,0.0012750718,0.00054000015,0.013995148,0.014062355,0.00059930433,0.0006463865
2024-11-21,10098851,0.0,0.001020265,0.0004392457,0.013939567,0.014040762,0.00048867293,0.0005109876
2024-11-22,10098851,0.0,0.0006683781,0.00024632487,0.015072265,0.015138602,0.00029283663,0.00029937743
2024-11-23,10098851,0.0,0.00051778706,0.00015651407,0.015442721,0.015487234,0.00019773033,0.00019917454
2024-11-24,10098851,0.0,0.00047487253,0.00012600253,0.014715556,0.014744616,0.00016315028,0.0001613026
2024-11-25,10098851,0.0,0.0005319611,0.00014897162,0.014577597,0.014564478,0.00018650494,0.00018972676
2024-11-26,10098851,0.0,0.0006748108,0.00020941257,0.014354121,0.014351909,0.00025086704,0.00026514864
2024-11-27,10098851,0.0,0.00070866925,0.00022321253,0.0136798825,0.013756661,0.00026321923,0.00027492616
2024-11-28,10098851,0.0,0.0005125286,0.0001332814,0.013713108,0.013802282,0.00016687544,0.00016394432
2024-11-29,10098851,0.0,0.00033372408,3.1352916e-05,0.0145197,0.014586306,6.1850384e-05,5.2794057e-05
2024-11-30,10098851,0.0,0.00028907202,2.7290407e-06,0.015009724,0.015075977,3.2480057e-05,2.2218152e-05
2024-12-01,10098851,0.0,0.00028557732,-3.158064e-06,0.01451238,0.014544504,2.5606601e-05,1.4267203e-05
2024-12-02,10098851,0.0,0.00032239206,1.2170052e-05,0.014399122,0.014402318,4.1244723e-05,3.2514974e-05
2024-12-03,10098851,0.0,0.00045840623,6.568035e-05,0.014197709,0.014216296,9.823386e-05,9.9636854e-05
2024-12-04,10098851,0.0,0.00052455964,9.345851e-05,0.013760626,0.013825742,0.0001263228,0.0001290607
2024-12-05,10098851,0.0,0.0003615827,2.6080892e-05,0.013770868,0.013849173,5.4819895e-05,4.587015e-05
2024-12-06,10098851,0.0,0.00025133026,-3.5373378e-05,0.014456115,0.014526548,-8.495161e-06,-2.1308057e-05
2024-12-07,10098851,0.0,0.00020555753,-5.847875e-05,0.014835215,0.01493272,-3.2474505e-05,-4.6859728e-05
2024-12-08,10098851,0.0,0.00019747393,-6.4488246e-05,0.0145066185,0.014527114,-3.952457e-05,-5.4958055e-05
2024-12-09,10098851,0.0,0.00020582973,-6.0170096e-05,0.0143986875,0.014401243,-3.494961e-05,-5.002926e-05
2024-12-10,10098851,0.0,0.0003301961,-1.4420939e-05,0.014184262,0.014208439,1.3343168e-05,7.0385013e-06
2024-12-11,10098851,0.0,0.0004087785,1.3323519e-05,0.013746955,0.013832159,4.122429e-05,3.8169863e-05
2024-12-12,10098851,0.0,0.00023572892,-5.1205687e-05,0.013715618,0.013806749,-2.6376349e-05,-4.1309126e-05
2024-12-13,10098851,0.0,0.00015416773,-9.42176e-05,0.014425492,0.0144998785,-7.03185e-05,-8.846988e-05
2024-12-14,10098851,0.0,0.00013796818,-0.00010349339,0.014632393,0.014719969,-8.009963e-05,-9.9146e-05
2024-12-15,10098851,0.0,0.00014034328,-0.00010526714,0.014497703,0.014518642,-8.24105e-05,-0.00010119959
2024-12-16,10098851,0.0,0.00015029685,-9.954424e-05,0.014417168,0.014423404,-7.6486496e-05,-9.467728e-05
2024-12-17,10098851,0.0,0.000263642,-5.7920464e-05,0.01417239,0.014204355,-3.2469667e-05,-4.23603e-05
