ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001205,0.0,0.0046184105,0.001760693,0.0048725354,0.0037437116,0.001760693,0.002490642
2024-10-20,10001205,0.0,0.011816185,0.0035682654,0.011020641,0.008579739,0.003567103,0.005369281
2024-10-21,10001205,0.0,0.0150291165,0.0053536347,0.013114315,0.010287832,0.0053512803,0.0075585614
2024-10-22,10001205,0.0,0.016465887,0.006785429,0.014926507,0.012408835,0.0067810183,0.008755424
2024-10-23,10001205,0.0,0.016309485,0.0070010787,0.015971318,0.013625963,0.006995029,0.008832046
2024-10-24,10001205,0.0,0.012228859,0.006825841,0.011765849,0.010056207,0.006816811,0.008193083
2024-10-25,10001205,0.0,0.007839449,0.004117582,0.0082058385,0.0065226913,0.0041143633,0.005070721
2024-10-26,10001205,0.0,0.006654762,0.0033826348,0.006978923,0.0054715527,0.0033805077,0.00423658
2024-10-27,10001205,0.0,0.006448815,0.0032408952,0.0066919737,0.005295701,0.003238557,0.004052194
2024-10-28,10001205,0.0,0.0061378838,0.003056185,0.006313103,0.004952525,0.0030541404,0.0038540913
2024-10-29,10001205,0.0,0.0058778045,0.0029399158,0.0060632285,0.004761318,0.0029380145,0.0036867254
2024-10-30,10001205,0.0,0.005458192,0.0028740994,0.0057341163,0.0045466083,0.0028718077,0.0035462668
2024-10-31,10001205,0.0,0.0043249307,0.0025195158,0.0046341177,0.0036456173,0.0025171568,0.0030539413
2024-11-01,10001205,0.0,0.0033372834,0.001919263,0.003711815,0.0028040777,0.001918001,0.0023606743
2024-11-02,10001205,0.0,0.0026988578,0.0014952198,0.0030120632,0.0022891515,0.0014942822,0.0018435386
2024-11-03,10001205,0.0,0.0024082556,0.0013636849,0.0027227274,0.0021110247,0.0013626051,0.0016425032
2024-11-04,10001205,0.0,0.0023548254,0.0013249108,0.0026121845,0.0020159048,0.0013238924,0.0016048949
2024-11-05,10001205,0.0,0.0024067513,0.0012709099,0.0026505848,0.002026507,0.0012700642,0.0015643359
2024-11-06,10001205,0.0,0.0023387184,0.0012788601,0.0026237867,0.0020427385,0.0012778309,0.0015604075
2024-11-07,10001205,0.0,0.0018082695,0.001120536,0.0020675608,0.001592957,0.0011195276,0.0013367132
2024-11-08,10001205,0.0,0.0014747706,0.0008627479,0.0017239314,0.001278785,0.0008621334,0.0010459526
2024-11-09,10001205,0.0,0.0011053967,0.0006576932,0.0013337908,0.0009900263,0.0006572102,0.0007815842
2024-11-10,10001205,0.0,0.0010877232,0.00064500136,0.0013218382,0.001008258,0.0006444093,0.00075000554
2024-11-11,10001205,0.0,0.0010650029,0.000581348,0.0012775352,0.0009685976,0.0005808318,0.0006894955
2024-11-12,10001205,0.0,0.0011741018,0.00059090386,0.001396782,0.0010410035,0.00059041247,0.00072089984
2024-11-13,10001205,0.0,0.0011853047,0.00061926193,0.0014100042,0.0010575937,0.00061865244,0.0007490026
