ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107463,0.0,0.004579161,0.0017828065,0.13110104,0.13229874,0.0017657296,0.0021951816
2024-10-20,10107463,0.0,0.011655461,0.0035042497,0.19802599,0.19987799,0.0035300883,0.00438026
2024-10-21,10107463,0.0,0.014988228,0.005239581,0.23003311,0.23172246,0.005293762,0.0062395097
2024-10-22,10107463,0.0,0.0164475,0.0068949824,0.22173908,0.22275996,0.0069391793,0.00788296
2024-10-23,10107463,0.0,0.016141787,0.0072103213,0.21149498,0.2127068,0.007285155,0.008217461
2024-10-24,10107463,0.0,0.012486559,0.0069218343,0.17989233,0.18079895,0.0069712168,0.007703878
2024-10-25,10107463,0.0,0.0077910796,0.004138384,0.13762017,0.13845925,0.0041846973,0.0047927545
2024-10-26,10107463,0.0,0.006605751,0.0034003928,0.13500743,0.13853812,0.0034383156,0.0039803125
2024-10-27,10107463,0.0,0.006418258,0.0032699248,0.13347603,0.13910222,0.0033073842,0.0038074981
2024-10-28,10107463,0.0,0.0061125886,0.0030755522,0.13115737,0.13718778,0.0031095257,0.0035929773
2024-10-29,10107463,0.0,0.0058632414,0.0029705283,0.12770244,0.13347304,0.0030004557,0.003469445
2024-10-30,10107463,0.0,0.0054491404,0.0029145575,0.11748538,0.122877456,0.0029453924,0.00338259
2024-10-31,10107463,1000.0,0.004324703,0.0025305361,0.09759958,0.10200264,0.0025568518,0.002925273
2024-11-01,10107463,0.0,0.0033007122,0.0019108852,0.08362725,0.08697585,0.0019319123,0.0022460083
2024-11-02,10107463,0.0,0.0026665775,0.0015038035,0.08117792,0.08677245,0.0015201949,0.0017659577
2024-11-03,10107463,0.0,0.0023830791,0.0013832005,0.08045747,0.08776795,0.0013990549,0.0016059036
2024-11-04,10107463,0.0,0.0023360485,0.0013444808,0.082592264,0.09021814,0.0013595474,0.0015619164
2024-11-05,10107463,0.0,0.0023904392,0.0012879034,0.08376687,0.09105031,0.0013010398,0.0015136909
2024-11-06,10107463,0.0,0.002322197,0.0012983757,0.078230105,0.08503329,0.0013126674,0.0015185397
2024-11-07,10107463,1000.0,0.0018011939,0.0011253543,0.06847902,0.074311435,0.0011366344,0.0013116902
2024-11-08,10107463,0.0,0.0014511587,0.0008595649,0.06030366,0.06511058,0.0008688316,0.0010155964
2024-11-09,10107463,0.0,0.0010788781,0.00066688686,0.06311334,0.069962166,0.00067378714,0.0007789382
2024-11-10,10107463,0.0,0.0010638871,0.00065919897,0.06746517,0.075877786,0.00066680746,0.000762393
2024-11-11,10107463,0.0,0.0010432226,0.0005969014,0.0709493,0.079467244,0.00060279004,0.0006936538
2024-11-12,10107463,0.0,0.0011486551,0.00060474256,0.072699286,0.08064715,0.0006102659,0.00071415247
2024-11-13,10107463,0.0,0.001165171,0.0006331991,0.06869524,0.07633951,0.0006399391,0.0007411505
2024-11-14,10107463,0.0,0.0008586292,0.0005427561,0.05885932,0.065311044,0.0005484128,0.00063246244
2024-11-15,10107463,0.0,0.0006456205,0.00041637526,0.05176567,0.057094235,0.00042095187,0.0004888153
