ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099482,0.0,23.764002,19.220055,42.863846,42.667202,46.301365,14.763426
2024-10-20,10099482,0.0,18.10562,13.2792845,38.4934,38.236374,42.308243,8.578526
2024-10-21,10099482,0.0,25.897066,20.883287,44.327854,44.07408,50.183353,16.099241
2024-10-22,10099482,0.0,29.658945,24.583158,47.388294,47.17808,53.88249,19.648838
2024-10-23,10099482,0.0,28.911129,23.503923,47.49009,47.310856,53.99808,18.34697
2024-10-24,10099482,0.0,34.47458,27.893257,51.423462,51.269196,57.342888,22.742456
2024-10-25,10099482,0.0,30.137129,23.93369,48.109253,47.907375,52.78857,19.29264
2024-10-26,10099482,0.0,18.032845,9.409355,41.096424,40.8398,43.311184,4.19652
2024-10-27,10099482,0.0,19.755821,10.606366,43.559772,43.263786,45.710293,4.940264
2024-10-28,10099482,70.0,31.587395,21.053389,54.08419,53.754086,60.572628,14.33291
2024-10-29,10099482,1281.0,31.775578,21.154406,53.744507,53.455482,61.240936,14.340001
2024-10-30,10099482,0.0,32.109344,21.553888,54.189785,53.92167,61.47589,14.86816
2024-10-31,10099482,0.0,33.883408,23.23434,55.298653,55.015133,62.46046,16.90924
2024-11-01,10099482,195.0,31.528305,21.578163,53.05476,52.750404,58.687923,16.101177
2024-11-02,10099482,0.0,18.560873,10.202617,45.16487,44.850304,48.48694,5.182846
2024-11-03,10099482,0.0,20.559717,11.974859,48.23981,47.878345,51.722477,6.6049085
2024-11-04,10099482,0.0,33.803375,22.288359,62.722195,62.267616,71.1584,15.039576
2024-11-05,10099482,96.0,31.820007,21.513226,56.886505,56.52025,66.35401,14.79775
2024-11-06,10099482,0.0,29.505589,19.625229,54.16333,53.815666,63.366222,13.193393
2024-11-07,10099482,0.0,29.09231,19.270826,53.213604,52.870438,62.19308,13.199262
2024-11-08,10099482,0.0,25.963524,16.80058,50.746468,50.407948,58.15277,11.443917
2024-11-09,10099482,0.0,15.508507,6.1426706,45.85416,45.468792,49.413227,0.7823204
2024-11-10,10099482,0.0,17.474676,7.4702544,48.262558,47.838306,52.35503,1.6012664
2024-11-11,10099482,0.0,32.531612,19.891157,58.675636,58.250046,68.19961,11.45085
2024-11-12,10099482,330.0,33.51724,20.870663,59.82134,59.43541,70.342224,12.633368
2024-11-13,10099482,0.0,32.595886,20.078072,58.268215,57.90667,68.62267,11.9395895
2024-11-14,10099482,0.0,32.60486,19.939808,57.47046,57.110607,67.400826,11.9624405
2024-11-15,10099482,120.0,28.73785,17.005756,54.74965,54.385704,62.52645,10.06265
