ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022565,0.0,5.7092876,6.2443023,15.781781,16.028458,6.3967943,6.002038
2024-10-20,10022565,0.0,3.7823975,4.08927,17.070711,17.455704,4.2865267,3.8917959
2024-10-21,10022565,0.0,3.4253783,3.229322,16.935844,17.323284,3.3916256,3.0697703
2024-10-22,10022565,0.0,3.35812,3.1088796,17.239765,17.556116,3.2675548,2.904162
2024-10-23,10022565,0.0,3.0415282,2.4950936,15.984096,16.28722,2.6997523,2.2743807
2024-10-24,10022565,0.0,3.997525,2.6691322,13.95804,14.238789,2.813846,2.4808106
2024-10-25,10022565,0.0,3.0305543,2.0388005,13.089073,13.301686,2.1389441,1.8280376
2024-10-26,10022565,0.0,2.9797192,2.2785075,17.748508,18.114204,2.4164717,2.0284631
2024-10-27,10022565,0.0,2.8279161,2.1271436,20.040865,20.592636,2.2646096,1.9493339
2024-10-28,10022565,50.0,3.279704,2.4166145,20.910078,21.452967,2.5296526,2.2763965
2024-10-29,10022565,0.0,4.0881624,3.2236142,21.141834,21.582237,3.3248925,3.0695028
2024-10-30,10022565,0.0,3.347959,2.374776,18.96136,19.34698,2.5155644,2.2250972
2024-10-31,10022565,0.0,2.964211,1.9122449,17.202845,17.551699,2.0506258,1.765984
2024-11-01,10022565,0.0,2.8675508,1.9485162,15.565276,15.799763,2.056644,1.8104184
2024-11-02,10022565,0.0,2.4537601,1.6253245,20.300917,20.726482,1.7387228,1.3726188
2024-11-03,10022565,0.0,2.9289112,2.0052629,23.37891,24.03553,2.1223488,1.8113153
2024-11-04,10022565,0.0,3.5665069,2.4018717,24.946106,25.606108,2.5044413,2.2472327
2024-11-05,10022565,0.0,3.5611205,2.3260288,24.667475,25.194933,2.424997,2.1522193
2024-11-06,10022565,4.0,3.0204253,1.765633,23.041058,23.54486,1.8981477,1.5905933
2024-11-07,10022565,4.0,2.851755,1.4182309,21.14367,21.629755,1.5521612,1.258464
2024-11-08,10022565,0.0,3.0165954,1.7349879,19.587343,19.911678,1.8268576,1.5797282
2024-11-09,10022565,0.0,2.7018204,1.4056467,25.470318,26.040262,1.5334095,1.1230139
2024-11-10,10022565,0.0,3.128954,1.7291759,28.665022,29.511,1.8659556,1.5247505
2024-11-11,10022565,0.0,3.9340262,2.3402076,29.829025,30.639322,2.4615607,2.1878858
2024-11-12,10022565,0.0,4.2988915,2.6965225,29.576403,30.29149,2.8120928,2.5286787
2024-11-13,10022565,0.0,3.8076315,1.9986628,28.39938,29.073261,2.1488512,1.8172563
2024-11-14,10022565,0.0,3.7124414,1.8492831,27.065727,27.701017,1.9776552,1.6554826
2024-11-15,10022565,0.0,3.529848,1.8590361,24.857773,25.304436,1.9526974,1.6701756
2024-11-16,10022565,0.0,3.3363266,1.7825428,30.563305,31.258873,1.8929079,1.5673196
2024-11-17,10022565,0.0,3.4075923,1.9469459,34.977516,36.013786,2.0671535,1.7440897
2024-11-18,10022565,130.0,3.7017024,2.2483182,36.26568,37.34817,2.3570898,2.082142
2024-11-19,10022565,20.0,3.8349614,2.3457267,36.033833,37.081646,2.45127,2.1782343
2024-11-20,10022565,0.0,3.6287932,2.0463433,34.3615,35.35806,2.1694798,1.8670273
2024-11-21,10022565,0.0,3.4959836,1.8860027,29.651962,30.468636,2.0051787,1.7124995
2024-11-22,10022565,0.0,3.390542,1.8081925,26.144558,26.643036,1.9163789,1.627428
2024-11-23,10022565,0.0,3.1222281,1.795409,33.29346,34.139877,1.9107494,1.5807563
2024-11-24,10022565,0.0,3.2288532,1.882704,39.279987,40.60746,1.9997429,1.6865623
2024-11-25,10022565,10.0,3.728788,2.3114338,40.86648,42.302113,2.4137428,2.140617
2024-11-26,10022565,0.0,3.8942204,2.5328445,40.49568,41.90815,2.6296186,2.3462412
2024-11-27,10022565,0.0,3.6032162,2.0210218,38.546635,39.89044,2.1392019,1.8435907
2024-11-28,10022565,2.0,3.4806843,1.8727267,32.788097,33.89216,1.987966,1.6955602
2024-11-29,10022565,0.0,3.321412,1.8270804,27.81432,28.475224,1.9384096,1.6374348
2024-11-30,10022565,0.0,3.0191622,1.807786,36.424072,37.525345,1.9225423,1.5929779
2024-12-01,10022565,0.0,3.2075274,1.922055,43.78866,45.553078,2.0413277,1.7229965
2024-12-02,10022565,0.0,3.6707184,2.3469265,45.616512,47.544388,2.4511461,2.1617823
2024-12-03,10022565,0.0,3.711965,2.5228157,45.46304,47.38109,2.6166778,2.3212223
2024-12-04,10022565,0.0,3.5620143,1.9838388,43.19319,45.010185,2.1009576,1.8031301
2024-12-05,10022565,0.0,3.4690995,1.8568082,35.92843,37.420044,1.9728863,1.6782798
2024-12-06,10022565,0.0,3.2746313,1.8210284,29.386757,30.264849,1.9331712,1.6291449
2024-12-07,10022565,0.0,2.9889832,1.8162279,39.698578,41.154312,1.9312334,1.6038176
2024-12-08,10022565,0.0,3.1399014,1.9024495,48.743362,51.097927,2.018903,1.7020311
2024-12-09,10022565,0.0,3.5642123,2.3161874,50.951897,53.54432,2.416199,2.1241992
