ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10024373,0.0,0.15291023,0.13438556,0.34942663,0.34811503,0.42645404,0.13650689
2024-10-20,10024373,0.0,0.21702175,0.19066516,0.43267214,0.43218845,0.4151968,0.19433203
2024-10-21,10024373,0.0,0.2257121,0.19787003,0.4281246,0.42868027,0.3831572,0.20207082
2024-10-22,10024373,0.0,0.25346076,0.22221391,0.42188072,0.42252773,0.35160786,0.22629265
2024-10-23,10024373,0.0,0.2514354,0.21852721,0.36282784,0.362334,0.32721198,0.2225854
2024-10-24,10024373,0.0,0.18872026,0.15475783,0.31221738,0.31053847,0.27428544,0.15858728
2024-10-25,10024373,0.0,0.17145309,0.13644162,0.33428213,0.33232412,0.30024505,0.1404557
2024-10-26,10024373,0.0,0.15433836,0.1167463,0.48174644,0.4794612,0.54488224,0.1209672
2024-10-27,10024373,0.0,0.23387362,0.18454227,0.57113093,0.5698722,0.5295699,0.19026878
2024-10-28,10024373,0.0,0.2887944,0.23270135,0.59365773,0.5935843,0.5178463,0.23924832
2024-10-29,10024373,0.0,0.29419264,0.24181564,0.5716952,0.5719991,0.46214426,0.24812852
2024-10-30,10024373,0.0,0.28968474,0.23976718,0.5169209,0.5158509,0.44440874,0.24592285
2024-10-31,10024373,0.0,0.22155766,0.17174023,0.4481561,0.4457287,0.38646182,0.17775255
2024-11-01,10024373,0.0,0.19830053,0.14910597,0.45970672,0.45681992,0.41110137,0.15479583
2024-11-02,10024373,0.0,0.23064081,0.17952222,0.6446431,0.6418542,0.6941831,0.18602255
2024-11-03,10024373,0.0,0.30582657,0.24730508,0.73378026,0.7321213,0.6877941,0.25546408
2024-11-04,10024373,0.0,0.3614608,0.2952253,0.78437823,0.7838105,0.6929542,0.30514574
2024-11-05,10024373,0.0,0.34770823,0.28059116,0.7263908,0.7261425,0.60084516,0.2900242
2024-11-06,10024373,9.0,0.36113924,0.29526463,0.668586,0.66723835,0.5847688,0.3039617
2024-11-07,10024373,0.0,0.29057688,0.2278075,0.5907535,0.58783156,0.5124649,0.23561259
2024-11-08,10024373,4.0,0.27305385,0.2123939,0.6178005,0.614452,0.54429585,0.220196
2024-11-09,10024373,0.0,0.25541487,0.19571245,0.72755086,0.724368,0.72955984,0.20360467
2024-11-10,10024373,0.0,0.29369518,0.22839616,0.7667202,0.7648268,0.6859171,0.2373449
