ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098853,0.0,0.004759525,0.0018489676,0.0059532877,0.004496668,0.0018524247,0.0024726116
2024-10-20,10098853,0.0,0.011852514,0.0035197171,0.009410063,0.00683505,0.0035398933,0.0052514425
2024-10-21,10098853,0.0,0.015090241,0.0052476577,0.009981671,0.007366277,0.0052651516,0.0074502
2024-10-22,10098853,0.0,0.016379878,0.0066953665,0.010255228,0.0074925194,0.0067423647,0.008593419
2024-10-23,10098853,0.0,0.016089246,0.006946779,0.0116513185,0.008789965,0.0069882637,0.008702793
2024-10-24,10098853,0.0,0.012523186,0.0068319207,0.013246043,0.011531126,0.0068425005,0.008052655
2024-10-25,10098853,0.0,0.008308568,0.0041814786,0.013080818,0.01128174,0.0041920585,0.0050514983
2024-10-26,10098853,0.0,0.0070738667,0.0034521,0.011865509,0.010166104,0.003461156,0.0042329156
2024-10-27,10098853,0.0,0.0068021086,0.0032928833,0.010744576,0.009103253,0.0033021204,0.0040470166
2024-10-28,10098853,0.0,0.0064847907,0.003100397,0.009796067,0.008122703,0.0031086083,0.003855827
2024-10-29,10098853,0.0,0.0062059523,0.0029856756,0.009061928,0.0072971922,0.0029947024,0.003695128
2024-10-30,10098853,0.0,0.0057516694,0.0029194665,0.009256425,0.0075948047,0.0029261329,0.0035521502
2024-10-31,10098853,0.0,0.004643621,0.0025636847,0.009297431,0.0079531055,0.0025654964,0.0030580852
2024-11-01,10098853,0.0,0.003672196,0.001976918,0.008347092,0.007161893,0.001978177,0.002376937
2024-11-02,10098853,0.0,0.002947611,0.0015468327,0.007539251,0.0065044244,0.0015482404,0.0018522132
2024-11-03,10098853,0.0,0.0026182202,0.0014068284,0.0067728492,0.0058409455,0.0014086614,0.0016500485
2024-11-04,10098853,0.0,0.0025606789,0.0013642239,0.006228672,0.005193239,0.0013659191,0.0016189124
2024-11-05,10098853,0.0,0.0026037197,0.001305874,0.0060235974,0.0048535187,0.0013077206,0.0015788629
2024-11-06,10098853,0.0,0.0025179903,0.0013083109,0.0062146694,0.005006551,0.0013095202,0.0015710194
2024-11-07,10098853,0.0,0.0019922215,0.0011519459,0.0062519303,0.0052179694,0.0011511486,0.0013488112
2024-11-08,10098853,0.0,0.0016475845,0.0008960231,0.0059556793,0.0050451765,0.00089502265,0.0010569282
2024-11-09,10098853,0.0,0.0012352802,0.0006847406,0.005417099,0.004614501,0.0006844974,0.00078643573
2024-11-10,10098853,0.0,0.0011998797,0.0006668566,0.005135262,0.004319891,0.0006669701,0.0007535439
2024-11-11,10098853,0.0,0.0011728297,0.0006013638,0.004820506,0.0038853055,0.0006011776,0.0006964232
2024-11-12,10098853,0.0,0.0012835703,0.0006101079,0.004736163,0.0037094364,0.00060982653,0.00073007995
2024-11-13,10098853,0.0,0.0012867484,0.00063715345,0.004807236,0.0038175234,0.00063648244,0.0007571196
2024-11-14,10098853,0.0,0.0009737856,0.00055478147,0.0048138513,0.0039513027,0.00055345386,0.00063739566
2024-11-15,10098853,0.0,0.00077292934,0.00043588996,0.004703181,0.0039321906,0.00043463227,0.00048669698
2024-11-16,10098853,0.0,0.0005735833,0.0003143905,0.004581692,0.003819691,0.00031311158,0.00033391739
2024-11-17,10098853,0.0,0.000664291,0.0003527615,0.0045828396,0.0038047296,0.0003520482,0.0003781085
2024-11-18,10098853,0.0,0.000709355,0.00036910834,0.004499923,0.0036992824,0.0003680976,0.00039637717
2024-11-19,10098853,0.0,0.0009085117,0.00038942043,0.0044466713,0.0035877943,0.00038882546,0.0004453985
2024-11-20,10098853,0.0,0.0010803755,0.00044009622,0.004466268,0.0036167481,0.0004395637,0.0005313179
2024-11-21,10098853,0.0,0.0007892706,0.0003856446,0.004460725,0.0036994265,0.00038420325,0.00043619753
2024-11-22,10098853,0.0,0.00045968685,0.00025800712,0.004423377,0.0036962815,0.00025620696,0.00026004773
2024-11-23,10098853,0.0,0.00040537896,0.00020730926,0.0043130913,0.0036066563,0.0002056445,0.00020172309
2024-11-24,10098853,0.0,0.00040860588,0.00019499031,0.0042455364,0.0035219004,0.00019353018,0.0001861142
2024-11-25,10098853,0.0,0.0004725878,0.00020846791,0.004156573,0.0033974347,0.00020712716,0.0002092837
2024-11-26,10098853,0.0,0.00059373665,0.00023612281,0.0041242843,0.0033208781,0.00023499125,0.00025572028
2024-11-27,10098853,0.0,0.0006075086,0.00023870787,0.0041357577,0.0033415356,0.00023741426,0.00026292322
2024-11-28,10098853,0.0,0.00040750028,0.00018478678,0.004162027,0.0034403894,0.00018297002,0.00018252857
2024-11-29,10098853,0.0,0.00026620805,0.00011488852,0.004119947,0.0034372623,0.00011298522,9.2497256e-05
2024-11-30,10098853,0.0,0.00025421518,0.00010558608,0.004098177,0.0034156246,0.00010381999,7.915379e-05
2024-12-01,10098853,0.0,0.00026680616,0.00010786704,0.004075663,0.0033707593,0.0001061998,8.091574e-05
2024-12-02,10098853,0.0,0.00030557573,0.00011903962,0.0040331497,0.0033005893,0.00011745624,9.727019e-05
2024-12-03,10098853,0.0,0.00043434548,0.000144159,0.004024085,0.0032561964,0.00014272564,0.00014002196
2024-12-04,10098853,0.0,0.00047714394,0.00015636868,0.004038969,0.003278526,0.00015484882,0.00016114672
2024-12-05,10098853,0.0,0.00030659372,0.00011879885,0.0040548923,0.0033484837,0.00011695351,0.00010102251
2024-12-06,10098853,0.0,0.00021869286,7.857768e-05,0.0040425984,0.0033661127,7.670862e-05,4.8269503e-05
2024-12-07,10098853,0.0,0.00019424788,6.928966e-05,0.004025793,0.0033456683,6.7433204e-05,3.4685796e-05
2024-12-08,10098853,0.0,0.00019734216,6.9311696e-05,0.004011849,0.0033162204,6.752421e-05,3.3495842e-05
2024-12-09,10098853,0.0,0.00021327131,7.3908406e-05,0.0039878264,0.0032722864,7.2181276e-05,3.834673e-05
2024-12-10,10098853,0.0,0.00034353696,9.4504925e-05,0.0039767986,0.003234677,9.29474e-05,7.636878e-05
2024-12-11,10098853,0.0,0.0004039858,0.00010541452,0.0039766165,0.0032478622,0.000103814265,9.895952e-05
2024-12-12,10098853,0.0,0.00021920932,7.218382e-05,0.0039862306,0.0033059507,7.031705e-05,4.0734572e-05
2024-12-13,10098853,0.0,0.00015036474,4.577545e-05,0.003984522,0.0033255285,4.3868626e-05,3.3938304e-06
2024-12-14,10098853,0.0,0.00014968251,4.2495085e-05,0.0039758687,0.00329908,4.0594165e-05,-7.5925936e-07
2024-12-15,10098853,0.0,0.00016126354,4.3639186e-05,0.0039682933,0.0032813014,4.178795e-05,1.0287881e-06
2024-12-16,10098853,0.0,0.00017621259,4.9034832e-05,0.0039563426,0.0032540704,4.723154e-05,7.3368915e-06
2024-12-17,10098853,0.0,0.0002937919,6.808437e-05,0.0039506215,0.0032229396,6.646209e-05,4.2743402e-05
