ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097265,1.0,1.1334982,0.7871877,1.8533179,1.8648958,2.003383,0.6754039
2024-10-20,10097265,0.0,0.9318276,0.55710834,1.7280428,1.739141,1.8808322,0.4324887
2024-10-21,10097265,0.0,0.9186715,0.5474433,1.7137251,1.7242283,1.861428,0.41820595
2024-10-22,10097265,0.0,0.92704713,0.56193614,1.7187902,1.7300016,1.8683951,0.43310234
2024-10-23,10097265,1.0,1.0128692,0.63841414,1.7799741,1.7912844,1.9258709,0.50566846
2024-10-24,10097265,0.0,1.0329198,0.66946846,1.7693579,1.781038,1.9205585,0.5461116
2024-10-25,10097265,0.0,1.1403598,0.76215816,1.8600683,1.8735045,2.0051591,0.6412345
2024-10-26,10097265,2.0,0.98554975,0.55223984,2.000693,2.017299,2.224707,0.38726544
2024-10-27,10097265,0.0,0.8585134,0.42123744,1.8829484,1.8977873,2.091337,0.2514342
2024-10-28,10097265,0.0,0.8357461,0.39480978,1.8496206,1.8633149,2.049961,0.22027229
2024-10-29,10097265,0.0,0.83159447,0.3956952,1.8336885,1.847984,2.0294614,0.2200592
2024-10-30,10097265,2.0,1.0127192,0.5589756,2.0069494,2.022819,2.1970477,0.38018456
2024-10-31,10097265,1.0,0.9543655,0.49896517,1.925104,1.9410146,2.1114786,0.32660133
2024-11-01,10097265,0.0,0.9492584,0.49753928,1.9024758,1.9204618,2.0895731,0.33152735
2024-11-02,10097265,4.0,0.99937844,0.48410368,2.2351482,2.2551057,2.5280192,0.2789021
2024-11-03,10097265,0.0,0.933223,0.40392587,2.1958115,2.214425,2.4756024,0.18743579
2024-11-04,10097265,2.0,0.8945265,0.3668624,2.1600966,2.1787486,2.4361024,0.1472669
2024-11-05,10097265,2.0,0.88516355,0.36524937,2.124288,2.1430306,2.3964007,0.14440718
2024-11-06,10097265,2.0,0.9219967,0.395637,2.128531,2.1475897,2.391263,0.17528109
2024-11-07,10097265,2.0,0.9350574,0.41491088,2.0888412,2.1078634,2.3404734,0.2064796
2024-11-08,10097265,1.0,0.97714615,0.4637165,2.103254,2.124278,2.3504748,0.2624311
2024-11-09,10097265,0.0,0.9694452,0.38370344,2.2834718,2.3080456,2.6717837,0.13327365
2024-11-10,10097265,0.0,0.97560555,0.3743851,2.3620045,2.3853812,2.7547271,0.11769063
2024-11-11,10097265,2.0,0.9899441,0.39105323,2.3933563,2.4169676,2.78548,0.12827455
2024-11-12,10097265,6.0,1.0051199,0.40178108,2.4045687,2.4284687,2.791559,0.13194318
2024-11-13,10097265,0.0,1.0444412,0.4344186,2.4074478,2.432232,2.7825003,0.16695791
2024-11-14,10097265,3.0,1.0427421,0.43944263,2.365716,2.390531,2.7313733,0.18251866
2024-11-15,10097265,0.0,1.0255669,0.42803895,2.3254907,2.3515782,2.6912415,0.17922062
2024-11-16,10097265,1.0,1.0146267,0.39578688,2.470186,2.4964051,2.9448695,0.103745095
2024-11-17,10097265,0.0,0.9787407,0.37235403,2.502708,2.5274324,2.9972541,0.07483734
2024-11-18,10097265,0.0,0.92476285,0.35397437,2.495436,2.520117,2.9834805,0.06346741
2024-11-19,10097265,0.0,0.948483,0.37228698,2.49365,2.519101,2.9726892,0.0737298
2024-11-20,10097265,3.0,1.0167454,0.4051704,2.479996,2.5058084,2.9399095,0.095389426
2024-11-21,10097265,2.0,1.0205492,0.41702813,2.4059346,2.4325857,2.8233001,0.12721528
2024-11-22,10097265,1.0,1.0235376,0.4233199,2.3998213,2.4288425,2.809883,0.14577834
2024-11-23,10097265,1.0,1.0107318,0.40471715,2.5347772,2.5615182,3.0705714,0.08176217
2024-11-24,10097265,0.0,0.9752031,0.38157067,2.5676887,2.5925975,3.132339,0.057321697
2024-11-25,10097265,2.0,0.9184549,0.35175902,2.562902,2.58774,3.1250386,0.046029232
2024-11-26,10097265,0.0,0.9419016,0.36401078,2.5591693,2.584534,3.1104417,0.051631328
2024-11-27,10097265,0.0,1.0121439,0.40424696,2.5473561,2.5735767,3.08044,0.07035418
2024-11-28,10097265,0.0,1.0172096,0.4086513,2.464387,2.4934142,2.9332266,0.10107719
2024-11-29,10097265,0.0,1.0164874,0.41004843,2.4492447,2.4807293,2.8999825,0.12143427
2024-11-30,10097265,0.0,1.0054744,0.39711973,2.581023,2.6083853,3.1757045,0.05114112
2024-12-01,10097265,0.0,0.9732344,0.37885597,2.616353,2.641678,3.2438421,0.030118281
2024-12-02,10097265,0.0,0.9199971,0.3529515,2.6166456,2.6417637,3.2472138,0.026960457
2024-12-03,10097265,0.0,0.9409686,0.36296558,2.6089492,2.6345098,3.2305512,0.029266
2024-12-04,10097265,2.0,1.0068564,0.39732468,2.5818717,2.6084547,3.1765435,0.037771333
2024-12-05,10097265,0.0,1.0132171,0.40421107,2.4868958,2.5172057,2.9990177,0.082381666
2024-12-06,10097265,3.0,1.0128411,0.40533647,2.4667392,2.5000894,2.9553165,0.11385008
2024-12-07,10097265,2.0,0.9991211,0.39220595,2.617105,2.6456845,3.2754643,0.03917864
2024-12-08,10097265,0.0,0.9725645,0.37280002,2.6662478,2.6921334,3.3663883,0.020255346
2024-12-09,10097265,0.0,0.9245976,0.34704995,2.6716204,2.6966963,3.3795438,0.017725077
2024-12-10,10097265,2.0,0.9418938,0.36006004,2.6654043,2.6902814,3.3704438,0.020059176
2024-12-11,10097265,0.0,0.9998027,0.39191198,2.6296713,2.655456,3.295498,0.027967364
2024-12-12,10097265,6.0,1.0028497,0.3946464,2.5190613,2.5483727,3.0718188,0.07505582
2024-12-13,10097265,0.0,1.0022452,0.39406943,2.4884183,2.5218697,3.0065806,0.10783139
2024-12-14,10097265,0.0,0.99027836,0.3828472,2.6724443,2.7004313,3.4046931,0.0295125
2024-12-15,10097265,0.0,0.96535325,0.36550322,2.7161891,2.741468,3.4989767,0.010868365
2024-12-16,10097265,0.0,0.91576654,0.33909938,2.726748,2.7514153,3.5244312,0.008325288
2024-12-17,10097265,1.0,0.93042004,0.34955382,2.7265065,2.7511182,3.523799,0.01052299
