ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022563,0.0,24.86813,1.5422106,471.4508,471.14908,3.3789873,-6.533146
2024-10-20,10022563,0.0,46.524048,19.097923,599.5302,598.4945,21.082163,11.523366
2024-10-21,10022563,0.0,93.7258,62.663315,670.342,669.42,63.727497,58.02524
2024-10-22,10022563,0.0,98.11986,64.401985,656.0874,655.3107,64.88645,59.866547
2024-10-23,10022563,0.0,110.596535,68.15207,639.8154,638.83374,68.48335,62.263847
2024-10-24,10022563,15.0,148.08142,104.43342,617.0703,616.5494,104.095695,96.3372
2024-10-25,10022563,500.0,110.375046,76.421974,537.8145,537.73663,76.485756,69.99052
2024-10-26,10022563,0.0,120.03076,69.83006,833.9487,833.3998,72.73245,55.78165
2024-10-27,10022563,0.0,151.81529,99.473236,944.6999,943.2917,102.380516,86.532715
2024-10-28,10022563,0.0,170.45546,121.45555,979.39764,978.2078,123.1246,112.668335
2024-10-29,10022563,0.0,179.21782,122.06769,980.40784,979.24677,122.35236,113.46094
2024-10-30,10022563,0.0,194.12256,125.581024,947.2516,946.04407,125.638245,115.17583
2024-10-31,10022563,1000.0,215.6434,143.79977,897.46545,896.68475,143.55624,131.10838
2024-11-01,10022563,0.0,193.43936,130.78464,840.8033,840.49,131.58714,119.78482
2024-11-02,10022563,0.0,161.55043,102.5418,959.05743,961.26355,104.15632,89.607925
2024-11-03,10022563,0.0,164.81328,103.92022,1066.1333,1069.5153,105.7892,92.11485
2024-11-04,10022563,0.0,190.86946,120.1556,1102.5135,1106.3601,121.547935,109.907745
2024-11-05,10022563,0.0,170.12447,111.23973,1048.9963,1053.2296,112.09242,102.432785
2024-11-06,10022563,135.0,160.95462,104.3075,999.0165,1003.09955,104.980576,95.71025
2024-11-07,10022563,1000.0,151.80058,97.99309,921.50476,925.12024,98.54704,88.95805
2024-11-08,10022563,0.0,138.20386,91.00336,848.5543,851.19763,91.7442,81.921265
2024-11-09,10022563,0.0,124.56289,75.03533,1027.4562,1034.2518,78.02262,61.07224
2024-11-10,10022563,0.0,131.04482,80.12644,1147.7616,1156.5869,82.81528,67.80612
2024-11-11,10022563,0.0,142.01813,93.0512,1157.2115,1166.631,94.06664,86.72839
2024-11-12,10022563,0.0,140.49036,91.145134,1131.2072,1140.3625,91.94289,85.37421
2024-11-13,10022563,0.0,138.55396,88.48853,1113.3634,1121.9691,89.20035,83.32301
2024-11-14,10022563,185.0,135.66203,86.82352,978.9127,985.8232,87.59412,81.51265
2024-11-15,10022563,0.0,123.693825,77.22598,883.4726,888.6125,78.75365,69.72693
2024-11-16,10022563,0.0,110.184494,63.413086,1070.1675,1080.536,66.94216,49.691803
2024-11-17,10022563,0.0,118.03766,70.022896,1228.7988,1241.9551,73.1862,58.19601
2024-11-18,10022563,1030.0,129.93118,83.06822,1245.7021,1260.03,84.36229,77.64491
2024-11-19,10022563,0.0,129.80264,82.9295,1223.2122,1237.6245,83.87164,77.76294
2024-11-20,10022563,0.0,128.11406,81.30308,1188.4926,1201.7709,82.085266,76.32576
2024-11-21,10022563,2000.0,124.896515,78.920006,1031.6831,1042.2181,79.70793,73.8468
2024-11-22,10022563,0.0,114.98636,70.86527,897.8721,905.6636,72.55386,62.765736
2024-11-23,10022563,0.0,107.9841,61.989326,1114.7089,1130.2717,65.194984,49.177986
2024-11-24,10022563,0.0,113.90924,66.47342,1298.8872,1319.9979,69.529755,54.514156
2024-11-25,10022563,1670.0,123.507996,76.97679,1333.1287,1355.9504,78.40399,70.06012
2024-11-26,10022563,0.0,123.937294,77.35295,1327.5106,1350.2891,78.534676,70.86515
