ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000326,0.0,0.0056448337,0.0027799334,0.006921298,0.006618089,0.0027936127,0.0031602413
2024-10-20,10000326,0.0,0.01310463,0.0053216866,0.0053742877,0.004885529,0.005410438,0.0065019787
2024-10-21,10000326,0.0,0.01736744,0.007685639,0.008649685,0.008521863,0.007739313,0.009216317
2024-10-22,10000326,0.0,0.01917531,0.0090534175,0.013294501,0.013016713,0.00909076,0.010469775
2024-10-23,10000326,1.0,0.019321818,0.009601692,0.01430495,0.013917966,0.009654203,0.010923098
2024-10-24,10000326,0.0,0.015286073,0.00884954,0.0133668315,0.0129964175,0.008878895,0.009866009
2024-10-25,10000326,0.0,0.010853956,0.005579149,0.012845886,0.0125632705,0.005620366,0.0066195196
2024-10-26,10000326,0.0,0.009042981,0.0045637866,0.010927662,0.010647967,0.0045994585,0.005463883
2024-10-27,10000326,0.0,0.008510848,0.0042809234,0.009571346,0.009304601,0.00431385,0.00510574
2024-10-28,10000326,0.0,0.008137893,0.004031656,0.009212824,0.009000005,0.004061101,0.0048233336
2024-10-29,10000326,0.0,0.0078296615,0.0038496149,0.00929762,0.009076187,0.0038745939,0.0045927064
2024-10-30,10000326,0.0,0.0073868907,0.0037541257,0.009169367,0.0089067705,0.0037771468,0.0044411854
2024-10-31,10000326,0.0,0.006145556,0.003242744,0.00851567,0.0082779,0.0032623082,0.00384691
2024-11-01,10000326,0.0,0.0049538384,0.0025035841,0.0076472135,0.0074632447,0.002520543,0.0030335921
2024-11-02,10000326,0.0,0.0038357587,0.0019162544,0.0066630207,0.006497373,0.0019279654,0.0023176114
2024-11-03,10000326,0.0,0.003345689,0.0016854883,0.005732759,0.005571868,0.0016952396,0.0020128426
2024-11-04,10000326,0.0,0.00326952,0.0016363694,0.005474586,0.0053423312,0.001644595,0.0019536284
2024-11-05,10000326,0.0,0.0032940737,0.0015642027,0.0056856703,0.005532432,0.0015728514,0.0018792003
2024-11-06,10000326,0.0,0.0032232457,0.0015933546,0.005614906,0.005452797,0.001602231,0.0018943036
2024-11-07,10000326,0.0,0.002607007,0.0013624572,0.0053281323,0.0051712436,0.0013689875,0.0016250745
2024-11-08,10000326,0.0,0.0021828208,0.0010550674,0.0050378633,0.004908057,0.0010607437,0.0012904764
2024-11-09,10000326,0.0,0.0015744566,0.0007646073,0.0043669078,0.0042513865,0.0007672151,0.0009220437
2024-11-10,10000326,0.0,0.0014847172,0.00071744673,0.0038201401,0.0037060457,0.0007195989,0.0008492675
2024-11-11,10000326,0.0,0.001442553,0.0006466277,0.0037990322,0.0036966172,0.00064772594,0.00076684885
2024-11-12,10000326,0.0,0.0015821859,0.0006703757,0.0039505907,0.0038394667,0.000672985,0.0008057488
2024-11-13,10000326,0.0,0.0016060324,0.0007128755,0.0039200885,0.0038023642,0.0007156614,0.00085408945
2024-11-14,10000326,0.0,0.0012542463,0.00059296243,0.0037084785,0.0036033604,0.00059385557,0.0007118052
2024-11-15,10000326,0.0,0.001026292,0.0004484689,0.0036946104,0.003599146,0.0004492285,0.0005551968
2024-11-16,10000326,0.0,0.0007153281,0.00024283683,0.0035389895,0.0034427703,0.00024137927,0.0003192534
2024-11-17,10000326,0.0,0.0007957513,0.00027643153,0.0034347875,0.0033353835,0.0002756528,0.00034658783
2024-11-18,10000326,0.0,0.0008446737,0.0003066613,0.0034182062,0.0033281215,0.00030567157,0.00036419687
2024-11-19,10000326,0.0,0.0010634424,0.00035784178,0.0035574238,0.0034615041,0.00035758916,0.00042863376
2024-11-20,10000326,0.0,0.001280073,0.00044841596,0.0034597055,0.0033600056,0.00044886087,0.0005367095
2024-11-21,10000326,0.0,0.00097210216,0.0003621501,0.003383716,0.0032894951,0.00036125735,0.00043032473
2024-11-22,10000326,0.0,0.00060783833,0.00018201771,0.0033972,0.0033106885,0.0001797702,0.00023191396
2024-11-23,10000326,0.0,0.0004902764,0.00010101342,0.0032601662,0.0031718,9.819919e-05,0.00013466658
2024-11-24,10000326,0.0,0.0004645394,7.511658e-05,0.00312766,0.0030395759,7.228618e-05,9.9933925e-05
