ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001132,0.0,0.38104823,-0.029265406,3.105981,3.1469145,3.2272863,-0.318193
2024-10-20,10001132,0.0,0.5786105,0.12091041,3.8212368,3.8679402,4.1229596,-0.22830822
2024-10-21,10001132,0.0,0.515987,0.052184347,3.8914864,3.9399886,4.25226,-0.30432847
2024-10-22,10001132,0.0,0.5330973,0.015184165,3.8995752,3.953007,4.285164,-0.3576837
2024-10-23,10001132,0.0,0.7186375,0.13550307,3.9408827,3.9927645,4.289963,-0.23416187
2024-10-24,10001132,1.0,1.0322422,0.38540128,4.019151,4.0686316,4.2149425,0.05213857
2024-10-25,10001132,0.0,1.0239066,0.41273835,3.828049,3.8731265,3.827456,0.12072445
2024-10-26,10001132,0.0,0.51321876,0.14311224,3.828255,3.8799713,3.8405097,-0.10922365
2024-10-27,10001132,0.0,0.45222136,0.10278435,3.7217295,3.7723618,3.7953677,-0.13818645
2024-10-28,10001132,0.0,0.47410834,0.101504296,3.6233547,3.6720164,3.7406628,-0.14712796
2024-10-29,10001132,0.0,0.41023728,0.09098271,3.513285,3.5622551,3.6510556,-0.15591025
2024-10-30,10001132,0.0,0.47156274,0.14588638,3.6061504,3.655363,3.7344804,-0.087827414
2024-10-31,10001132,0.0,0.74908197,0.32566747,3.6007833,3.644884,3.6783247,0.08499318
2024-11-01,10001132,0.0,0.4069694,0.14135079,3.045432,3.0874672,2.9754543,-0.02715066
2024-11-02,10001132,0.0,0.33866593,0.07999352,3.3669493,3.4166384,3.2889717,-0.14681922
2024-11-03,10001132,0.0,0.34266213,0.08610205,3.4134133,3.4640508,3.406305,-0.16211678
2024-11-04,10001132,0.0,0.3282061,0.076452546,3.3844562,3.4352753,3.407637,-0.1791746
2024-11-05,10001132,1.0,0.3313249,0.06825309,3.3365507,3.388199,3.3815198,-0.18356206
2024-11-06,10001132,0.0,0.47748977,0.1538594,3.4517372,3.5029435,3.495391,-0.08049291
2024-11-07,10001132,0.0,0.8675029,0.3410451,3.5187557,3.5668128,3.5114443,0.104426235
2024-11-08,10001132,0.0,0.42756268,0.16018692,3.2128434,3.2603638,3.0678654,-0.03342107
2024-11-09,10001132,0.0,0.40620393,0.11465135,3.6065087,3.6637394,3.4509535,-0.13735516
2024-11-10,10001132,0.0,0.39307606,0.10148288,3.704483,3.7644002,3.6785214,-0.16094048
2024-11-11,10001132,1.0,0.39332134,0.09586331,3.6831295,3.7427611,3.6923254,-0.16812573
2024-11-12,10001132,1.0,0.40025902,0.10458776,3.6465025,3.7063804,3.650612,-0.15951973
2024-11-13,10001132,0.0,0.5415597,0.1663244,3.7161987,3.7760642,3.7246065,-0.10024989
2024-11-14,10001132,3.0,0.7462046,0.23144153,3.6336696,3.68999,3.5777729,-0.0074943304
2024-11-15,10001132,0.0,0.4897793,0.1586441,3.4662025,3.5206258,3.2714875,-0.05801055
2024-11-16,10001132,0.0,0.39309227,0.090149656,3.5513558,3.6073978,3.4260612,-0.18716176
2024-11-17,10001132,0.0,0.39527074,0.08650885,3.7861881,3.8487983,3.83086,-0.20252077
2024-11-18,10001132,0.0,0.4003849,0.088767454,3.8036613,3.8660176,3.880166,-0.2064058
2024-11-19,10001132,0.0,0.40870157,0.087618575,3.7797003,3.8414617,3.8621185,-0.20707965
2024-11-20,10001132,0.0,0.55039126,0.15884034,3.7842345,3.84519,3.8473144,-0.14683473
2024-11-21,10001132,0.0,0.7603519,0.2717128,3.7266397,3.784762,3.730115,0.002510488
2024-11-22,10001132,0.0,0.5155005,0.1824218,3.5265584,3.5796623,3.3756351,-0.026839703
2024-11-23,10001132,0.0,0.42292908,0.10676955,3.7015305,3.7615013,3.598454,-0.1780112
2024-11-24,10001132,0.0,0.41600114,0.09922593,3.9128323,3.977573,4.0119076,-0.19591545
2024-11-25,10001132,3.0,0.41037005,0.095869824,3.9183197,3.9840193,4.0461416,-0.1995473
2024-11-26,10001132,0.0,0.42711872,0.102810346,3.892595,3.95791,4.001815,-0.19487113
2024-11-27,10001132,0.0,0.53709006,0.15651998,3.8737636,3.9380376,3.9608455,-0.14323008
2024-11-28,10001132,0.0,0.8060905,0.288872,3.766956,3.8273284,3.7646592,0.004782453
2024-11-29,10001132,0.0,0.49300438,0.1625302,3.5779188,3.6337056,3.3903077,-0.04378383
2024-11-30,10001132,2.0,0.415586,0.09940052,3.764371,3.8266253,3.6801343,-0.18969306
2024-12-01,10001132,0.0,0.41250774,0.095349886,4.0170364,4.085604,4.1648836,-0.20653492
2024-12-02,10001132,0.0,0.41237795,0.09511498,4.0544887,4.12444,4.2383666,-0.20711364
2024-12-03,10001132,0.0,0.43553242,0.10282652,4.0368214,4.1066675,4.217881,-0.19995849
2024-12-04,10001132,0.0,0.5404337,0.15445206,4.005368,4.0738235,4.1567607,-0.15329999
2024-12-05,10001132,1.0,0.81136304,0.2769995,3.8687444,3.932261,3.920735,-0.0078468025
2024-12-06,10001132,0.0,0.495315,0.16167155,3.6382968,3.6959908,3.4815626,-0.041782692
2024-12-07,10001132,1.0,0.4143909,0.098201506,3.83568,3.9007452,3.7915602,-0.19725946
2024-12-08,10001132,0.0,0.41110212,0.09375193,4.128331,4.2014384,4.355094,-0.21362083
2024-12-09,10001132,0.0,0.4121456,0.093241744,4.1735516,4.2483463,4.4382954,-0.21517582
2024-12-10,10001132,0.0,0.43882075,0.10404116,4.1633644,4.238095,4.4203014,-0.2054842
2024-12-11,10001132,0.0,0.5305276,0.1505152,4.114383,4.1872835,4.3390894,-0.16657647
2024-12-12,10001132,0.0,0.7927412,0.26944885,3.9561934,4.0236,4.0622544,-0.030204847
2024-12-13,10001132,0.0,0.49146682,0.15973061,3.700086,3.7601886,3.5672007,-0.042501643
2024-12-14,10001132,2.0,0.41643834,0.09444512,3.9185123,3.987624,3.9117918,-0.20537001
2024-12-15,10001132,0.0,0.41328466,0.09045515,4.2594976,4.338317,4.5761223,-0.22296393
2024-12-16,10001132,0.0,0.41529086,0.09120036,4.3152566,4.396241,4.676702,-0.22386567
2024-12-17,10001132,0.0,0.44140533,0.102652445,4.304468,4.3855276,4.654175,-0.21696217
