ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108252,0.0,0.0035051736,0.0015421227,0.0024569654,0.0018862205,0.0017837601,0.002051713
2024-10-20,10108252,0.0,0.010721247,0.0032900304,0.007227249,0.005772328,0.0035813188,0.0042065126
2024-10-21,10108252,0.0,0.01411332,0.005002116,0.009013304,0.0067395037,0.005519097,0.0060507413
2024-10-22,10108252,0.0,0.015696451,0.0065999394,0.0118798725,0.009535471,0.0068780547,0.007525481
2024-10-23,10108252,0.0,0.01592438,0.0069900816,0.016451582,0.014005734,0.007034964,0.007858522
2024-10-24,10108252,0.0,0.012275887,0.0067237383,0.013564659,0.011674654,0.0069165593,0.0074549387
2024-10-25,10108252,0.0,0.007588573,0.0039661564,0.008821138,0.007940598,0.0041402616,0.004620765
2024-10-26,10108252,0.0,0.0063410676,0.003238284,0.0070888842,0.0064290725,0.0034065614,0.0038296613
2024-10-27,10108252,0.0,0.0062076515,0.0031336767,0.0068247505,0.006108729,0.0032609259,0.003666933
2024-10-28,10108252,0.0,0.0058969115,0.00294021,0.0062021543,0.0055084154,0.0030855415,0.003464141
2024-10-29,10108252,0.0,0.005631912,0.0028237335,0.0058116983,0.0051403334,0.0029699553,0.0033336529
2024-10-30,10108252,0.0,0.0052948953,0.002787446,0.0060032583,0.005357166,0.0029092133,0.0032580188
2024-10-31,10108252,0.0,0.004255403,0.0024365163,0.005176707,0.0046996097,0.0025603904,0.0028449208
2024-11-01,10108252,0.0,0.0032130082,0.0018248773,0.003953397,0.003662746,0.0019468026,0.0021887438
2024-11-02,10108252,0.0,0.002552608,0.0014321735,0.0032555566,0.0030733894,0.0015136255,0.0017128707
2024-11-03,10108252,0.0,0.002312026,0.0013265001,0.003216182,0.0030381852,0.0013723887,0.0015536458
2024-11-04,10108252,0.0,0.0022571995,0.0012869943,0.002995294,0.0027763783,0.0013376339,0.001512784
2024-11-05,10108252,0.0,0.00228813,0.0012208655,0.0027418046,0.0025146226,0.0012844551,0.0014589697
2024-11-06,10108252,0.0,0.0022523452,0.0012403278,0.0029306062,0.002680261,0.001294278,0.0014681778
2024-11-07,10108252,0.0,0.0017511607,0.0010787472,0.002476098,0.00230846,0.0011373969,0.0012815342
2024-11-08,10108252,0.0,0.0013984363,0.00081991864,0.0019578463,0.0018654497,0.00087565545,0.0009945834
2024-11-09,10108252,0.0,0.0010165486,0.00063466636,0.0015959129,0.0015647818,0.00066232996,0.00075579813
2024-11-10,10108252,0.0,0.0010281149,0.0006339109,0.0017207535,0.0016606649,0.00064626697,0.00073881535
2024-11-11,10108252,0.0,0.000984534,0.0005708519,0.0015890963,0.0015120992,0.0005849785,0.00067125954
2024-11-12,10108252,0.0,0.0010750025,0.00057215436,0.001525864,0.0014223581,0.0005949217,0.00068894174
2024-11-13,10108252,0.0,0.0011099824,0.00060620153,0.0016333825,0.0015176577,0.0006279327,0.00071971235
2024-11-14,10108252,0.0,0.00083673326,0.0005231063,0.0013860335,0.0013140347,0.0005479363,0.0006217108
2024-11-15,10108252,0.0,0.0006144282,0.00039996643,0.0011571159,0.0011383829,0.00042006347,0.00048297286
2024-11-16,10108252,0.0,0.00036001796,0.00027560705,0.00084910274,0.0009025754,0.00028864667,0.00034371496
2024-11-17,10108252,0.0,0.0005239043,0.000335417,0.0011244039,0.0011302802,0.0003332479,0.00039062934
2024-11-18,10108252,0.0,0.0005721947,0.00035454266,0.0012066786,0.0011608764,0.00034940316,0.00041006965
2024-11-19,10108252,0.0,0.000748539,0.00037579605,0.00126049,0.0011873867,0.00037235877,0.00043991357
2024-11-20,10108252,0.0,0.0009430089,0.00042842038,0.0013488862,0.0012284997,0.00043450316,0.0005062966
2024-11-21,10108252,0.0,0.0006832253,0.00037517768,0.0011936902,0.0011114255,0.0003792376,0.00043625152
2024-11-22,10108252,0.0,0.00033511393,0.00023980011,0.00088031136,0.00088283094,0.00024211156,0.00028566006
2024-11-23,10108252,0.0,0.00026836267,0.00019200672,0.0008013696,0.0008166332,0.00018882583,0.0002296349
2024-11-24,10108252,0.0,0.00028354904,0.00018645122,0.00084220327,0.00084955257,0.00017638021,0.00021675033
2024-11-25,10108252,0.0,0.0003485908,0.00020223812,0.00088417204,0.00086789124,0.0001915484,0.00023391432
2024-11-26,10108252,0.0,0.00046137147,0.00022776496,0.00092680164,0.0008852856,0.00022127273,0.00026898566
2024-11-27,10108252,0.0,0.00049210456,0.00023479508,0.00096845144,0.0009091067,0.00022838278,0.00027587608
2024-11-28,10108252,0.0,0.00030120733,0.00018086834,0.00083478563,0.0008099057,0.00017345368,0.00021082298
2024-11-29,10108252,0.0,0.00015245614,0.00010834102,0.00067604263,0.00068718946,9.912647e-05,0.00012923026
2024-11-30,10108252,0.0,0.00012967747,9.9255565e-05,0.00065232336,0.00067490956,8.768299e-05,0.00011758604
2024-12-01,10108252,0.0,0.00014891378,0.000105101826,0.00070204976,0.0007164869,8.986623e-05,0.00012061115
2024-12-02,10108252,0.0,0.00018706988,0.00011773945,0.0007425291,0.00074179063,0.00010143754,0.0001341283
2024-12-03,10108252,0.0,0.00030998455,0.00014163197,0.00079238537,0.00076750596,0.00012833544,0.00016608446
2024-12-04,10108252,0.0,0.00036521914,0.0001559367,0.00083133136,0.0007898997,0.00014416853,0.00018328558
2024-12-05,10108252,0.0,0.00019840489,0.00011754224,0.0007319786,0.00072231854,0.00010490098,0.0001363185
2024-12-06,10108252,0.0,0.000104039565,7.6050885e-05,0.00063542614,0.0006492753,6.197577e-05,8.9224486e-05
2024-12-07,10108252,0.0,7.7330864e-05,6.616676e-05,0.0006064014,0.0006322738,5.1286628e-05,7.778007e-05
2024-12-08,10108252,0.0,8.476488e-05,6.873275e-05,0.0006417698,0.00066225755,5.1420757e-05,7.791133e-05
2024-12-09,10108252,0.0,0.0001027877,7.4295574e-05,0.00067151705,0.0006829366,5.558914e-05,8.27039e-05
2024-12-10,10108252,0.0,0.00022478694,9.518069e-05,0.00072002236,0.00070843793,7.8193596e-05,0.00011013877
2024-12-11,10108252,0.0,0.00029511072,0.00010828265,0.0007508975,0.00072119833,9.300622e-05,0.00012651713
2024-12-12,10108252,0.0,0.00011979816,7.365464e-05,0.0006668936,0.0006677496,5.6901477e-05,8.332141e-05
2024-12-13,10108252,0.0,4.4013235e-05,4.515355e-05,0.0005938636,0.0006149683,2.7622427e-05,5.1095805e-05
2024-12-14,10108252,0.0,4.013333e-05,4.1867203e-05,0.00057929987,0.0006074856,2.402334e-05,4.7355454e-05
2024-12-15,10108252,0.0,5.4734912e-05,4.460875e-05,0.00060898653,0.0006303,2.5355348e-05,4.893972e-05
2024-12-16,10108252,0.0,6.957998e-05,5.061915e-05,0.00063327886,0.00064748694,3.0651783e-05,5.4857665e-05
2024-12-17,10108252,0.0,0.00018211585,7.042345e-05,0.0006748993,0.00067086413,5.186987e-05,8.05048e-05
