ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001258,0.0,0.775598,0.11309052,2.7970536,2.8285987,3.362971,-0.22287084
2024-10-20,10001258,0.0,0.63899344,-0.08645583,2.9004323,2.9369054,3.4925847,-0.45793965
2024-10-21,10001258,0.0,0.6531784,-0.07511831,2.9529486,2.9941676,3.590627,-0.45240286
2024-10-22,10001258,0.0,0.59103876,-0.11869741,2.8925912,2.930448,3.5471144,-0.491802
2024-10-23,10001258,6.0,0.5446823,-0.1707473,2.8467262,2.8867288,3.4779177,-0.54988724
2024-10-24,10001258,0.0,0.84870857,0.13389696,3.0399022,3.0786796,3.6800394,-0.22653152
2024-10-25,10001258,0.0,1.0548106,0.35381737,3.1510499,3.18625,3.7632496,0.019766094
2024-10-26,10001258,6.0,0.9311879,-0.015997902,3.4134367,3.4612792,4.0986314,-0.48982328
2024-10-27,10001258,0.0,0.8117345,-0.15616862,3.349118,3.4019246,4.00155,-0.66186535
2024-10-28,10001258,0.0,0.80722123,-0.16747487,3.3076887,3.3625855,3.967277,-0.6814383
2024-10-29,10001258,0.0,0.70100254,-0.2594257,3.1887927,3.241932,3.8224647,-0.77643836
2024-10-30,10001258,0.0,0.6928955,-0.26992998,3.2173727,3.269457,3.8075004,-0.787863
2024-10-31,10001258,3.0,0.8387175,-0.10910651,3.3333237,3.3830705,3.928935,-0.58233684
2024-11-01,10001258,0.0,0.99064356,0.074093655,3.3784986,3.419926,3.9280152,-0.3641734
2024-11-02,10001258,3.0,0.8009216,-0.4212774,3.7613592,3.817814,4.489587,-1.0647403
2024-11-03,10001258,0.0,0.82222193,-0.45498145,3.9696286,4.040043,4.740405,-1.1539203
2024-11-04,10001258,0.0,0.8420735,-0.4656291,3.9804056,4.056229,4.780465,-1.1796504
2024-11-05,10001258,0.0,0.77203816,-0.54475766,3.8676326,3.933587,4.6300445,-1.2625148
2024-11-06,10001258,0.0,0.6953506,-0.6293099,3.8318496,3.8995035,4.5982876,-1.3449996
2024-11-07,10001258,0.0,0.74735326,-0.5488598,3.8035886,3.86624,4.566005,-1.2162719
2024-11-08,10001258,0.0,0.85814923,-0.38802314,3.768282,3.8188827,4.463078,-1.0121771
2024-11-09,10001258,0.0,0.902911,-0.7316484,4.549342,4.6197047,5.4716372,-1.6133677
2024-11-10,10001258,0.0,0.8098487,-0.8855121,4.590518,4.6701965,5.5509806,-1.8387661
2024-11-11,10001258,6.0,0.7635409,-0.91523737,4.439529,4.522116,5.415457,-1.8599141
2024-11-12,10001258,5.0,0.77242833,-0.8980434,4.424982,4.5041385,5.372811,-1.8398368
2024-11-13,10001258,0.0,0.73865503,-0.95723116,4.5617146,4.6426024,5.50312,-1.9185169
2024-11-14,10001258,18.0,0.80625206,-0.8602154,4.6908884,4.76911,5.617781,-1.7460054
2024-11-15,10001258,0.0,0.9016153,-0.69003546,4.552123,4.6209517,5.4218884,-1.511516
2024-11-16,10001258,0.0,0.8358644,-0.9148649,4.859499,4.938235,5.9014373,-1.8765186
2024-11-17,10001258,0.0,0.80834496,-1.0048842,4.9930077,5.084182,6.0932436,-2.0229168
2024-11-18,10001258,0.0,0.7835502,-1.0177066,4.887808,4.9826455,6.03841,-2.0480084
2024-11-19,10001258,6.0,0.7224792,-1.0301104,4.837559,4.928196,5.969552,-2.0652823
2024-11-20,10001258,0.0,0.7005924,-1.028464,4.832574,4.9208155,5.9302363,-2.043407
2024-11-21,10001258,0.0,0.803157,-0.8472245,4.777056,4.857444,5.832133,-1.7482685
2024-11-22,10001258,0.0,0.88369465,-0.6425115,4.784533,4.857164,5.767071,-1.4210415
2024-11-23,10001258,0.0,0.83071196,-0.94807523,4.994326,5.0753827,6.1790724,-1.9508361
2024-11-24,10001258,0.0,0.8188105,-1.053876,5.0780935,5.1696815,6.3375225,-2.136642
2024-11-25,10001258,3.0,0.7980309,-1.0629045,5.012339,5.104947,6.2987466,-2.1485643
2024-11-26,10001258,0.0,0.73625547,-1.0578529,4.9780583,5.0673103,6.2475233,-2.1345353
2024-11-27,10001258,0.0,0.7191122,-1.066675,4.9975142,5.083885,6.2402687,-2.1411078
2024-11-28,10001258,0.0,0.79775643,-0.88269496,4.9326305,5.0124598,6.0979204,-1.8323562
2024-11-29,10001258,0.0,0.84735024,-0.68490994,4.917137,4.989985,6.008548,-1.5015025
2024-11-30,10001258,0.0,0.82799065,-1.009797,5.0900245,5.1733837,6.398737,-2.0797358
2024-12-01,10001258,0.0,0.8212816,-1.0924811,5.1717033,5.2655306,6.589734,-2.2239535
2024-12-02,10001258,0.0,0.8012829,-1.1040931,5.119417,5.2150884,6.5718727,-2.2422323
2024-12-03,10001258,0.0,0.74145126,-1.0979605,5.0805216,5.1719446,6.5141478,-2.2326357
2024-12-04,10001258,6.0,0.71296483,-1.0977999,5.0872126,5.175788,6.4922514,-2.2288506
2024-12-05,10001258,0.0,0.7813052,-0.9273998,5.022456,5.102893,6.311382,-1.9337426
2024-12-06,10001258,0.0,0.8239418,-0.70737207,4.9943953,5.066576,6.1761847,-1.5710782
2024-12-07,10001258,6.0,0.8119859,-1.0413947,5.1468916,5.2309346,6.5714974,-2.1577988
2024-12-08,10001258,0.0,0.80653757,-1.111197,5.2250485,5.3214507,6.7924843,-2.2825537
2024-12-09,10001258,0.0,0.7848066,-1.1237012,5.1766176,5.2766314,6.791586,-2.299594
2024-12-10,10001258,0.0,0.72310627,-1.1178805,5.1545925,5.25344,6.7581906,-2.2875912
2024-12-11,10001258,0.0,0.71079487,-1.1024386,5.1354995,5.229847,6.696601,-2.2655785
2024-12-12,10001258,8.0,0.7840882,-0.9613074,5.060684,5.1413665,6.438063,-2.0072134
2024-12-13,10001258,3.0,0.8083714,-0.7238823,5.026767,5.095129,6.2446537,-1.6064146
2024-12-14,10001258,0.0,0.8027741,-1.0812926,5.2059913,5.2903757,6.7244477,-2.2465003
2024-12-15,10001258,0.0,0.80037916,-1.1365402,5.2718205,5.3694944,6.978733,-2.352349
2024-12-16,10001258,0.0,0.7795111,-1.1493132,5.2486763,5.352207,7.021087,-2.3689651
2024-12-17,10001258,0.0,0.7134984,-1.1413451,5.2355413,5.3397255,7.0091734,-2.3549128
