ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10090692,0.0,0.0044872207,0.0017151253,0.008762785,0.008598545,0.0017222778,0.002089592
2024-10-20,10090692,0.0,0.011403661,0.0034792456,0.007919587,0.007902749,0.0034773382,0.0043396396
2024-10-21,10090692,0.0,0.014915242,0.005276238,0.010511736,0.010708491,0.0052729,0.0062699676
2024-10-22,10090692,0.0,0.016480908,0.0067552095,0.0135775935,0.013755573,0.006748683,0.0076855198
2024-10-23,10090692,0.0,0.016494557,0.0070392853,0.017928408,0.018214243,0.0070278114,0.00796885
2024-10-24,10090692,0.0,0.0124090435,0.006879515,0.011247199,0.011454623,0.006900049,0.0075848177
2024-10-25,10090692,0.0,0.00808654,0.004012767,0.012511683,0.012355966,0.004002545,0.0046416568
2024-10-26,10090692,0.0,0.0068444028,0.003273254,0.010847777,0.010713907,0.0032636826,0.0038348946
2024-10-27,10090692,0.0,0.006614972,0.0031538946,0.009590099,0.009510175,0.003146212,0.0036699206
2024-10-28,10090692,0.0,0.006303136,0.0029666096,0.008950185,0.008877897,0.0029596298,0.0034655922
2024-10-29,10090692,0.0,0.00604708,0.002850225,0.00870754,0.0086392695,0.0028435902,0.0033273196
2024-10-30,10090692,0.0,0.0056389575,0.002801022,0.008459713,0.008400891,0.0027960844,0.003243266
2024-10-31,10090692,0.0,0.004510929,0.0024503926,0.0073171547,0.0072280657,0.0024484587,0.0028257377
2024-11-01,10090692,0.0,0.0035057396,0.0018320049,0.0066453726,0.0065296805,0.001827407,0.0021606502
2024-11-02,10090692,0.0,0.0028204017,0.0014312423,0.006190495,0.00607073,0.0014278258,0.001686928
2024-11-03,10090692,0.0,0.0025205615,0.0013139406,0.0054440415,0.005361718,0.001311201,0.0015271803
2024-11-04,10090692,0.0,0.0024622618,0.0012740033,0.0051303236,0.005055761,0.0012715071,0.0014819806
2024-11-05,10090692,0.0,0.002504037,0.0012130083,0.005149104,0.005060005,0.0012106998,0.0014282939
2024-11-06,10090692,0.0,0.0024395708,0.0012289723,0.0050616814,0.0049839485,0.0012270863,0.001436674
2024-11-07,10090692,0.0,0.0019011296,0.0010702392,0.0043773344,0.0042876466,0.0010696243,0.0012470579
2024-11-08,10090692,0.0,0.0015514086,0.00081045745,0.004161542,0.004045738,0.0008091644,0.00096177455
2024-11-09,10090692,0.0,0.0011619745,0.00062053686,0.0038296909,0.0037179787,0.00061948935,0.00072695984
2024-11-10,10090692,0.0,0.0011405124,0.00061466766,0.0034857893,0.0033964743,0.00061391795,0.00071059115
2024-11-11,10090692,0.0,0.001109735,0.00055301277,0.0033691518,0.0032899105,0.00055294373,0.00064211816
2024-11-12,10090692,0.0,0.0012167428,0.0005600985,0.0034771794,0.0033876116,0.00056017755,0.0006608682
2024-11-13,10090692,0.0,0.0012298088,0.00059103855,0.0034575078,0.0033712238,0.0005912006,0.00069055345
2024-11-14,10090692,0.0,0.0009143054,0.0005097664,0.002959872,0.0028713571,0.0005102534,0.0005929935
