ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001224,0.0,0.006698436,0.0034979018,0.10636397,0.104184456,0.0027846422,0.004038576
2024-10-20,10001224,0.0,0.012968642,0.0061909617,0.15794837,0.1581608,0.0048761116,0.007274158
2024-10-21,10001224,0.0,0.01678829,0.008718499,0.18226326,0.18271545,0.006980217,0.010112891
2024-10-22,10001224,0.0,0.01824786,0.01006032,0.1735784,0.1728033,0.008439192,0.011419367
2024-10-23,10001224,0.0,0.019110728,0.010830234,0.17868371,0.17659025,0.009223052,0.012126755
2024-10-24,10001224,0.0,0.016528443,0.0099759195,0.15481868,0.15266359,0.008893349,0.011163394
2024-10-25,10001224,0.0,0.011565786,0.00643996,0.124595225,0.12191668,0.005642986,0.007624455
2024-10-26,10001224,0.0,0.009747616,0.005359263,0.11489128,0.11270648,0.004652605,0.0064009037
2024-10-27,10001224,0.0,0.009223804,0.0050631994,0.10963146,0.10798933,0.0043960516,0.006015914
2024-10-28,10001224,0.0,0.008845626,0.0048027458,0.105923034,0.10447552,0.0041437037,0.005717257
2024-10-29,10001224,0.0,0.008487132,0.004601056,0.10171959,0.10002227,0.0039756796,0.005468843
2024-10-30,10001224,0.0,0.008201551,0.00449913,0.09780534,0.0954091,0.0039622798,0.005322786
2024-10-31,10001224,0.0,0.0070791277,0.003916359,0.08417445,0.08168749,0.0035191716,0.004665616
2024-11-01,10001224,0.0,0.005680125,0.0030663086,0.07274318,0.07062799,0.0027258454,0.003725425
2024-11-02,10001224,0.0,0.0044042724,0.0023869274,0.06576702,0.06385227,0.0021232853,0.0029076203
2024-11-03,10001224,0.0,0.0038421568,0.0021115516,0.060896195,0.05943992,0.0018932846,0.0025441826
2024-11-04,10001224,0.0,0.0037767277,0.0020635806,0.060662266,0.059356846,0.0018375489,0.0024839148
2024-11-05,10001224,0.0,0.0037358983,0.0019865118,0.061068658,0.05951403,0.0017606273,0.0024031317
2024-11-06,10001224,0.0,0.0037470602,0.0020151837,0.06050139,0.058448363,0.0018032788,0.0024173704
2024-11-07,10001224,0.0,0.003225006,0.0017587756,0.053780418,0.05175389,0.0016100499,0.002134032
2024-11-08,10001224,0.0,0.0026410846,0.0013802398,0.048759513,0.04689687,0.0012599763,0.0017167962
2024-11-09,10001224,0.0,0.001898142,0.0010205251,0.04591357,0.044337887,0.000935001,0.0012656824
2024-11-10,10001224,0.0,0.0017625082,0.0009624532,0.045866217,0.044641573,0.00089049555,0.0011763384
2024-11-11,10001224,0.0,0.001713943,0.00089218275,0.046824243,0.04571444,0.0008150099,0.0010938162
2024-11-12,10001224,0.0,0.001843001,0.00092595886,0.04852578,0.047257748,0.00083570037,0.0011397435
2024-11-13,10001224,0.0,0.0019116984,0.0009760852,0.04826614,0.046710745,0.0008911457,0.0011927849
2024-11-14,10001224,0.0,0.001585835,0.0008286843,0.042385906,0.04083272,0.00078252656,0.0010239104
2024-11-15,10001224,0.0,0.0013029054,0.00065183087,0.03863916,0.03718538,0.0006230029,0.0008319206
2024-11-16,10001224,0.0,0.00094070425,0.00043638668,0.04639895,0.0450958,0.0004273401,0.00059472054
2024-11-17,10001224,0.0,0.00097254256,0.00046075397,0.04803633,0.04708204,0.0004509595,0.000605174
2024-11-18,10001224,0.0,0.0010323044,0.0004984058,0.04945227,0.04864328,0.0004795394,0.00063045375
2024-11-19,10001224,0.0,0.0011848827,0.00055617106,0.050706595,0.049770184,0.00052161154,0.0006915065
2024-11-20,10001224,0.0,0.0013953266,0.00065845007,0.052299865,0.051177338,0.0006075215,0.00080181065
2024-11-21,10001224,0.0,0.0011424614,0.0005536452,0.047786266,0.04664789,0.00054119015,0.00068163144
2024-11-22,10001224,0.0,0.00076677615,0.00034692718,0.043932553,0.042732246,0.00036550735,0.00046325507
2024-11-23,10001224,0.0,0.00061357504,0.0002566348,0.048093937,0.046961416,0.00027862523,0.000357891
2024-11-24,10001224,0.0,0.0005619905,0.00022551918,0.050556347,0.049884856,0.00024840113,0.00031656594
2024-11-25,10001224,0.0,0.00062000845,0.00024964008,0.05225484,0.051797055,0.0002628921,0.00034083243
2024-11-26,10001224,0.0,0.0007612191,0.00030894112,0.053116918,0.05240187,0.00030916932,0.00040781542
2024-11-27,10001224,0.0,0.0008054556,0.00032666163,0.05390297,0.052899517,0.00032962294,0.0004227339
2024-11-28,10001224,0.0,0.0006066116,0.00023344383,0.05052185,0.049500465,0.00025914208,0.00031940232
2024-11-29,10001224,0.0,0.00040498885,0.000121710065,0.04808196,0.046936266,0.00016001385,0.00019683596
2024-11-30,10001224,1.0,0.00035711244,9.504329e-05,0.050645627,0.04980884,0.00013436403,0.00016704922
2024-12-01,10001224,0.0,0.00034986567,9.051969e-05,0.053603932,0.05328098,0.00012929084,0.00015959963
2024-12-02,10001224,0.0,0.00038925902,0.0001076449,0.054885082,0.05459869,0.00014018686,0.00017687678
2024-12-03,10001224,0.0,0.0005216366,0.0001615526,0.055430245,0.054812863,0.00018229225,0.00023720339
