ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001552,0.0,0.004936074,0.0018960554,0.0987354,0.093854815,0.0020968935,0.0022670946
2024-10-20,10001552,0.0,0.0120668225,0.0037716364,0.14402358,0.14105727,0.0045606536,0.0045928997
2024-10-21,10001552,0.0,0.015324518,0.0056213792,0.1635338,0.15782574,0.006569779,0.0065448047
2024-10-22,10001552,0.0,0.016618418,0.0069626933,0.16215584,0.15836927,0.0079490915,0.007899709
2024-10-23,10001552,0.0,0.016282573,0.007189102,0.1668521,0.16643597,0.008255191,0.00816936
2024-10-24,10001552,0.0,0.012536925,0.007034487,0.15182126,0.15297574,0.007673867,0.0077657774
2024-10-25,10001552,0.0,0.008030303,0.00422651,0.12080049,0.11839741,0.0044366163,0.0048432397
2024-10-26,10001552,0.0,0.006830286,0.0034750823,0.111795366,0.10896526,0.003656033,0.004018714
2024-10-27,10001552,0.0,0.0065994924,0.0033170083,0.10674862,0.10457229,0.0035397406,0.0038214175
2024-10-28,10001552,0.0,0.006285574,0.0031279498,0.1025261,0.10001667,0.0033441836,0.0036101304
2024-10-29,10001552,0.0,0.0060138316,0.003001071,0.0995935,0.097162634,0.0032036286,0.0034603216
2024-10-30,10001552,0.0,0.005579466,0.0029325725,0.09596038,0.0947571,0.0031107636,0.0033661132
2024-10-31,10001552,0.0,0.004457462,0.0025711374,0.084340885,0.08336835,0.0026631893,0.0029341292
2024-11-01,10001552,0.0,0.0034557087,0.0019564277,0.07290231,0.07103437,0.0019834293,0.0022669735
2024-11-02,10001552,0.0,0.0027905437,0.0015225298,0.06638292,0.06443575,0.0015509145,0.0017677088
2024-11-03,10001552,0.0,0.0024810103,0.0013773736,0.06177483,0.06034575,0.0014164113,0.0015868397
2024-11-04,10001552,0.0,0.0024295708,0.0013370932,0.06115121,0.05913503,0.0013844235,0.0015417511
2024-11-05,10001552,0.0,0.002478249,0.0012813467,0.06212815,0.060311966,0.001337084,0.0014884097
2024-11-06,10001552,0.0,0.0024049857,0.0012908274,0.06157582,0.060451545,0.0013525529,0.0014947843
2024-11-07,10001552,0.0,0.0018837586,0.0011284149,0.05645545,0.05542015,0.001147501,0.0012985195
2024-11-08,10001552,0.0,0.0015369222,0.0008642916,0.050673835,0.04902297,0.00086693495,0.001008708
2024-11-09,10001552,0.0,0.0011503759,0.0006526756,0.047645718,0.045617864,0.00065851444,0.0007584234
2024-11-10,10001552,0.0,0.0011249667,0.0006361191,0.047425233,0.045840707,0.0006543047,0.00073301175
2024-11-11,10001552,0.0,0.0011065203,0.0005730541,0.047845423,0.045940336,0.00059660437,0.0006647928
2024-11-12,10001552,0.0,0.0012138012,0.00058420445,0.04982412,0.04800909,0.0006127374,0.0006868274
2024-11-13,10001552,0.0,0.0012243837,0.00061346265,0.04956572,0.048350245,0.0006416831,0.0007156184
2024-11-14,10001552,0.0,0.0009089279,0.0005303893,0.044837333,0.0437245,0.00053592114,0.000613644
2024-11-15,10001552,0.0,0.0007039556,0.00040070384,0.040796187,0.03924785,0.00038961592,0.00046959246
2024-11-16,10001552,0.0,0.0005025299,0.00027124642,0.047229663,0.045442153,0.00024490082,0.00032554264
2024-11-17,10001552,0.0,0.00060425117,0.0003158498,0.048513807,0.047221642,0.00031599263,0.0003683826
2024-11-18,10001552,0.0,0.0006580644,0.00033401424,0.049462084,0.048048332,0.0003437956,0.00038755144
2024-11-19,10001552,0.0,0.00086436607,0.00035740715,0.05086104,0.0495334,0.00038196184,0.00042049168
2024-11-20,10001552,0.0,0.0010483568,0.0004202693,0.05205659,0.05122642,0.00046390714,0.00049299694
2024-11-21,10001552,0.0,0.0007475549,0.00036200878,0.04877533,0.048027385,0.0003833882,0.00041753342
2024-11-22,10001552,0.0,0.00040013704,0.00022158412,0.045036085,0.04376611,0.00020801369,0.00025885017
2024-11-23,10001552,0.0,0.00035233164,0.00017019449,0.04859334,0.04701881,0.00015802792,0.00020266345
2024-11-24,10001552,0.0,0.0003613199,0.00015830816,0.050341066,0.048930757,0.0001534752,0.00018786563
2024-11-25,10001552,0.0,0.00042834986,0.00017327999,0.051528767,0.049999826,0.00017692769,0.00020524672
2024-11-26,10001552,0.0,0.0005516679,0.00020336677,0.052692972,0.05124022,0.00021450377,0.00024307836
2024-11-27,10001552,0.0,0.0005728932,0.0002095946,0.05336235,0.052339695,0.00022496757,0.0002494989
2024-11-28,10001552,0.0,0.00036807026,0.00015304559,0.050879154,0.049818404,0.0001529448,0.00018119114
2024-11-29,10001552,0.0,0.00022303108,7.825537e-05,0.048624218,0.047156874,6.71102e-05,9.7132186e-05
2024-11-30,10001552,0.0,0.00020919387,6.773654e-05,0.050275255,0.048492692,5.5740624e-05,8.544445e-05
2024-12-01,10001552,0.0,0.0002234628,7.033665e-05,0.052570365,0.051001932,6.218325e-05,8.763072e-05
2024-12-02,10001552,0.0,0.00026209356,8.215559e-05,0.053664174,0.05195487,7.8827856e-05,0.0001010724
2024-12-03,10001552,0.0,0.00039660087,0.000109479595,0.054589234,0.05299906,0.00011446177,0.00013544539
2024-12-04,10001552,0.0,0.00044505147,0.000124889,0.054659527,0.053340927,0.00013512402,0.00015342246
