ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110926,0.0,0.056752864,0.030138496,0.24775538,0.22951575,0.030260984,0.037061874
2024-10-20,10110926,0.0,0.113718815,0.06146968,0.271073,0.24700585,0.06161482,0.074849136
2024-10-21,10110926,0.0,0.12535007,0.06993503,0.16610922,0.14866711,0.07026554,0.084897585
2024-10-22,10110926,0.0,0.11789651,0.05929769,0.17137678,0.17394544,0.059441634,0.07271976
2024-10-23,10110926,0.0,0.06992967,0.009943248,0.15577407,0.15840442,0.010058881,0.022610726
2024-10-24,10110926,0.0,-0.028653743,-0.065678366,0.042968098,0.026189985,-0.065328486,-0.057098273
2024-10-25,10110926,0.0,0.04218698,0.0100806365,0.1938069,0.17303945,0.010266007,0.017364027
2024-10-26,10110926,0.0,0.058420546,0.0027538165,0.37101153,0.33455166,0.0030344203,0.015911419
2024-10-27,10110926,0.0,0.17933491,0.09305998,0.41670504,0.3742093,0.093383946,0.113828555
2024-10-28,10110926,0.0,0.2322323,0.14177173,0.3441036,0.31829122,0.14228418,0.16441433
2024-10-29,10110926,0.0,0.18984911,0.09777748,0.30932787,0.30576947,0.09804819,0.1181311
2024-10-30,10110926,0.0,0.09115926,0.00034166873,0.24873587,0.2328241,0.0005815625,0.019055832
2024-10-31,10110926,0.0,0.013529787,-0.05166417,0.16038658,0.12850912,-0.051160593,-0.03741444
2024-11-01,10110926,0.0,0.055079997,-0.00079105794,0.29812637,0.26492956,-0.00047913194,0.011664618
2024-11-02,10110926,0.0,0.13373989,0.033761047,0.41894302,0.39009902,0.033970088,0.051747862
2024-11-03,10110926,0.0,0.16618532,0.04480768,0.4226475,0.39277673,0.045011133,0.066061854
2024-11-04,10110926,0.0,0.16734311,0.04462587,0.36232927,0.35386905,0.044867977,0.06557748
2024-11-05,10110926,0.0,0.15451694,0.03840276,0.31735113,0.32245436,0.038616918,0.058601502
2024-11-06,10110926,0.0,0.102645665,0.011362158,0.23058793,0.22556266,0.011561237,0.027729597
2024-11-07,10110926,0.0,0.023012651,-0.020557906,0.17927486,0.13997705,-0.020248681,-0.011040013
2024-11-08,10110926,0.0,0.056047894,-0.0005256459,0.2635513,0.22790119,-0.00021833926,0.0114537515
2024-11-09,10110926,0.0,0.15267046,0.04406321,0.39354774,0.3724689,0.044256322,0.06345604
2024-11-10,10110926,0.0,0.17913002,0.054266177,0.39944103,0.3779962,0.054456793,0.07601842
2024-11-11,10110926,0.0,0.1768546,0.05207157,0.36308482,0.3574335,0.05228573,0.07359044
2024-11-12,10110926,0.0,0.16853182,0.0450418,0.3265227,0.3325724,0.04525809,0.06660542
2024-11-13,10110926,0.0,0.106466055,0.011362113,0.23260927,0.23015825,0.011595532,0.028405111
