ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108247,0.0,0.0047369944,0.0022974333,0.0080182925,0.008505114,0.0022919497,0.002533617
2024-10-20,10108247,0.0,0.012394977,0.0044819457,0.025358224,0.025521422,0.0038304664,0.0044205827
2024-10-21,10108247,0.0,0.016205654,0.0064980746,0.030460626,0.031517178,0.0056988653,0.006348169
2024-10-22,10108247,0.0,0.017472701,0.007998832,0.029867021,0.029963223,0.007245339,0.008028813
2024-10-23,10108247,0.0,0.017414676,0.008517244,0.03228411,0.03344548,0.0076063946,0.008438894
2024-10-24,10108247,0.0,0.014152629,0.00820405,0.02385839,0.024503672,0.00738991,0.008035131
2024-10-25,10108247,0.0,0.0090333605,0.004854982,0.010095665,0.011130999,0.004732375,0.005317574
2024-10-26,10108247,0.0,0.0075427527,0.003971953,0.00815724,0.008944721,0.0039150636,0.0044178357
2024-10-27,10108247,0.0,0.0072432454,0.0037986976,0.0085175065,0.009215275,0.003683069,0.0041478868
2024-10-28,10108247,0.0,0.006930742,0.0035760675,0.00796583,0.008686572,0.003475412,0.0039153444
2024-10-29,10108247,0.0,0.0066337963,0.0034326625,0.007439332,0.008110228,0.003364223,0.0037804334
2024-10-30,10108247,0.0,0.006245085,0.0033882156,0.0069738305,0.007736683,0.0033068422,0.003714093
2024-10-31,10108247,0.0,0.0051359073,0.0029698277,0.004818152,0.005522009,0.0029177272,0.003280864
2024-11-01,10108247,0.0,0.0039594024,0.002234593,0.0024462184,0.0031228447,0.0022804956,0.0025826544
2024-11-02,10108247,0.0,0.0030921258,0.0017373227,0.0019250631,0.0024636872,0.0017907477,0.0020309861
2024-11-03,10108247,0.0,0.0027280468,0.0015758097,0.0018813912,0.0023462093,0.0015994126,0.0018085783
2024-11-04,10108247,0.0,0.0026719244,0.001530178,0.0018413119,0.002290577,0.0015530577,0.00175225
2024-11-05,10108247,0.0,0.0027158684,0.0014681043,0.002048169,0.0025034787,0.0015026422,0.0016983738
2024-11-06,10108247,0.0,0.0026830484,0.0015044627,0.0020971177,0.0026346485,0.0015106441,0.0017055364
2024-11-07,10108247,0.0,0.0021470666,0.0013140874,0.0013601927,0.0018136542,0.0013439731,0.0015180267
2024-11-08,10108247,0.0,0.0017304652,0.0009982757,0.0007117854,0.001151624,0.0010626448,0.0012128915
2024-11-09,10108247,0.0,0.00122933,0.0007529991,3.04354e-05,0.00042989446,0.00080875284,0.0009183195
2024-11-10,10108247,0.0,0.0011807355,0.0007370725,0.0001398641,0.0005518698,0.0007701033,0.0008715636
2024-11-11,10108247,0.0,0.0011502785,0.00067049096,0.00017394035,0.00059521187,0.000705702,0.0007986126
2024-11-12,10108247,0.0,0.0012677696,0.0006869865,0.00040584768,0.00081436854,0.0007214714,0.0008165707
2024-11-13,10108247,0.0,0.0013160162,0.0007301166,0.0006156193,0.0010282332,0.0007547146,0.0008532954
2024-11-14,10108247,0.0,0.0010149723,0.00062814093,1.6113481e-05,0.0004073034,0.0006632488,0.00075105333
2024-11-15,10108247,0.0,0.0007655371,0.00047335026,-0.0005392662,-0.00012504241,0.00053668284,0.0006151337
2024-11-16,10108247,0.0,0.00048247894,0.00030970207,-0.0011613385,-0.0007839418,0.00039500577,0.00045870998
2024-11-17,10108247,0.0,0.0005874511,0.00036470173,-0.00044581667,-0.00013536567,0.0004140459,0.00047577295
2024-11-18,10108247,0.0,0.00064352935,0.00039733353,-0.00011283951,0.00020184899,0.0004329495,0.0004923298
2024-11-19,10108247,0.0,0.0008506633,0.00043387865,0.0003018258,0.0006343662,0.00046387658,0.00052815623
2024-11-20,10108247,0.0,0.0010758243,0.00051629375,0.000872916,0.0012470972,0.00051816064,0.000588415
2024-11-21,10108247,0.0,0.00079760404,0.00044788237,0.0001962108,0.00054823636,0.00045944168,0.000520499
2024-11-22,10108247,0.0,0.00041581047,0.00027320583,-0.00090592523,-0.00047985907,0.0003268687,0.00037704798
2024-11-23,10108247,0.0,0.0003242624,0.0002089479,-0.00097174075,-0.00059838255,0.00026294304,0.00030560754
2024-11-24,10108247,0.0,0.00031516745,0.00019452508,-0.000730376,-0.00040953845,0.00024083097,0.0002799967
2024-11-25,10108247,0.0,0.00038278708,0.00021383466,-0.00049849576,-0.00018601888,0.0002537846,0.0002933279
2024-11-26,10108247,0.0,0.0005207148,0.00025376218,-0.0002451804,9.454356e-05,0.0002896763,0.00033350362
2024-11-27,10108247,0.0,0.0005624642,0.00027057942,-8.446688e-05,0.00029411202,0.0002957674,0.00033973187
2024-11-28,10108247,0.0,0.0003542247,0.0002025565,-0.00054148183,-0.00019111903,0.00023623227,0.00027378654
2024-11-29,10108247,0.0,0.00018358242,0.00011068434,-0.0009832261,-0.0006090312,0.00016023418,0.00019066318
2024-11-30,10108247,0.0,0.00015354811,9.388963e-05,-0.0011107126,-0.0007454015,0.00014512832,0.00017387758
2024-12-01,10108247,0.0,0.00015994115,9.5946045e-05,-0.0009739363,-0.00064016355,0.00014274618,0.00017084318
2024-12-02,10108247,0.0,0.00019837353,0.00011031753,-0.0008267636,-0.00051026384,0.00015309906,0.00018165402
2024-12-03,10108247,0.0,0.00034212682,0.00014743049,-0.0005187793,-0.00016462617,0.00018502086,0.00021758048
