ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10114202,0.0,0.00424612,0.002272757,0.12278873,0.12569568,0.00227985,0.002216967
2024-10-20,10114202,0.0,0.0116790645,0.004383777,0.18998075,0.19106397,0.0044082743,0.0043695015
2024-10-21,10114202,0.0,0.014635458,0.006244725,0.2052625,0.20457025,0.0063264132,0.0063317777
2024-10-22,10114202,0.0,0.016365692,0.0076514855,0.20224829,0.20203467,0.0077183917,0.0077662244
2024-10-23,10114202,0.0,0.016585246,0.008088179,0.19487235,0.19407234,0.008135207,0.008227296
2024-10-24,10114202,0.0,0.013024491,0.0075940266,0.16572936,0.16523309,0.007629968,0.007972904
2024-10-25,10114202,0.0,0.0082420185,0.0044804853,0.12980989,0.13149783,0.0045348746,0.004982625
2024-10-26,10114202,0.0,0.0068784347,0.003684919,0.12439533,0.1269479,0.003734118,0.0041064923
2024-10-27,10114202,0.0,0.006642966,0.0035315247,0.121655,0.12446762,0.0035747937,0.003907368
2024-10-28,10114202,0.0,0.0063032787,0.0033237382,0.116491385,0.119120166,0.0033677237,0.0036864178
2024-10-29,10114202,0.0,0.0060323616,0.003188046,0.11408039,0.11680279,0.0032302502,0.0035354407
2024-10-30,10114202,0.0,0.0056806877,0.003116209,0.10549585,0.10803804,0.0031539097,0.0034823392
2024-10-31,10114202,6.0,0.004614896,0.0026913416,0.088065885,0.09029747,0.002724703,0.0030752
2024-11-01,10114202,0.0,0.0035399345,0.0020302844,0.07636707,0.07869807,0.002062458,0.0023686814
2024-11-02,10114202,0.0,0.0028007177,0.001591244,0.0718634,0.07505317,0.0016157099,0.0018464784
2024-11-03,10114202,0.0,0.0025001885,0.0014447717,0.07043694,0.074057885,0.001464625,0.0016683075
2024-11-04,10114202,0.0,0.0024251365,0.0014074874,0.06932804,0.07275991,0.0014267921,0.0016194192
2024-11-05,10114202,0.0,0.0024700488,0.0013524982,0.0712792,0.07461674,0.0013717931,0.00155707
2024-11-06,10114202,0.0,0.0024464126,0.0013745317,0.06731064,0.07047434,0.0013919641,0.001579005
2024-11-07,10114202,0.0,0.0019259787,0.0011811947,0.059202824,0.062196527,0.0011969248,0.0013932543
2024-11-08,10114202,0.0,0.0015514905,0.0008984452,0.05316743,0.056022074,0.0009125902,0.0010848271
2024-11-09,10114202,0.0,0.0011197495,0.0006858202,0.053687263,0.05724312,0.00069604145,0.0008178913
2024-11-10,10114202,0.0,0.0011070225,0.00067392405,0.05669577,0.060425747,0.0006823121,0.0007938384
2024-11-11,10114202,0.0,0.0010640878,0.00061670895,0.057136573,0.060734272,0.0006238284,0.0007203757
2024-11-12,10114202,0.0,0.0011758565,0.0006328227,0.06014764,0.063649505,0.0006404699,0.0007388105
2024-11-13,10114202,0.0,0.0012163295,0.00066359463,0.05704159,0.06035584,0.0006712127,0.0007786849
2024-11-14,10114202,0.0,0.0009218026,0.0005592906,0.04917912,0.052136462,0.00056664046,0.0006796021
2024-11-15,10114202,0.0,0.00069652934,0.00041735783,0.044231787,0.04711062,0.00042419878,0.00053196354
2024-11-16,10114202,0.0,0.00044120607,0.000277981,0.056848258,0.060139816,0.0002838698,0.00038090046
2024-11-17,10114202,0.0,0.000578351,0.00033324052,0.06243914,0.06588654,0.00033776078,0.00042321807
2024-11-18,10114202,0.0,0.0006332829,0.00036558823,0.063904606,0.06726762,0.00036900555,0.00044526957
2024-11-19,10114202,0.0,0.0008282924,0.00040236008,0.0657989,0.0690163,0.00040542442,0.00047555767
2024-11-20,10114202,0.0,0.0010293666,0.00047695555,0.06536256,0.06829097,0.00048019458,0.0005467615
2024-11-21,10114202,0.0,0.00075749046,0.0004014492,0.059221763,0.06207043,0.00040419248,0.00048052717
2024-11-22,10114202,0.0,0.00039944178,0.00023648911,0.0535964,0.056558423,0.00023955977,0.00032174634
2024-11-23,10114202,0.0,0.00032563446,0.00018505016,0.061803155,0.06538759,0.00018745064,0.00025915066
2024-11-24,10114202,0.0,0.00032980004,0.0001761371,0.06922135,0.07294809,0.00017776896,0.00024212981
2024-11-25,10114202,0.0,0.00039111605,0.00019682909,0.071483724,0.07499595,0.00019833617,0.00025821873
2024-11-26,10114202,0.0,0.0005181189,0.00023416478,0.07167117,0.075043745,0.00023593487,0.000295364
2024-11-27,10114202,0.0,0.0005560026,0.00024506354,0.070187144,0.073343225,0.00024633537,0.00030630772
2024-11-28,10114202,0.0,0.00035644812,0.00017647716,0.06427273,0.06708416,0.00017737914,0.00024119383
2024-11-29,10114202,0.0,0.00020141696,9.3195384e-05,0.058749657,0.06157521,9.383955e-05,0.00015379266
2024-11-30,10114202,0.0,0.0001767475,8.12296e-05,0.066780314,0.070714496,8.1899016e-05,0.00013991263
2024-12-01,10114202,0.0,0.00019000644,8.544496e-05,0.07334546,0.077178165,8.58624e-05,0.00014146294
2024-12-02,10114202,0.0,0.00022507006,0.00010085663,0.07437371,0.07808085,0.00010120387,0.00015426733
2024-12-03,10114202,0.0,0.00036103575,0.00013596244,0.07401829,0.07764412,0.00013641974,0.00018836997
2024-12-04,10114202,0.0,0.00042574812,0.00015654243,0.07183692,0.07520398,0.00015681243,0.0002094846
2024-12-05,10114202,0.0,0.00024847596,0.00010466421,0.06371259,0.066400096,0.00010489295,0.00016171882
2024-12-06,10114202,0.0,0.00014889658,5.594383e-05,0.057894006,0.060658894,5.6074907e-05,0.00011090481
2024-12-07,10114202,0.0,0.000119650984,4.3232234e-05,0.06820059,0.0723916,4.34243e-05,9.8004784e-05
2024-12-08,10114202,0.0,0.00012281796,4.4129592e-05,0.07647518,0.08045547,4.4164055e-05,9.703622e-05
2024-12-09,10114202,0.0,0.00013743641,4.9835497e-05,0.0780182,0.08190085,4.9861163e-05,0.000101095626
2024-12-10,10114202,18.0,0.00027112092,8.19219e-05,0.07789858,0.08178668,8.184665e-05,0.00012994243
2024-12-11,10114202,0.0,0.00035091926,0.00010286263,0.07499608,0.07853918,0.000102510094,0.00014954778
2024-12-12,10114202,0.0,0.0001612284,5.2932646e-05,0.06587231,0.06864339,5.276448e-05,0.00010504198
2024-12-13,10114202,0.0,8.141976e-05,1.7892668e-05,0.058338597,0.061284937,1.778658e-05,7.0108144e-05
2024-12-14,10114202,0.0,7.782142e-05,1.4311479e-05,0.06902486,0.07353412,1.4150821e-05,6.586965e-05
2024-12-15,10114202,0.0,8.962346e-05,1.6918751e-05,0.078564815,0.0828294,1.6624334e-05,6.666972e-05
2024-12-16,10114202,0.0,0.00010268052,2.3200804e-05,0.080159314,0.08433235,2.2906708e-05,7.210508e-05
2024-12-17,10114202,0.0,0.0002255518,5.2884996e-05,0.0799761,0.08417264,5.2558444e-05,9.909817e-05
