ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098757,0.0,0.004652743,0.0020125527,0.06617746,0.065380305,0.0024299049,0.0027482833
2024-10-20,10098757,0.0,0.0122830095,0.0036979353,0.080119625,0.078717425,0.0048349546,0.005722707
2024-10-21,10098757,0.0,0.016263261,0.005609309,0.08409136,0.08222153,0.0068526035,0.00805933
2024-10-22,10098757,0.0,0.017749177,0.0070854495,0.08424162,0.08259367,0.008210607,0.009185263
2024-10-23,10098757,0.0,0.017883973,0.0074975262,0.090901196,0.0896044,0.0085611725,0.009385804
2024-10-24,10098757,0.0,0.013592644,0.0072208713,0.0731063,0.0715133,0.008055754,0.008710214
2024-10-25,10098757,0.0,0.008793362,0.004356478,0.07294298,0.072087325,0.0048860954,0.0055813245
2024-10-26,10098757,0.0,0.0073510483,0.0035602385,0.06506724,0.06439411,0.0040322673,0.0046538194
2024-10-27,10098757,0.0,0.0070696706,0.0033881268,0.059191335,0.058561698,0.0038417627,0.004407757
2024-10-28,10098757,0.0,0.0067398497,0.0031905887,0.05584037,0.05521142,0.0036283245,0.0041870587
2024-10-29,10098757,0.0,0.006443521,0.0030754143,0.05375762,0.05318972,0.0034778733,0.004000379
2024-10-30,10098757,0.0,0.0060285684,0.003025634,0.051390033,0.05089909,0.003380534,0.0038561812
2024-10-31,10098757,0.0,0.0048599765,0.0026455312,0.04539138,0.044897493,0.0029268311,0.0033463805
2024-11-01,10098757,0.0,0.0037619232,0.0020123,0.041078035,0.040695187,0.002242206,0.0026258247
2024-11-02,10098757,0.0,0.0029704573,0.0015702595,0.0372711,0.037050325,0.0017400049,0.0020328886
2024-11-03,10098757,0.0,0.0026269658,0.001422355,0.033120513,0.03300018,0.0015593002,0.0017916404
2024-11-04,10098757,0.0,0.0025670007,0.001382767,0.0320481,0.031884987,0.0015183062,0.0017495352
2024-11-05,10098757,0.0,0.0026067768,0.0013205323,0.03217204,0.03203016,0.0014658493,0.0017014705
2024-11-06,10098757,0.0,0.0025685448,0.0013410563,0.03176825,0.03163471,0.0014811626,0.0017023729
2024-11-07,10098757,0.0,0.002001148,0.0011724181,0.028440807,0.028286688,0.0012771138,0.0014730879
2024-11-08,10098757,0.0,0.0016254851,0.00089870446,0.027147861,0.027046008,0.0009834662,0.0011631044
2024-11-09,10098757,0.0,0.0011720504,0.0006835379,0.024804251,0.02479771,0.0007349472,0.00085423933
2024-11-10,10098757,0.0,0.0011346728,0.0006650064,0.023108345,0.02314108,0.0007078706,0.00080397696
2024-11-11,10098757,0.0,0.0011037568,0.0006035842,0.023015985,0.02301315,0.00064469496,0.0007378424
2024-11-12,10098757,0.0,0.0012138322,0.0006136667,0.024073606,0.02403867,0.0006681315,0.0007739423
2024-11-13,10098757,0.0,0.0012453088,0.0006470476,0.023736512,0.023717657,0.00069926615,0.0008093895
2024-11-14,10098757,0.0,0.00092562207,0.0005587499,0.02052473,0.020495277,0.0005911133,0.0006850897
2024-11-15,10098757,0.0,0.00071144913,0.00043000723,0.020498253,0.020492801,0.00044760547,0.0005315133
2024-11-16,10098757,0.0,0.00043027147,0.00028954662,0.022152778,0.022146761,0.00028512662,0.0003541997
2024-11-17,10098757,0.0,0.0005536148,0.00033083017,0.021411546,0.021430336,0.00033269855,0.00039031764
2024-11-18,10098757,0.0,0.0006113471,0.0003556849,0.021295547,0.021308046,0.0003607565,0.00040714815
2024-11-19,10098757,0.0,0.00082652166,0.0003842295,0.021956867,0.0219673,0.0004013999,0.00045961203
2024-11-20,10098757,0.0,0.001047889,0.00044576195,0.022036755,0.022047875,0.0004815888,0.00055425003
2024-11-21,10098757,0.0,0.0007420503,0.0003870498,0.019956527,0.019956604,0.0004022536,0.00045935446
2024-11-22,10098757,0.0,0.00037660298,0.0002457811,0.01963376,0.019683687,0.00023175216,0.0002752093
2024-11-23,10098757,0.0,0.0002935332,0.00018777902,0.021008968,0.021027982,0.00017064229,0.00020539097
2024-11-24,10098757,0.0,0.00029165973,0.00017338403,0.020741496,0.020764217,0.00015520712,0.00018206137
2024-11-25,10098757,0.0,0.00036101622,0.00018908823,0.020711398,0.020719983,0.00017505781,0.00020276042
2024-11-26,10098757,0.0,0.0004986609,0.00022185998,0.021221295,0.021221537,0.00021721133,0.00025342667
2024-11-27,10098757,0.0,0.0005352581,0.00023075708,0.021346768,0.021350212,0.00022757116,0.00026349543
2024-11-28,10098757,0.0,0.0003170179,0.00017192443,0.020008279,0.020001575,0.00015547904,0.00018170426
2024-11-29,10098757,0.0,0.0001580607,9.544245e-05,0.02002068,0.020035157,6.816766e-05,8.657604e-05
2024-11-30,10098757,0.0,0.00013189227,8.165948e-05,0.020811627,0.020820815,5.2456136e-05,6.884431e-05
