ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021177,0.0,53.881107,38.56212,390.32193,392.94434,37.750393,36.571026
2024-10-20,10021177,0.0,58.100582,41.688053,453.10388,456.742,39.759277,41.095913
2024-10-21,10021177,0.0,81.26825,62.836826,489.40604,494.2605,61.962067,63.218147
2024-10-22,10021177,0.0,80.762115,66.29259,489.69028,493.16748,63.233078,66.485344
2024-10-23,10021177,0.0,91.49087,75.379906,482.48694,484.56314,75.20377,74.74879
2024-10-24,10021177,10.0,137.2304,113.22525,481.54236,484.31586,115.27759,110.852394
2024-10-25,10021177,0.0,120.33829,93.506454,439.0989,441.11966,93.39988,91.690865
2024-10-26,10021177,0.0,117.2263,93.258705,647.68304,651.034,92.96581,90.768364
2024-10-27,10021177,0.0,123.68157,99.59141,689.338,692.7875,97.36356,98.79291
2024-10-28,10021177,50.0,125.02116,100.08582,699.33655,704.03424,96.788315,100.206436
2024-10-29,10021177,0.0,131.43092,106.87262,712.6782,715.98376,102.21505,106.53511
2024-10-30,10021177,0.0,150.11108,121.80957,700.5833,703.52795,117.4719,120.35859
2024-10-31,10021177,80.0,181.79906,146.16107,681.2808,685.0295,142.03647,143.01807
2024-11-01,10021177,10.0,169.18079,136.17674,653.8227,656.82446,133.17249,134.03543
2024-11-02,10021177,0.0,136.82056,106.5568,734.9445,741.872,103.763756,103.07635
2024-11-03,10021177,0.0,131.18259,102.33306,769.19525,779.596,98.74357,99.92367
2024-11-04,10021177,0.0,142.21951,114.150566,766.3456,777.20337,108.66547,113.297714
2024-11-05,10021177,3.0,142.87323,116.25377,757.6514,766.6425,110.05817,115.46521
2024-11-06,10021177,2.0,148.95125,119.093285,738.9416,747.514,113.76149,117.36665
2024-11-07,10021177,0.0,165.98244,127.527985,705.9482,713.104,123.951584,124.47886
2024-11-08,10021177,0.0,149.44237,115.29185,670.32355,675.05853,111.72497,112.4762
2024-11-09,10021177,0.0,135.18338,103.884056,771.45056,781.9942,99.8458,100.72326
2024-11-10,10021177,0.0,132.30855,101.59773,822.9205,836.99274,97.04862,99.16386
2024-11-11,10021177,0.0,134.0113,103.70084,823.28,837.6085,98.068504,102.12089
2024-11-12,10021177,6.0,134.1529,104.66376,811.3996,824.1384,98.26917,103.37883
2024-11-13,10021177,0.0,146.48024,115.54164,810.31616,822.6246,110.438774,113.331985
2024-11-14,10021177,20.0,168.4483,132.0067,759.0259,768.63293,129.48329,128.2895
2024-11-15,10021177,0.0,147.30266,112.33357,719.49445,725.9922,108.54161,109.391
2024-11-16,10021177,0.0,133.16873,102.65113,813.15643,825.8644,98.464584,99.07678
2024-11-17,10021177,0.0,130.28708,100.52986,877.19354,894.9792,95.80403,97.780594
2024-11-18,10021177,240.0,131.25992,102.62961,879.46387,898.1183,96.41727,101.40898
2024-11-19,10021177,34.0,132.6312,104.803734,866.32166,884.2505,97.56903,103.91017
2024-11-20,10021177,10.0,142.19836,112.1099,854.3728,871.0022,106.64873,110.0695
2024-11-21,10021177,643.0,157.07071,120.05086,784.0537,796.2954,117.597,116.31258
2024-11-22,10021177,0.0,146.94455,110.67514,734.01636,741.12134,106.94815,107.41342
2024-11-23,10021177,0.0,130.41727,101.633026,848.1687,863.355,96.916336,98.48819
2024-11-24,10021177,0.0,129.7004,101.04392,925.08215,947.3157,96.22882,98.30403
2024-11-25,10021177,680.0,130.89812,103.01449,939.4364,963.0316,97.187416,102.31471
2024-11-26,10021177,0.0,131.98521,104.64505,936.7408,960.1599,98.175835,104.18314
2024-11-27,10021177,0.0,142.55362,113.39269,908.88696,930.7494,107.42865,111.36925
2024-11-28,10021177,0.0,161.42451,123.093285,819.43823,835.48376,120.37382,118.21531
2024-11-29,10021177,0.0,147.99362,111.43121,748.99243,758.0053,107.76332,108.03352
2024-11-30,10021177,0.0,132.0083,103.52412,891.93665,910.51526,98.33558,100.5022
2024-12-01,10021177,0.0,131.10188,103.05779,980.8496,1009.0631,97.55739,100.423996
2024-12-02,10021177,1020.0,131.87796,104.03658,1001.693,1032.1353,98.063385,102.97652
2024-12-03,10021177,0.0,133.56287,105.72766,1000.19727,1030.4221,99.275566,105.00354
2024-12-04,10021177,0.0,141.9589,113.65487,963.1548,991.24115,107.643166,111.596405
2024-12-05,10021177,10.0,161.73607,123.634895,857.5188,878.5342,121.143616,118.33576
2024-12-06,10021177,10.0,147.28732,110.82668,773.7,785.47253,107.03978,107.46763
2024-12-07,10021177,30.0,131.82622,104.10926,935.86633,959.0887,98.61785,101.662285
2024-12-08,10021177,0.0,131.04117,103.72431,1045.2802,1081.443,97.97391,101.63747
2024-12-09,10021177,0.0,131.41809,104.054405,1070.1427,1109.3776,98.0849,102.6896
2024-12-10,10021177,0.0,133.13962,105.58557,1068.7406,1107.7004,99.35737,104.37431
2024-12-11,10021177,0.0,141.14595,113.799706,1025.4849,1061.6694,107.47568,112.0053
2024-12-12,10021177,2000.0,162.24654,124.60517,900.50726,927.846,122.039444,119.49209
2024-12-13,10021177,0.0,147.74243,110.88752,796.8361,811.59375,106.950325,107.68445
2024-12-14,10021177,20.0,131.40224,104.37411,986.19727,1015.01587,98.65956,102.062096
2024-12-15,10021177,0.0,130.57942,103.98659,1116.0956,1162.0659,98.04663,101.99597
2024-12-16,10021177,0.0,130.92737,104.40535,1145.8347,1196.0833,98.21188,102.977776
2024-12-17,10021177,0.0,133.00291,106.04885,1143.7202,1193.7504,99.73421,104.834145
